time;open;close;diff;volume;
   1;   35.2226;   35.7189;    0.5069;2646748.5714;
   2;   35.5657;   35.1306;   -0.4357;3334825.7143;
   3;   35.9174;   35.1851;   -0.7945;3934531.4286;
   4;   36.6140;   35.9609;   -0.4984;4643394.2857;
   5;   36.4711;   36.7414;    0.1988;4379711.4286;
   6;   35.8297;   36.5303;    0.5404;3274591.4286;
   7;   35.6794;   35.8134;    0.2498;2260494.2857;
   8;   35.7443;   35.6794;    0.0053;2406282.8571;
   9;   35.6266;   35.7443;   -0.0209;2863222.8571;
  10;   35.7494;   35.6266;   -0.0137;2900874.2857;
  11;   35.7231;   35.7494;   -0.0014;2111005.7143;
  12;   35.6189;   35.7231;    0.1210;2707545.7143;
  13;   35.6397;   35.6129;   -0.1718;3069134.2857;
  14;   36.3640;   35.6637;   -0.5175;3053145.7143;
  15;   36.9886;   36.4306;   -0.7160;2085385.7143;
  16;   37.2571;   36.8823;   -0.1020;3500562.8571;
  17;   36.1543;   37.0717;    0.7137;5979725.7143;
  18;   34.7994;   36.0034;    1.2231;6014717.1429;
  19;   34.0566;   34.8029;    0.5861;4249354.2857;
  20;   34.4534;   34.0360;   -0.1773;2449480.0000;
  21;   34.8391;   34.4586;   -0.3571;2485345.7143;
  22;   34.8771;   34.8391;   -0.2972;2980680.0000;
  23;   35.4354;   34.8771;   -0.3397;5058300.0000;
  24;   35.5483;   35.4620;   -0.0535;6686965.7143;
  25;   34.7594;   35.4420;    0.5659;6387240.0000;
  26;   33.9389;   34.6089;    0.6300;4882725.7143;
  27;   33.6740;   33.8326;    0.1862;4223760.0000;
  28;   33.8034;   33.7006;    0.0623;4159828.5714;
  29;   33.4911;   33.8034;    0.0752;3782660.0000;
  30;   33.5874;   33.4911;    0.0892;3000814.2857;
  31;   33.6497;   33.5874;   -0.1924;3175765.7143;
  32;   34.1123;   33.6283;   -0.4539;3635188.5714;
  33;   34.9400;   34.1980;   -0.6959;3785314.2857;
  34;   35.6300;   35.0614;   -0.5651;3952062.8571;
  35;   35.9394;   35.7054;   -0.3212;3812440.0000;
  36;   36.0506;   36.0020;    0.1024;5386900.0000;
  37;   35.2906;   35.9854;    0.5833;7450114.2857;
  38;   33.9706;   34.9123;    1.0017;8234791.4286;
  39;   32.5160;   33.4551;    0.7984;7434760.0000;
  40;   32.0449;   32.2794;    0.3833;6233108.5714;
  41;   32.0034;   32.0209;   -0.0937;5080054.2857;
  42;   32.3183;   32.0600;   -0.1126;4385471.4286;
  43;   32.2183;   32.3766;    0.0846;4057174.2857;
  44;   31.9411;   32.2594;    0.2744;3902174.2857;
  45;   31.7980;   31.9309;    0.1707;4259611.4286;
  46;   31.7731;   31.7980;    0.0272;5647994.2857;
  47;   31.7980;   31.7731;    0.0014;5601420.0000;
  48;   31.8603;   31.7980;   -0.1407;5307071.4286;
  49;   32.2731;   31.8337;   -0.4212;5593971.4286;
  50;   32.9734;   32.3794;   -0.4876;5718882.8571;
  51;   33.3003;   33.1240;   -0.2386;5579577.1429;
  52;   33.4849;   33.4066;   -0.1613;5185982.8571;
  53;   33.9229;   33.4583;   -0.3964;4983840.0000;
  54;   34.4537;   33.9229;   -0.5357;4846097.1429;
  55;   34.7220;   34.4537;   -0.2254;5223034.2857;
  56;   34.3600;   34.7486;    0.4563;6465702.8571;
  57;   33.2817;   34.2863;    0.8652;7349857.1429;
  58;   32.6469;   33.0009;    0.1954;9712542.8571;
  59;   33.0471;   31.8846;   -0.9269;23314068.5714;
  60;   36.1229;   34.8291;   -1.1972;23916202.8571;
  61;   39.3486;   38.8106;   -0.7694;14056897.1429;
  62;   41.7549;   41.2351;   -0.3449;299314.2857;
  63;   41.7960;   41.6329;   -0.3199;2408037.1429;
  64;   42.6520;   42.2203;   -0.3518;2221822.8571;
  65;   43.3737;   42.9134;   -0.5111;3139668.5714;
  66;   43.6543;   43.3386;   -0.1191;3292517.1429;
  67;   43.1471;   43.6749;    0.2869;3074908.5714;
  68;   42.8400;   43.1420;    0.3589;2744622.8571;
  69;   42.7911;   42.8400;    0.0862;3215894.2857;
  70;   42.6446;   42.7911;    0.2026;3716140.0000;
  71;   42.1069;   42.6446;    0.4558;3620160.0000;
  72;   41.5960;   42.1069;    0.5614;2927897.1429;
  73;   41.2960;   41.6063;    0.1645;2651362.8571;
  74;   41.6374;   41.2283;   -0.2596;3188837.1429;
  75;   41.9774;   41.6854;   -0.2848;3729348.5714;
  76;   41.8140;   42.0869;    0.3342;3992197.1429;
  77;   41.1183;   41.9306;    0.5664;4526402.8571;
  78;   40.9546;   41.0917;    0.3112;5186122.8571;
  79;   41.0383;   40.9649;    0.0760;5333391.4286;
  80;   41.4434;   41.2723;   -0.2749;5087517.1429;
