time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-53;116;-53;116;3.14427;78.4151;16.6667;229.667;126.889;2.00649;3.14427;78.4151;78.7617;1.51329;16.6667;229.667;216.645;1.44047;
2;6;120;6;120;7.46843;76.5371;27.6667;224;119.159;1.52506;15.8059;67.5726;69.9342;1.32248;27.6667;224;212.775;1.38573;
3;26;115;26;115;11.412;72.9491;34;213.667;116.84;1.35123;24.5852;58.4489;64.1555;1.15408;34;213.667;203.945;1.34587;
4;39;103;39;103;15.8059;67.5726;37.6667;200.333;109.038;1.21043;24.424;46.2813;53.179;1.06412;37.6667;200.333;191.877;1.31173;
5;45;84;45;84;24.5852;58.4489;68.3333;175.667;94.1827;1.07931;17.7769;33.7528;38.9998;1.05726;68.3333;175.667;179.528;1.11005;
6;50;63;50;63;24.424;46.2813;69.3333;141.333;79.331;0.89782;2.52186;22.2469;22.8001;1.39872;69.3333;141.333;150.092;1.00217;
7;39;42;39;42;17.7769;33.7528;52;105.667;56.2325;0.817925;-18.6071;13.0076;21.7157;2.48684;52;105.667;110.8;0.960649;
8;9;17;9;17;2.52186;22.2469;10;72;18.124;1.08588;-40.8741;6.78956;40.1085;2.96602;10;72;61.0475;1.21112;
9;-26;8;-26;8;-18.6071;13.0076;-47.3333;44;27.4678;2.88261;-60.8746;3.81034;59.6285;3.07401;-47.3333;44;46.1968;2.45901;
10;-87;2;-87;2;-40.8741;6.78956;-108.333;24;87.5578;3.12978;-76.1485;3.6671;74.8671;3.0897;-108.333;24;97.2766;3.04748;
11;-127;0;-127;0;-60.8746;3.81034;-166;13;127.555;-3.13402;-86.2157;4.52285;84.9657;3.08578;-166;13;154.524;-3.12956;
12;-133;3;-134;9;-76.1485;3.6671;-213.667;11.3333;133.567;3.12636;-72.9799;-7.30872;71.948;-3.04286;-213.667;11.3333;202.21;-3.12416;
13;-134;9;-108;-11;-86.2157;4.52285;-249.667;12.6667;134.791;3.08195;-59.503;-17.2434;60.5635;-2.85661;-249.667;12.6667;238.19;-3.13239;
14;-134;12;-83;-32;-89.9937;5.62173;-264.667;15.3333;135.003;3.05977;-40.1661;-28.4506;47.9724;-2.51233;-264.667;15.3333;253.18;3.13972;
15;-134;12;-61;-50;-87.7769;4.39225;-258.333;11.6667;135.003;3.05977;-16.2622;-38.4873;41.0618;-1.94162;-241.667;0;230.659;-3.07713;
16;-132;10;-22;-69;-81.9105;0.0518608;-241.667;0;132.859;3.07354;10.1645;-44.8809;46.1329;-1.31781;-217.333;-19.6667;208.721;-2.97541;
17;-108;-11;31;-82;-72.9799;-7.30872;-217.333;-19.6667;109.209;-3.03181;35.1905;-47.2889;59.6102;-0.910271;-180;-46.6667;179.393;-2.79152;
18;-83;-32;75;-79;-59.503;-17.2434;-180;-46.6667;89.8199;-2.76579;57.3619;-46.2893;74.6565;-0.665092;-125;-78;146.656;-2.45594;
19;-61;-50;118;-70;-40.1661;-28.4506;-125;-78;79.9131;-2.45;74.181;-42.8654;86.7683;-0.513842;-56;-107.667;130.361;-1.91926;
20;-22;-69;129;-59;-16.2622;-38.4873;-56;-107.667;73.5102;-1.88261;84.749;-38.4749;94.246;-0.418009;19.3333;-127.333;145.494;-1.35735;
21;31;-82;136;-50;10.1645;-44.8809;19.3333;-127.333;88.3763;-1.21906;92.6986;-31.771;99.2316;-0.323608;90;-136.333;182.095;-0.97963;
22;75;-79;0;0;35.1905;-47.2889;90;-136.333;109.257;-0.821113;0;0;0;0;155.667;-136.333;225.387;-0.735301;
23;118;-70;0;0;57.3619;-46.2893;155.667;-136.333;137.223;-0.543522;0;0;0;0;208.667;-128.667;262.807;-0.577733;
24;129;-59;0;0;74.181;-42.8654;208.667;-128.667;141.756;-0.436774;0;0;0;0;244;-116.333;287.202;-0.474388;
25;136;-50;0;0;84.749;-38.4749;244;-116.333;144.719;-0.359886;0;0;0;0;264.333;-105.333;300.871;-0.410951;
26;137;-46;0;0;90.2957;-34.8942;264.333;-105.333;144.305;-0.331499;0;0;0;0;273.333;-94;304.915;-0.36507;
27;137;-45;0;0;92.0347;-32.8578;270.667;-98.3333;143.983;-0.324931;0;0;0;0;0;0;0;0;
28;136;-46;0;0;92.6986;-31.771;273.333;-94;143.36;-0.333769;0;0;0;0;0;0;0;0;
29;137;-49;0;0;92.6607;-31.3828;273.333;-92.3333;145.309;-0.351021;0;0;0;0;0;0;0;0;
