time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;46;174;46;174;9.7191;123.216;21;363.667;179.469;1.31501;9.7191;123.216;116.972;1.46176;21;363.667;333.716;1.48286;
2;27;184;27;184;3.02087;122.968;2.33333;362.667;185.519;1.42797;-4.50684;122.038;115.11;1.58381;2.33333;362.667;331.597;1.5387;
3;-4;184;-4;184;-4.50684;122.038;-16;359.333;183.687;1.5958;-30.2796;110.217;106.819;1.82895;-16;359.333;328.184;1.59424;
4;-29;181;-29;181;-13.9278;118.916;-33.6667;349.667;183.038;1.73318;-45.5263;92.8606;95.8668;2.0303;-33.6667;349.667;319.435;1.65027;
5;-59;174;-59;174;-30.2796;110.217;-81;325.333;183.572;1.90142;-56.6144;69.2683;82.2108;2.28107;-81;325.333;302.944;1.81312;
6;-82;152;-82;152;-45.5263;92.8606;-126.667;276.333;172.665;2.06956;-62.1152;43.8187;69.6686;2.58372;-126.667;276.333;272.176;2.02069;
7;-96;101;-96;101;-56.6144;69.2683;-160;211.667;139.486;2.33573;-58.8844;20.4065;57.4755;2.90505;-160;211.667;235.722;2.26989;
8;-110;37;-110;37;-62.1152;43.8187;-178;142.667;116.501;2.82175;-45.675;5.39721;42.6934;-3.1055;-178;142.667;203.007;2.56057;
9;-104;-10;-104;-10;-58.8844;20.4065;-170.667;76.3333;105.105;-3.04277;-26.645;1.2868;24.3018;-2.90692;-170.667;76.3333;168.506;2.87068;
10;-83;-26;-83;-26;-45.675;5.39721;-135.333;29.3333;87.6534;-2.83601;-4.78131;9.30948;2.96066;2.21242;-135.333;29.3333;127.041;-3.12658;
11;-37;-25;-37;-25;-26.645;1.2868;-85.6667;10;45.3526;-2.54793;15.7599;26.5779;27.1666;0.808071;-85.6667;10;80.2229;-2.87364;
12;24;11;24;11;-4.78131;9.30948;-26.3333;26.3333;25.7079;0.42627;32.0243;46.6516;52.9581;0.847931;-26.3333;26.3333;18.6825;-2.87584;
13;53;43;53;43;15.7599;26.5779;32.6667;71.6667;67.5561;0.682875;41.0548;65.9653;73.6608;0.929538;32.6667;71.6667;57.5598;0.778682;
14;68;86;68;86;32.0243;46.6516;84;126.667;108.978;0.903911;41.9279;76.0616;82.4469;0.994353;84;126.667;132.766;0.802016;
15;73;126;73;126;41.0548;65.9653;116;183.333;145.002;1.04794;32.148;51.8093;57.0044;0.906192;116;183.333;196.429;0.885592;
16;71;139;71;139;41.9279;76.0616;121.667;213.667;155.484;1.10086;24.2161;14.0706;28.1444;0.256237;121.667;213.667;223.992;0.951751;
17;59;145;59;145;39.1326;75.4891;116.333;216.667;155.978;1.18698;16.9742;-31.682;43.4835;-1.09329;97.3333;152;160.446;0.852084;
18;41;102;41;102;32.148;51.8093;97.3333;152;109.368;1.19237;12.0585;-79.0605;87.3082;-1.39735;75.3333;51.3333;86.0197;0.235768;
19;37;52;37;52;24.2161;14.0706;75.3333;51.3333;63.1753;0.956612;9.9908;-119.528;127.133;-1.46836;54.3333;-71;119.903;-1.02111;
20;11;-108;11;-108;16.9742;-31.682;54.3333;-71;108.869;-1.47505;9.14623;-151.287;158.691;-1.49412;39.3333;-204.333;240.342;-1.37126;
21;7;-176;7;-176;12.0585;-79.0605;39.3333;-204.333;176.487;-1.53448;10.5892;-167.164;174.631;-1.49285;32.3333;-325;358.551;-1.45721;
22;8;-228;8;-228;9.9908;-119.528;32.3333;-325;228.49;-1.53837;13.2129;-177.605;185.254;-1.48312;26.6667;-431.667;464.226;-1.49539;
23;14;-255;14;-255;9.14623;-151.287;26.6667;-431.667;255.722;-1.51834;0;0;0;0;30;-484.333;516.994;-1.49663;
24;20;-260;20;-268;10.5892;-167.164;30;-484.333;261.093;-1.4964;0;0;0;0;34.3333;-512;544.911;-1.49246;
25;20;-268;0;0;12.0829;-174.929;34.3333;-512;269.071;-1.49861;0;0;0;0;38.3333;-522.667;555.867;-1.48679;
26;21;-266;0;0;13.2129;-177.605;38.3333;-522.667;267.151;-1.49433;0;0;0;0;0;0;0;0;
27;20;-259;0;0;13.8154;-179.41;40.6667;-529;260.095;-1.49611;0;0;0;0;0;0;0;0;
