time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-67;197;-67;197;-76.3401;90.0687;-233.333;253.333;207.193;1.90032;-76.3401;90.0687;107.834;2.30978;-233.333;253.333;313.034;2.327;
2;-103;145;-103;145;-82.5796;80.3846;-250;226.667;177.109;2.19176;-82.5796;80.3846;105.468;2.41555;-250;226.667;306.584;2.4264;
3;-137;104;-137;104;-84.8042;70.7259;-251;205.333;171.464;2.49687;-84.0213;60.8561;94.8661;2.58032;-251;205.333;293.828;2.48347;
4;-153;65;-153;65;-84.0213;60.8561;-239;192.333;165.906;2.74526;-83.7832;41.8786;86.0527;2.76663;-239;192.333;276.399;2.49413;
5;-140;40;-140;40;-83.7832;41.8786;-242.667;134;145.387;2.86969;-73.5183;29.2285;72.3132;2.87765;-242.667;134;248.956;2.69118;
6;-117;26;-117;26;-73.5183;29.2285;-218.333;94;119.695;2.93079;-55.2605;21.3987;52.7191;2.9307;-218.333;94;211.172;2.81183;
7;-78;22;-78;22;-55.2605;21.3987;-170;67.3333;80.8332;2.8782;-34.9482;17.555;32.0561;2.9153;-170;67.3333;157.1;2.87284;
8;-30;25;-30;25;-34.9482;17.555;-114;53.3333;38.4826;2.46667;-16.9683;16.9703;14.8142;2.67926;-114;53.3333;99.402;2.85904;
9;8;24;8;24;-16.9683;16.9703;-62.3333;50.3333;24.3797;1.23843;-2.89401;17.6082;7.29135;1.45873;-62.3333;50.3333;50.286;2.62781;
10;15;23;110;214;-2.89401;17.6082;-18;51.6667;26.6391;0.974748;16.0396;38.1488;34.0895;0.952892;-18;51.6667;26.0532;1.55008;
11;15;31;103;103;16.0396;38.1488;44.6667;115.667;33.5614;1.10897;31.0622;50.1616;52.8491;0.852714;44.6667;115.667;110.016;0.958782;
12;16;30;87;-17;31.0622;50.1616;89;141.667;33.1389;1.06849;41.6685;48.5344;59.2979;0.699361;89;141.667;158.215;0.823432;
13;110;214;76;-73;41.6685;48.5344;115.333;128;239.746;1.09435;49.4848;36.4001;59.2248;0.455196;115.333;128;168.534;0.652882;
14;103;103;66;-129;49.4848;36.4001;135.667;96;144.958;0.780964;54.118;12.9839;57.8868;0.0452979;135.667;96;169.508;0.42817;
15;87;-17;67;-152;54.118;12.9839;152.667;42.6667;88.7888;-0.20362;56.3274;-16.0307;65.5822;-0.414187;152.667;42.6667;172.053;0.0992464;
16;76;-73;69;-163;56.3274;-16.0307;169.667;-18;106.011;-0.772058;51.6843;-56.3175;86.6874;-0.877592;169.667;-18;193.195;-0.227741;
17;66;-129;0;0;51.6843;-56.3175;156;-143.667;145.733;-1.10115;48.2426;-83.7656;107.513;-1.06647;156;-143.667;243.15;-0.770118;
18;67;-152;0;0;48.2426;-83.7656;144.333;-233.333;166.967;-1.15818;46.2371;-98.8723;120.112;-1.14194;144.333;-233.333;305.915;-1.00935;
19;69;-163;0;0;46.2371;-98.8723;137;-282.667;177.865;-1.17268;44.9698;-110.301;130.113;-1.18734;137;-282.667;345.301;-1.10353;
20;68;-166;0;0;44.8523;-107.282;132;-312.667;180.254;-1.18425;0;0;0;0;132;-312.667;370.269;-1.1521;
21;65;-165;0;0;44.9698;-110.301;133;-324;178.213;-1.19773;0;0;0;0;133;-324;381.048;-1.1618;
22;61;-163;0;0;44.5121;-111.687;132;-329.333;174.919;-1.21485;0;0;0;0;0;0;0;0;
