time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-155;137;-155;137;-39.8152;95.9678;-96.3333;284.333;206.97;2.41963;-39.8152;95.9678;103.039;2.07478;-96.3333;284.333;287.239;1.99122;
2;-97;138;-97;138;-22.1629;97.1943;-48.6667;287.667;168.691;2.18584;-22.1629;97.1943;96.9268;1.90843;-48.6667;287.667;274.52;1.82701;
3;7;146;7;146;-11.3579;97.6772;-29.3333;288.333;145.93;1.5251;-11.3579;97.6772;94.373;1.79848;-29.3333;288.333;270.924;1.7573;
4;46;148;46;148;0.755804;98.0623;-18.3333;288;154.673;1.27108;0.755804;98.0623;92.7786;1.67;-18.3333;288;268.771;1.7173;
5;65;148;65;148;25.7018;99.0141;59.6667;291;161.307;1.15831;25.7018;99.0141;94.596;1.40344;59.6667;291;271.672;1.42762;
6;79;147;79;147;42.9207;99.6135;119.667;293.667;166.53;1.0788;42.9207;99.6135;99.4974;1.23298;119.667;293.667;288.961;1.22197;
7;79;146;69;120;49.9279;98.9837;143.667;292;165.649;1.07595;50.4798;89.411;92.9732;1.11966;143.667;292;296.501;1.1439;
8;83;146;57;92;51.9151;95.8863;151.333;282.667;167.586;1.05494;45.1141;79.831;82.0148;1.12761;151.333;282.667;291.382;1.10668;
9;79;141;34;68;50.4798;89.411;148.667;264;161.266;1.06122;36.4952;67.7847;67.4873;1.16645;148.667;264;273.561;1.08485;
10;69;120;8;48;45.1141;79.831;133.667;237.667;138.065;1.05025;24.2875;53.6795;50.0394;1.28008;133.667;237.667;243.272;1.08882;
11;57;92;-20;27;36.4952;67.7847;110;205;107.862;1.01766;8.92271;38.3412;32.6174;1.60212;110;205;203.44;1.11747;
12;34;68;-52;5;24.2875;53.6795;75.6667;165.333;75.6787;1.10978;-9.34719;23.854;26.4629;2.38765;75.6667;165.333;153.339;1.20558;
13;8;48;-88;-10;8.92271;38.3412;32;120;48.389;1.41169;-27.2354;12.015;37.7055;2.97439;32;120;98.5192;1.45791;
14;-20;27;-98;-13;-9.34719;23.854;-20.3333;76.6667;33.6228;2.22025;-42.3654;3.02613;52.38;-3.08976;-20.3333;76.6667;68.3887;2.218;
15;-52;5;-72;-3;-27.2354;12.015;-71.6667;41.6667;52.551;3.05055;-53.6695;-3.18966;64.2374;-3.00213;-71.6667;41.6667;94.6124;2.93337;
16;-88;-10;-11;2;-42.3654;3.02613;-115.667;14.6667;88.9228;-3.02638;-38.3348;-3.07342;49.0769;-2.96103;-115.667;14.6667;136.771;-3.08716;
17;-97;-13;23;5;-53.6695;-3.18966;-150.333;-5.33333;98.2273;-3.00657;-19.4161;-1.19571;30.1684;-2.90963;-150.333;-5.33333;173.42;-2.98269;
18;-98;-13;55;2;-60.778;-6.4935;-174.667;-17.3333;99.2183;-3.00793;1.51835;-0.409692;10.4313;-2.51113;-174.667;-17.3333;199.506;-2.94259;
19;-96;-12;76;-5;-61.8863;-6.87354;-181.333;-20;97.1056;-3.01539;22.4789;-1.8927;14.6756;-0.546944;-155.667;-16;180.634;-2.92903;
20;-93;-9;91;-20;-52.931;-5.30359;-155.667;-16;93.7878;-3.0431;40.7891;-7.77257;33.6748;-0.412892;-115.667;-10;140.292;-2.91068;
21;-72;-3;101;-52;-38.3348;-3.07342;-115.667;-10;72.4051;-3.09708;52.6203;-20.5008;50.098;-0.551288;-64.6667;-5;89.7598;-2.8348;
22;-11;2;99;-106;-19.4161;-1.19571;-64.6667;-5;11.4719;2.986;59.5507;-38.5762;66.5185;-0.729129;-7.33333;-2.66667;37.5634;-2.42139;
23;23;5;91;-145;1.51835;-0.409692;-7.33333;-2.66667;23.1647;0.207743;61.6561;-57.5958;81.7649;-0.88609;54;-6.33333;43.6392;-0.709869;
24;55;2;80;-152;22.4789;-1.8927;54;-6.33333;54.6956;0.0325089;56.6528;-78.1608;96.026;-1.06281;111.667;-22.6667;101.208;-0.458276;
25;76;-5;37;-181;40.7891;-7.77257;111.667;-22.6667;75.8467;-0.0689069;45.1088;-96.4027;108.026;-1.23924;148.333;-58.6667;150.875;-0.56495;
