time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;22;158;22;158;-5.89861;114.762;-23;339.333;159.384;1.43391;-5.89861;114.762;108.932;1.60188;-23;339.333;285.265;1.61791;
2;-5;170;-5;170;-10.2157;114.944;-35;339.333;169.974;1.60169;-16.7578;112.55;107.615;1.70355;-35;339.333;286.082;1.65983;
3;-20;175;-20;175;-16.7578;112.55;-51.3333;331;176.061;1.68607;-38.7973;97.8732;98.8885;1.94649;-51.3333;331;279.751;1.72067;
4;-41;170;-41;170;-24.7763;106.794;-67;313.333;174.829;1.80899;-49.7339;77.6277;85.891;2.15289;-67;313.333;265.242;1.78907;
5;-69;150;-69;150;-38.7973;97.8732;-108.333;290.333;165.116;2.00358;-54.8762;54.069;71.1611;2.3977;-108.333;290.333;255.787;1.96724;
6;-88;117;-88;117;-49.7339;77.6277;-139.667;233;146.465;2.21747;-52.7676;30.9863;56.1761;2.67831;-139.667;233;220.975;2.20033;
7;-102;89;-102;89;-54.8762;54.069;-155.333;168.667;135.488;2.42596;-43.5608;13.0945;41.6767;2.96766;-155.333;168.667;185.227;2.47669;
8;-99;-2;-99;-2;-52.7676;30.9863;-152.333;105;99.2724;-3.12037;-29.3614;3.62225;26.9434;-3.05762;-152.333;105;151.476;2.80089;
9;-67;-18;-67;-18;-43.5608;13.0945;-130;53.3333;69.645;-2.87858;-12.7034;3.23944;10.5276;-2.88786;-130;53.3333;120.44;-3.13286;
10;-32;-21;-32;-21;-29.3614;3.62225;-93.3333;21.6667;38.5431;-2.56207;2.24382;17.6664;12.7082;1.18715;-93.3333;21.6667;89.9319;-2.76924;
11;-2;-5;-2;-5;-12.7034;3.23944;-47;10.3333;5.58081;-1.98577;12.5975;37.5293;35.0696;1.12534;-47;10.3333;57.8097;-2.27519;
12;22;22;22;22;2.24382;17.6664;-2.33333;49;30.8603;0.788671;17.9452;58.3176;56.2852;1.1988;-2.33333;49;9.01543;-0.640087;
13;37;55;37;55;12.5975;37.5293;30.3333;103;66.059;0.980844;19.7077;76.2139;73.7586;1.26478;30.3333;103;62.8909;0.883575;
14;35;114;35;114;17.9452;58.3176;49;160.667;119.076;1.27466;18.8253;86.5497;83.4422;1.3122;49;160.667;121.349;1.06717;
15;31;144;31;144;19.7077;76.2139;57.3333;212.333;147.142;1.36026;14.7705;59.0153;55.8736;1.25631;57.3333;212.333;171.532;1.17016;
16;24;152;24;152;18.8253;86.5497;56.6667;245;153.738;1.41569;13.8941;26.3369;26.222;0.89477;56.6667;245;201.794;1.23639;
17;23;150;20;120;16.5277;80.5018;50;232.333;151.609;1.42017;14.3989;-13.4119;25.6567;-0.851097;50;232.333;187.653;1.24779;
18;20;120;17;17;14.7705;59.0153;44.6667;176.333;121.509;1.40753;16.2011;-54.6863;63.3935;-1.27113;44.6667;176.333;133.463;1.15236;
19;17;17;19;-54;13.8941;26.3369;41.6667;89.3333;23.7893;0.789644;18.799;-91.8948;100.072;-1.35619;41.6667;89.3333;62.0162;0.598667;
20;19;-54;22;-117;14.3989;-13.4119;43;-19.3333;57.2638;-1.23721;21.6087;-118.959;127.15;-1.37993;43;-19.3333;90.539;-0.95137;
21;22;-117;28;-174;16.2011;-54.6863;47.6667;-138;119.11;-1.38716;23.8077;-139.145;147.396;-1.39126;47.6667;-138;200.717;-1.28165;
22;28;-174;37;-206;18.799;-91.8948;54.3333;-252.333;176.305;-1.41274;25.3758;-152.698;161.014;-1.39671;54.3333;-252.333;313.303;-1.36541;
23;37;-206;40;-223;21.6087;-118.959;62;-335.667;209.358;-1.39435;26.4843;-163.372;171.72;-1.40112;62;-335.667;396.562;-1.38934;
24;40;-223;38;-247;23.8077;-139.145;68.3333;-400;226.621;-1.39448;0;0;0;0;68.3333;-400;461.013;-1.40101;
25;40;-233;0;0;25.3758;-152.698;73.6667;-444.333;236.472;-1.4019;0;0;0;0;73.6667;-444.333;505.615;-1.40543;
26;38;-247;0;0;26.2617;-160.587;77.3333;-469.667;249.974;-1.4192;0;0;0;0;77.3333;-469.667;531.207;-1.40647;
27;38;-250;0;0;26.4843;-163.372;78.3333;-478.667;252.94;-1.42099;0;0;0;0;0;0;0;0;
28;39;-250;0;0;26.0656;-167.538;77;-492.333;253.091;-1.41708;0;0;0;0;0;0;0;0;
