time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-127;-42;-127;-42;-58.5101;-1.84103;-161.667;7.33333;134.262;-2.8167;-58.5101;-1.84103;58.7231;-2.79896;-161.667;7.33333;165.936;-2.91786;
2;-100;-22;-100;-22;-48.6179;10.4401;-133;43.3333;102.811;-2.9174;-48.6179;10.4401;46.024;-2.97905;-133;43.3333;133.136;-3.13546;
3;-72;11;-72;11;-37.5028;28.2697;-105.667;90.6667;72.9467;3.0021;-37.5028;28.2697;35.8389;2.84771;-105.667;90.6667;115.574;2.72737;
4;-14;86;-14;86;-27.9971;48.0589;-93;130;86.3251;1.73649;-27.9971;48.0589;39.053;2.25874;-93;130;126.665;2.39686;
5;10;153;10;153;-9.95021;80.8208;-40.6667;221;152.456;1.50672;-9.95021;80.8208;63.2934;1.67764;-40.6667;221;181.495;1.79753;
6;24;204;24;204;4.11974;111.779;2.66667;310.667;204.528;1.45435;4.11974;111.779;94.1757;1.49299;2.66667;310.667;266.529;1.56129;
7;30;231;30;231;13.9124;137.194;36.6667;390;232.059;1.44219;13.9124;137.194;120.527;1.42833;36.6667;390;347.774;1.46555;
8;30;247;30;247;18.2002;153.272;51.6667;442.667;247.936;1.45047;18.2002;153.272;137.065;1.41402;51.6667;442.667;401.835;1.4422;
9;30;249;31;218;20.0941;159.142;58.6667;464.333;249.921;1.45143;20.3916;124.921;109.602;1.35385;58.6667;464.333;424.241;1.43238;
10;31;244;30;152;20.6045;152.312;60.6667;447;245.081;1.44495;18.7292;83.4213;69.1049;1.24787;60.6667;447;407.373;1.42165;
11;31;218;28;-3;20.3916;124.921;60;369;219.311;1.43007;15.505;31.1755;22.9444;0.617629;60;369;330.32;1.38855;
12;30;152;15;-93;18.7292;83.4213;55;255.667;154.045;1.37637;12.1216;-24.2226;44.8117;-1.22184;55;255.667;218.517;1.31699;
13;28;-3;3;-176;15.505;31.1755;46;114;28.0286;-0.138053;9.16791;-76.0163;94.7157;-1.43984;46;114;83.563;0.989764;
14;15;-93;5;-217;12.1216;-24.2226;37.3333;-39.6667;95.0109;-1.41479;7.07559;-118.272;136.548;-1.49547;37.3333;-39.6667;91.701;-1.15309;
15;3;-176;8;-240;9.16791;-76.0163;29.6667;-192.333;176.879;-1.55518;5.99013;-143.901;162.051;-1.51405;29.6667;-192.333;238.32;-1.44655;
16;5;-217;11;-253;7.07559;-118.272;23.3333;-327.333;217.909;-1.54894;6.15665;-158.887;177.023;-1.51791;23.3333;-327.333;372.207;-1.50842;
17;8;-240;0;0;5.99013;-143.901;18.3333;-409.667;240.982;-1.53858;0;0;0;0;18.3333;-409.667;454.181;-1.53071;
18;11;-253;0;0;6.15665;-158.887;17.3333;-461;254.085;-1.52843;0;0;0;0;17.3333;-461;505.443;-1.53676;
19;13;-250;0;0;6.62255;-164.118;18.6667;-480.333;251.182;-1.51997;0;0;0;0;18.6667;-480.333;524.811;-1.53547;
20;12;-247;0;0;7.09953;-166.969;20.6667;-492.333;248.136;-1.52338;0;0;0;0;20.6667;-492.333;536.876;-1.53254;
21;7;-234;0;0;7.60571;-166.907;22.6667;-493.667;234.954;-1.54201;0;0;0;0;0;0;0;0;
