time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-112;307;-112;307;-88.2563;156.41;-265.333;446.667;326.679;1.92263;-88.2563;156.41;95.2481;2.15854;-265.333;446.667;309.65;2.15622;
2;-122;247;-122;247;-92.9158;144.927;-278.667;415.333;275.446;2.032;-92.9158;144.927;88.8678;2.27408;-278.667;415.333;292.288;2.25363;
3;-139;193;-139;193;-98.1563;135.069;-291.667;395;237.915;2.19776;-98.1563;135.069;85.3709;2.39587;-291.667;395;285.637;2.33394;
4;-162;153;-162;153;-102.824;124.751;-298.333;383;223.024;2.38763;-102.824;124.751;82.5014;2.52651;-298.333;383;281.878;2.38048;
5;-178;132;-178;132;-110.113;103.704;-319;317.333;221.872;2.50627;-110.113;103.704;79.2529;2.79986;-319;317.333;259.031;2.62139;
6;-182;117;-182;117;-112.49;89.1468;-327;270.333;216.673;2.573;-112.49;89.1468;77.9763;2.98707;-327;270.333;246.705;2.80383;
7;-174;110;-174;110;-108.346;80.6829;-318;242.333;206.168;2.58072;-98.3932;76.5697;62.9529;-3.13245;-318;242.333;230.131;2.90584;
8;-146;106;-146;106;-98.3932;76.5697;-293;228.333;180.697;2.51699;-83.694;74.9748;48.2999;-3.09664;-293;228.333;202.702;2.9442;
9;-112;109;-112;109;-83.694;74.9748;-253.333;222;156.47;2.37389;-67.6656;74.8792;32.3023;-3.07138;-253.333;222;162.571;2.93455;
10;-87;111;-87;111;-67.6656;74.8792;-208.333;220.667;141.13;2.24027;-53.196;75.2871;17.8501;-3.0373;-208.333;220.667;118.525;2.86746;
11;-59;113;-59;113;-53.196;75.2871;-165.333;221.333;127.451;2.05724;-41.5701;76.0808;6.21904;-2.96957;-165.333;221.333;78.2802;2.7099;
12;-47;113;-47;113;-41.5701;76.0808;-129;224;122.302;1.97039;-20.48;90.6294;20.1422;0.733461;-129;224;49.6306;2.34687;
13;-45;112;-37;114;-20.48;90.6294;-62.3333;269.667;120.611;1.95834;-1.39485;98.4847;40.1826;0.559852;-62.3333;269.667;87.1361;1.19597;
14;-37;114;88;246;-1.39485;98.4847;-8.66667;286.333;119.718;1.89011;13.4177;99.7407;53.8322;0.433156;-8.66667;286.333;129.914;0.85177;
15;88;246;74;161;13.4177;99.7407;28.6667;284.333;260.757;1.22893;25.1193;96.3584;63.5368;0.307203;28.6667;284.333;155.799;0.66187;
16;74;161;53;107;25.1193;96.3584;60.3333;276;176.647;1.14217;31.5496;84.0294;67.3453;0.102399;60.3333;276;177.577;0.514722;
17;53;107;48;88;31.5496;84.0294;84;248.333;118.851;1.11403;33.8539;65.9021;70.203;-0.160845;84;248.333;187.984;0.323474;
18;48;88;26;29;33.8539;65.9021;104.333;210.667;99.6694;1.07497;26.363;37.8343;73.2484;-0.566498;104.333;210.667;199.792;0.110773;
19;26;29;24;1;26.363;37.8343;82;123.667;38.3131;0.845377;20.4065;17.4458;81.7508;-0.818706;82;123.667;187.809;-0.352916;
20;24;1;21;-15;20.4065;17.4458;63.3333;62.3333;23.4283;0.0284595;16.6327;2.76155;90.8009;-0.960007;63.3333;62.3333;201.906;-0.675486;
21;21;-15;18;-25;16.6327;2.76155;51.6667;18.3333;25.535;-0.644104;13.9755;-9.05225;99.3589;-1.05023;51.6667;18.3333;224.212;-0.862254;
22;18;-23;10;-32;13.9755;-9.05225;42;-21.6667;29.118;-0.929526;10.0875;-18.7379;106.144;-1.12747;42;-21.6667;250.527;-0.995847;
23;18;-25;15;-23;13.3496;-14.9543;40;-41.3333;30.744;-0.968452;0;0;0;0;40;-41.3333;266.231;-1.04234;
24;19;-32;0;0;13.047;-17.7081;38.6667;-50.6667;37.2115;-1.05299;0;0;0;0;38.3333;-54;276.441;-1.07065;
25;20;-30;0;0;13.0638;-18.5905;38.3333;-54;36.0167;-1.00136;0;0;0;0;28.3333;-56.3333;273.871;-1.10679;
26;20;-27;0;0;13.1896;-18.3821;38.6667;-54;33.5291;-0.953095;0;0;0;0;29.3333;-46;265.136;-1.08597;
27;20;-25;0;0;13.1444;-17.8388;38.6667;-53.3333;31.9197;-0.916799;0;0;0;0;21.3333;-55;269.606;-1.12779;
28;19;-23;0;0;13.0728;-16.8405;38.6667;-50.3333;29.727;-0.902566;0;0;0;0;0;0;0;0;
29;18;-23;0;0;12.7268;-16.134;37.6667;-48;29.118;-0.929526;0;0;0;0;0;0;0;0;
30;19;-23;0;0;12.2695;-15.7597;36.3333;-46.6667;29.727;-0.902566;0;0;0;0;0;0;0;0;
31;17;-23;0;0;11.6034;-15.8114;34.3333;-46.6667;28.5311;-0.957616;0;0;0;0;0;0;0;0;
32;16;-23;0;0;10.7801;-16.3824;32;-48.3333;27.9676;-0.986862;0;0;0;0;0;0;0;0;
33;14;-25;0;0;10.0045;-17.3452;30;-51;28.6678;-1.08368;0;0;0;0;0;0;0;0;
34;12;-28;0;0;9.75152;-17.6277;29.3333;-51.3333;30.5478;-1.18769;0;0;0;0;0;0;0;0;
35;12;-31;0;0;9.83528;-17.63;29.3333;-51.3333;33.3492;-1.22132;0;0;0;0;0;0;0;0;
36;17;-24;0;0;10.0194;-17.4315;29.3333;-51.3333;29.3545;-0.977222;0;0;0;0;0;0;0;0;
37;17;-23;0;0;10.2548;-17.1923;29.6667;-51.3333;28.5311;-0.957616;0;0;0;0;0;0;0;0;
38;16;-23;0;0;10.3155;-17.6666;30;-53;27.9676;-0.986862;0;0;0;0;0;0;0;0;
39;15;-25;0;0;10.5278;-18.1613;31.3333;-53.3333;29.1493;-1.05336;0;0;0;0;0;0;0;0;
40;13;-33;0;0;10.0875;-18.7379;30;-54.3333;35.5716;-1.21416;0;0;0;0;0;0;0;0;
41;16;-32;0;0;9.56389;-19.4082;28.3333;-56.3333;35.8216;-1.12582;0;0;0;0;0;0;0;0;
42;13;-27;0;0;9.12291;-20.0953;27;-59;30.0223;-1.14433;0;0;0;0;0;0;0;0;
43;12;-29;0;0;8.87717;-20.7356;26.3333;-61.6667;31.4775;-1.19957;0;0;0;0;0;0;0;0;
44;12;-31;0;0;8.79969;-20.8916;26.3333;-61.6667;33.3492;-1.22132;0;0;0;0;0;0;0;0;
45;13;-33;0;0;8.79718;-21.1124;26;-61.6667;35.5716;-1.21416;0;0;0;0;0;0;0;0;
46;13;-33;0;0;8.88094;-20.8671;26;-61;35.5716;-1.21416;0;0;0;0;0;0;0;0;
47;15;-32;0;0;9.0018;-20.5473;26.3333;-60.6667;35.4026;-1.15132;0;0;0;0;0;0;0;0;
48;13;-25;0;0;9.06808;-20.2423;26.6667;-60.3333;28.2136;-1.11501;0;0;0;0;0;0;0;0;
49;13;-28;0;0;9.45539;-19.7993;28;-59;30.9355;-1.15771;0;0;0;0;0;0;0;0;
