time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-129;8;-129;8;-53.8785;45.8701;-148.333;148;129.716;3.08668;-53.8785;45.8701;52.4538;3.08682;-148.333;148;156.064;2.80987;
2;-93;53;-93;53;-45.1127;56.4622;-124;177.667;107.063;2.63315;-45.1127;56.4622;45.6403;2.84215;-124;177.667;147.183;2.56295;
3;-55;94;-55;94;-36.7716;69.0345;-105.333;208;108.415;2.10843;-36.7716;69.0345;43.8374;2.50567;-105.333;208;152.362;2.32709;
4;-20;142;-20;142;-27.737;84.5468;-92.3333;236.667;142.604;1.71519;-27.737;84.5468;49.137;2.13399;-92.3333;236.667;166.855;2.15162;
5;1;185;1;185;-10.7949;110.772;-41.3333;313.333;184.121;1.56819;-10.7949;110.772;68.4077;1.70704;-41.3333;313.333;219.93;1.75626;
6;19;228;19;228;1.6613;131.469;-2.33333;374.667;227.871;1.48961;1.6613;131.469;88.5272;1.53504;-2.33333;374.667;277.496;1.5764;
7;24;238;24;238;9.64963;146.32;24;421.667;238.28;1.4721;9.64963;146.32;103.921;1.46327;24;421.667;325.437;1.49459;
8;24;237;27;201;13.9956;154.601;39;450.667;237.285;1.47168;16.3186;155.006;113.417;1.41301;39;450.667;355.723;1.45874;
9;24;235;23;125;16.3186;155.006;47.6667;456;235.294;1.47084;16.6805;143.042;101.682;1.391;47.6667;456;362.081;1.4366;
10;25;229;26;57;16.6805;143.042;49;421.667;229.43;1.46389;16.8885;121.469;80.5968;1.34057;49;421.667;328.288;1.41858;
11;27;201;21;-16;16.8885;121.469;49.6667;361.333;201.864;1.43924;16.5596;90.7127;51.0186;1.2089;49.6667;361.333;268.932;1.38211;
12;23;125;14;-85;16.5596;90.7127;48.6667;277;126.139;1.39162;15.3747;52.1139;19.1822;0.495182;48.6667;277;186.499;1.30247;
13;26;57;13;-139;15.3747;52.1139;45.3333;170.333;61.6335;1.1446;13.8355;9.07135;37.2337;-1.14619;45.3333;170.333;86.4779;1.0084;
14;21;-16;9;-177;13.8355;9.07135;41.3333;47.6667;26.5399;-0.689335;11.7207;-33.4973;77.6306;-1.39961;41.3333;47.6667;64.9952;-0.865958;
15;14;-85;7;-190;11.7207;-33.4973;35.3333;-78.3333;86.9315;-1.4151;9.70062;-68.7804;112.339;-1.4709;35.3333;-78.3333;179.184;-1.36788;
16;13;-139;6;-202;9.70062;-68.7804;30;-183.333;140.436;-1.48181;7.64265;-96.4555;139.754;-1.50531;30;-183.333;282.191;-1.46151;
17;9;-177;0;0;7.64265;-96.4555;23.6667;-268.667;178.082;-1.52316;6.09594;-115.731;158.912;-1.52296;23.6667;-268.667;366.657;-1.50408;
18;7;-190;0;0;6.09594;-115.731;18.6667;-330.667;190.99;-1.53686;5.10549;-127.449;170.576;-1.53204;18.6667;-330.667;428.283;-1.52538;
19;7;-199;0;0;5.10549;-127.449;15.6667;-370;199.985;-1.53839;0;0;0;0;15.6667;-370;467.464;-1.53561;
20;6;-202;0;0;4.73705;-133.449;14.3333;-391;202.954;-1.54379;0;0;0;0;14.3333;-391;488.408;-1.53985;
21;5;-203;0;0;4.82014;-135.734;14.3333;-399;203.929;-1.54883;0;0;0;0;15;-402;499.424;-1.5392;
22;9;-202;0;0;5.11979;-136.433;15;-402;203.057;-1.52902;0;0;0;0;0;0;0;0;
23;9;-201;0;0;5.32934;-136.058;15.3333;-401.333;202.058;-1.52882;0;0;0;0;0;0;0;0;
24;9;-199;0;0;5.6553;-135.922;16.3333;-401.333;200.06;-1.5284;0;0;0;0;0;0;0;0;
25;8;-197;0;0;5.97075;-135.362;17.6667;-399.667;198.021;-1.53301;0;0;0;0;0;0;0;0;
