time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;96;321;96;321;29.4271;189.647;77.6667;549;334.026;1.28185;29.4271;189.647;187.857;1.4313;77.6667;549;539.903;1.44599;
2;53;295;53;295;22.6535;180.566;59.6667;523.333;298.77;1.39525;22.6535;180.566;178.005;1.4619;59.6667;523.333;512.405;1.47461;
3;16;259;16;259;16.0421;169.267;45.6667;495;258.624;1.51207;16.0421;169.267;166.141;1.49407;45.6667;495;482.989;1.49783;
4;-1;218;-1;218;7.09752;153.008;30.6667;460.667;217.186;1.57918;7.09752;153.008;149.441;1.54543;30.6667;460.667;447.827;1.52565;
5;-26;174;-26;174;-9.67378;121.619;-21;370;175.243;1.72445;-9.67378;121.619;118.716;1.68036;-21;370;358.088;1.65876;
6;-46;115;-46;115;-23.2924;89.152;-62.6667;277;123.406;1.95996;-23.2924;89.152;89.5776;1.87228;-62.6667;277;273.654;1.84129;
7;-59;49;-59;49;-34.3769;56.9767;-95.6667;184;76.81;2.46358;-34.3769;56.9767;65.3266;2.18567;-95.6667;184;201.002;2.12701;
8;-72;16;-72;16;-44.3356;27.0509;-126.333;95.6667;74.3865;2.9361;-44.3356;27.0509;53.0948;2.68443;-126.333;95.6667;159.676;2.59958;
9;-83;-20;-83;-20;-50.9437;-1.64949;-146.333;7.66667;86.3688;-2.89812;-50.9437;-1.64949;54.5054;-3.04486;-146.333;7.66667;156.891;-3.1057;
10;-93;-47;-93;-47;-53.6122;-26.5706;-154.667;-68.6667;105.306;-2.67021;-53.6122;-26.5706;64.4278;-2.65398;-154.667;-68.6667;184.347;-2.68085;
11;-86;-90;-86;-90;-52.4621;-47.8614;-153;-131.333;125.644;-2.33368;-52.4621;-47.8614;75.8945;-2.3962;-153;-131.333;218.256;-2.41723;
12;-71;-114;-71;-114;-46.8447;-66.7699;-139;-187.333;135.434;-2.12976;-46.8447;-66.7699;86.4245;-2.18989;-139;-187.333;250.179;-2.21105;
13;-54;-139;-54;-139;-36.0124;-81.7183;-109.667;-232;150.185;-1.94446;-36.0124;-81.7183;93.956;-2.00257;-109.667;-232;273.13;-2.02618;
14;-30;-152;-30;-152;-21.1362;-91.8025;-67.6667;-264.333;155.899;-1.76981;-21.1362;-91.8025;98.4983;-1.82157;-67.6667;-264.333;288.412;-1.8451;
15;5;-154;5;-154;-1.59636;-93.8492;-11.3333;-272.333;154.878;-1.54381;-1.59636;-93.8492;97.5872;-1.62106;-11.3333;-272.333;286.46;-1.64694;
16;33;-144;33;-144;18.876;-90.1617;46.6667;-265.333;148.353;-1.35215;18.876;-90.1617;95.0601;-1.40627;46.6667;-265.333;280.973;-1.44156;
17;83;-114;83;-114;38.8231;-80.8721;104;-241.667;141.199;-0.949606;38.8231;-80.8721;91.6484;-1.17285;104;-241.667;271.581;-1.21916;
18;103;-93;103;-93;56.3157;-68.1276;156;-207;138.719;-0.742785;56.3157;-68.1276;89.2015;-0.934452;156;-207;264.033;-0.986957;
19;118;-68;118;-68;69.2022;-54.3667;195.667;-167.667;135.894;-0.531044;69.2022;-54.3667;87.7727;-0.7216;195.667;-167.667;258.941;-0.773801;
20;126;-48;126;-48;76.9991;-41.2255;222.667;-128;134.362;-0.371868;76.9991;-41.2255;86.2623;-0.546632;222.667;-128;254.946;-0.587425;
21;124;-36;124;-36;75.0067;-30.203;218.333;-94.6667;128.564;-0.290472;75.0067;-30.203;79.2748;-0.440717;218.333;-94.6667;234.241;-0.479016;
22;114;-25;114;-25;63.776;-21.8073;188;-68.6667;116.087;-0.224308;63.776;-21.8073;65.5957;-0.39798;188;-68.6667;195.549;-0.4325;
23;70;-14;70;-14;45.1179;-16.941;138;-53.3333;70.7485;-0.211058;45.1179;-16.941;46.5908;-0.456933;138;-53.3333;143.899;-0.481413;
24;12;-15;12;-15;21.2756;-15.4965;73.3333;-48;19.3721;-0.95569;21.2756;-15.4965;26.2319;-0.8162;73.3333;-48;87.8106;-0.772673;
25;-32;-22;-32;-22;-5.29946;-16.9238;-1.33333;-50.3333;39.9758;-2.53401;-5.29946;-16.9238;22.2689;-1.9676;-1.33333;-50.3333;64.7127;-1.75401;
26;-68;-32;-68;-32;-30.3304;-20.9085;-75.6667;-60;76.2472;-2.69659;-30.3304;-20.9085;41.6276;-2.51163;-75.6667;-60;113.091;-2.43648;
27;-100;-43;-100;-43;-41.4107;-22.4316;-109.667;-62.6667;109.933;-2.73158;-41.4107;-22.4316;51.7501;-2.61417;-109.667;-62.6667;142.127;-2.57771;
28;-109;-54;0;0;-56.7164;-26.5886;-159;-75.3333;122.744;-2.6786;0;0;0;0;0;0;0;0;
