time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;48;132;48;132;17.7283;92.3701;47;273;139.736;1.22443;17.7283;92.3701;102.144;1.35407;47;273;281.362;1.35938;
2;34;136;34;136;13.1079;92.7569;34;274;139.504;1.32875;6.8367;92.9064;100.9;1.46084;34;274;279.91;1.40555;
3;15;138;15;138;6.8367;92.9064;18;274;138.194;1.46613;-17.6638;89.993;98.299;1.70783;18;274;277.726;1.46241;
4;-5;139;-5;139;-1.61326;92.1747;0.333333;271;138.549;1.61096;-37.648;83.651;96.9734;1.92256;0.333333;271;273.377;1.52551;
5;-33;138;-33;138;-17.6638;89.993;-46;265;141.476;1.81031;-59.3666;74.8685;99.02;2.16128;-46;265;269.247;1.69725;
6;-58;130;-58;130;-37.648;83.651;-104.333;247;142.069;1.99568;-81.436;62.5865;104.191;2.40528;-104.333;247;265.644;1.92562;
7;-91;114;-91;114;-59.3666;74.8685;-166.667;223.333;145.78;2.24989;-101.017;48.7398;111.877;2.61608;-166.667;223.333;273.363;2.172;
8;-141;82;-141;82;-81.436;62.5865;-230;189.333;163.316;2.61955;-118.013;34.4491;121.224;2.78925;-230;189.333;290.087;2.4209;
9;-172;67;-172;67;-101.017;48.7398;-286.333;150.333;184.91;2.77408;-130.981;20.3334;129.74;2.92629;-286.333;150.333;313.799;2.63436;
10;-195;37;-195;37;-118.013;34.4491;-338;108.667;198.928;2.95738;-137.179;5.77817;133.594;3.0429;-338;108.667;344.262;2.81402;
11;-202;21;-202;21;-130.981;20.3334;-380;66;203.591;3.04104;-137.147;-8.97182;132.92;-3.12965;-380;66;374.205;2.9586;
12;-213;5;-213;5;-137.179;5.77817;-400.333;22.6667;213.609;3.12082;-129.454;-24.104;126.33;-3.00886;-400.333;22.6667;389.079;3.0779;
13;-217;-14;-217;-14;-137.147;-8.97182;-402;-21.3333;218.049;-3.07476;-114.678;-40.6914;115.355;-2.84869;-402;-21.3333;390.431;-3.0923;
14;-202;-48;-202;-48;-129.454;-24.104;-381;-65;208.302;-2.90629;-94.8092;-56.8715;103.211;-2.64154;-381;-65;374.281;-2.97273;
15;-177;-65;-177;-65;-114.678;-40.6914;-341.333;-113;189.28;-2.78788;-72.6247;-71.4158;93.6858;-2.38909;-341.333;-113;347.465;-2.81673;
16;-132;-94;-132;-94;-94.8092;-56.8715;-287.667;-160;162.834;-2.52197;-47.8838;-82.0451;86.4832;-2.09983;-287.667;-160;317.65;-2.62134;
17;-83;-123;-83;-123;-72.6247;-71.4158;-225.667;-203.333;149.166;-2.16542;-22.7052;-89.6003;84.2647;-1.79177;-225.667;-203.333;293.481;-2.38604;
18;-52;-136;-52;-136;-47.8838;-82.0451;-153;-234.667;146.329;-1.93822;2.63429;-92.7283;85.6198;-1.49047;-153;-234.667;271.952;-2.11568;
19;-31;-144;-31;-144;-22.7052;-89.6003;-77;-259.333;147.968;-1.78575;27.964;-91.5682;90.1317;-1.20547;-77;-259.333;265.311;-1.81814;
20;16;-142;16;-142;2.63429;-92.7283;-1;-271.333;143.396;-1.46293;55.2117;-87.0001;99.3612;-0.929422;-1;-271.333;269.463;-1.5298;
21;51;-139;51;-139;27.964;-91.5682;72.3333;-269.667;148.397;-1.224;83.2687;-79.078;113.124;-0.686406;72.3333;-269.667;280.558;-1.26532;
22;96;-130;96;-130;55.2117;-87.0001;151;-257.667;161.725;-0.939585;107.72;-68.2062;127.41;-0.497657;151;-257.667;303.148;-1.00293;
23;137;-118;137;-118;83.2687;-79.078;233.667;-235.333;180.755;-0.715415;127.1;-54.8211;139.64;-0.346605;233.667;-235.333;338.781;-0.759361;
24;184;-100;184;-100;107.72;-68.2062;304.667;-204.667;209.194;-0.501469;138.419;-39.3264;146.187;-0.220277;304.667;-204.667;375.952;-0.569035;
25;217;-77;217;-77;127.1;-54.8211;362.667;-166.667;229.915;-0.344103;140.226;-20.6035;145.066;-0.0912506;362.667;-166.667;409.256;-0.413831;
26;229;-50;229;-50;138.419;-39.3264;398.667;-122.333;233.966;-0.217829;134.531;-1.46623;138.893;0.0426233;398.667;-122.333;427.948;-0.284795;
27;225;-25;225;-25;140.226;-20.6035;409;-67.6667;225.889;-0.113407;124.654;16.1947;131.029;0.18094;409;-67.6667;426.118;-0.154491;
28;204;3;204;3;134.531;-1.46623;398;-12.3333;203.452;0.011981;110.147;32.3296;121.081;0.334182;398;-12.3333;410.171;-0.0249594;
29;168;46;168;46;124.654;16.1947;373.333;38.6667;173.493;0.264988;103.326;40.1462;117.596;0.416091;373.333;38.6667;387.526;0.105384;
30;151;66;151;66;110.147;32.3296;331.667;86.3333;164.053;0.410294;0;0;0;0;331.667;86.3333;354.903;0.25182;
31;143;76;143;76;103.326;40.1462;312.667;110;161.181;0.487061;0;0;0;0;312.667;110;343.514;0.332411;
32;104;93;0;0;95.5153;49.2539;286.667;141;138.723;0.729299;0;0;0;0;0;0;0;0;
