time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-80;129;-80;129;-69.6219;58.6118;-209;165.333;151.937;2.12743;-69.6219;58.6118;85.4523;2.4827;-209;165.333;251.287;2.52228;
2;-100;93;-100;93;-72.2528;52.9528;-216;150;136.761;2.39381;-73.7769;47.6685;82.7982;2.61835;-216;150;248.637;2.58888;
3;-113;67;-113;67;-73.7769;47.6685;-218;139;131.604;2.60745;-70.4413;29.8984;72.3432;2.80923;-218;139;244.786;2.63143;
4;-121;47;-121;47;-73.663;41.8185;-213;131.333;130.062;2.77186;-60.1318;22.4649;60.2839;2.87003;-205;94;214.015;2.78588;
5;-119;34;-119;34;-70.4413;29.8984;-205;94;124.024;2.8639;-44.6438;18.4593;44.2901;2.86336;-178;70.6667;181.009;2.85482;
6;-106;24;-106;24;-60.1318;22.4649;-178;70.6667;108.949;2.91948;-26.3428;17.2989;26.6625;2.71615;-137.333;57.3333;138.237;2.86412;
7;-56;17;-56;17;-44.6438;18.4593;-137.333;57.3333;58.7845;2.84821;-8.24383;17.982;13.2239;2.05765;-87.6667;52.3333;89.534;2.76572;
8;-19;23;-19;23;-26.3428;17.2989;-87.6667;52.3333;30.0073;2.26825;6.80342;19.8148;16.1648;0.990667;-35.6667;52.6667;45.6167;2.32648;
9;9;27;9;27;-8.24383;17.982;-35.6667;52.6667;28.3754;1.25816;26.6708;35.5549;41.0055;0.794579;11.6667;57;40.821;1.16671;
10;28;32;28;32;6.80342;19.8148;11.6667;57;42.3415;0.856814;34.7037;46.7511;54.6633;0.833222;41.3333;60.3333;61.3196;0.729441;
11;37;35;88;162;15.9109;20.9393;41.3333;60.3333;50.7335;0.761322;43.2527;33.1374;52.664;0.534834;77;106.667;119.277;0.819888;
12;36;37;80;111;26.6708;35.5549;77;106.667;51.4338;0.802896;44.8036;10.9665;47.093;0.0993685;100.667;134.667;155.906;0.83145;
13;33;27;72;23;34.7037;46.7511;100.667;134.667;42.4273;0.6898;45.0481;-17.3584;52.7101;-0.465353;115.333;131.667;164.076;0.752998;
14;88;162;57;-101;40.4015;48.1145;115.333;131.667;184.228;1.07448;41.5989;-54.348;74.722;-0.946847;122;86.3333;142.982;0.486639;
15;80;111;56;-120;43.2527;33.1374;122;86.3333;136.665;0.947918;39.3421;-83.5788;98.9501;-1.13913;128.667;34;133.841;0.108801;
16;72;23;54;-156;44.8036;10.9665;128.667;34;75.3246;0.310301;38.0666;-102.609;116.06;-1.2178;135.667;-27;147.557;-0.320358;
17;57;-101;57;-171;45.0481;-17.3584;135.667;-27;115.84;-1.05905;0;0;0;0;125.333;-135.667;202.22;-0.874391;
18;56;-120;0;0;41.5989;-54.348;125.333;-135.667;132.308;-1.13604;0;0;0;0;117.667;-229.667;277.423;-1.11526;
19;54;-156;0;0;39.3421;-83.5788;117.667;-229.667;164.993;-1.23911;0;0;0;0;112.333;-296;336.366;-1.21643;
20;57;-164;0;0;38.0666;-102.609;112.333;-296;173.534;-1.23778;0;0;0;0;111.333;-314.333;353.289;-1.2371;
21;57;-171;0;0;37.8116;-108.411;111.333;-314.333;180.164;-1.25048;0;0;0;0;0;0;0;0;
22;56;-176;0;0;38.282;-113.935;112.667;-334;184.612;-1.26415;0;0;0;0;0;0;0;0;
