time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-79;209;-79;209;-67.5114;87.3178;-203;240.333;223.407;1.93244;-67.5114;87.3178;99.1276;2.2216;-203;240.333;292.044;2.28669;
2;-95;151;-95;151;-70.5782;73.0323;-211.333;200.667;178.385;2.1327;-70.5782;73.0323;90.304;2.34477;-211.333;200.667;269.529;2.4069;
3;-110;89;-110;89;-72.649;60.011;-215;172;141.502;2.46177;-72.649;60.011;83.116;2.47244;-215;172;254.143;2.5004;
4;-120;32;-120;32;-73.0041;47.2739;-211;156.667;124.224;2.88142;-73.0041;47.2739;76.1807;2.60687;-211;156.667;241.968;2.54131;
5;-121;3;-121;3;-72.24;22.8286;-210;82.3333;121.08;3.11717;-72.24;22.8286;66.3587;2.92321;-210;82.3333;208.22;2.83749;
6;-108;-14;-108;-14;-65.0529;6.3821;-191.667;29;108.952;-3.01234;-65.0529;6.3821;57.6328;-3.10567;-191.667;29;180.559;3.09164;
7;-76;-14;-76;-14;-52.3522;-1.96102;-158.333;-1;77.3294;-2.95897;-52.3522;-1.96102;46.0867;-2.91368;-158.333;-1;148.49;-2.9998;
8;-40;-9;-40;-9;-35.2675;-3.58715;-111.667;-9.33333;41.052;-2.91948;-35.2675;-3.58715;30.3044;-2.73304;-111.667;-9.33333;104.529;-2.8573;
9;-10;-1;-10;-1;-18.4132;-2.36563;-64.3333;-8.33333;10.0975;-3.03807;-18.4132;-2.36563;15.3967;-2.36253;-64.3333;-8.33333;60.0909;-2.65088;
10;20;7;20;7;-4.10974;0.217675;-21.3333;-1.33333;21.1342;0.335413;-4.10974;0.217675;8.889;-1.18468;-21.3333;-1.33333;23.5471;-2.00941;
11;21;6;111;207;15.4786;23.7685;41;72.3333;21.7866;0.276929;15.4786;23.7685;27.5798;0.588776;41;72.3333;74.0212;0.785543;
12;21;7;109;175;32.3272;47.0243;90.6667;133.667;22.081;0.320505;32.3272;47.0243;55.413;0.769926;90.6667;133.667;152.734;0.839508;
13;111;207;99;118;45.5052;64.19;127;173.333;234.824;1.07866;45.5052;64.19;76.8878;0.810924;127;173.333;206.523;0.836831;
14;109;175;84;15;53.7862;66.9814;148.333;176;206.11;1.01381;57.4522;55.4908;80.1615;0.627097;148.333;176;223.236;0.773832;
15;99;118;61;-63;57.4522;55.4908;161.667;153;153.968;0.872768;56.5423;32.5308;68.3792;0.359848;161.667;153;218.225;0.655471;
16;84;15;44;-110;56.5423;32.5308;169.333;114;85.2783;0.176297;47.6997;-10.3661;58.2789;-0.328794;169.333;114;203.665;0.479818;
17;61;-63;39;-157;47.6997;-10.3661;145.333;-7.33333;87.6937;-0.802227;39.513;-48.5446;73.8569;-0.88154;145.333;-7.33333;159.031;-0.172636;
18;44;-110;0;0;39.513;-48.5446;122;-120;118.498;-1.19077;33.0506;-78.1816;95.6363;-1.13342;122;-120;193.322;-0.809729;
19;39;-157;0;0;33.0506;-78.1816;102;-214;161.803;-1.32764;28.6499;-96.207;110.713;-1.23859;102;-214;259.987;-1.11974;
20;39;-163;0;0;28.6499;-96.207;86.6667;-273.333;167.633;-1.33626;25.8133;-109.81;122.853;-1.29655;86.6667;-273.333;309.256;-1.24835;
21;39;-164;0;0;26.301;-105.445;78;-305.667;168.606;-1.33764;0;0;0;0;78;-305.667;337.682;-1.30306;
22;38;-163;0;0;25.8133;-109.81;76.3333;-323.333;167.403;-1.34207;0;0;0;0;76.3333;-323.333;354.334;-1.32079;
23;35;-160;0;0;25.666;-110.359;76;-325.667;163.817;-1.35575;0;0;0;0;0;0;0;0;
