time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-209;153;-209;153;-118.58;99.0336;-335.667;290.667;258.94;2.51105;-118.58;99.0336;147.677;2.42067;-335.667;290.667;421.223;2.39998;
2;-200;148;-200;148;-104.364;97.9234;-293.667;287.667;248.726;2.50595;-104.364;97.9234;136.533;2.35801;-293.667;287.667;389.107;2.33271;
3;-162;142;-162;142;-87.4285;97.184;-249.667;286.333;215.317;2.42351;-87.4285;97.184;124.54;2.2661;-249.667;286.333;359.102;2.24651;
4;-74;139;-74;139;-71.6145;96.8208;-223.333;287;157.246;2.06183;-71.6145;96.8208;114.75;2.16212;-223.333;287;343.791;2.1855;
5;-30;138;-30;138;-42.9628;96.0715;-144;284.333;140.929;1.78639;-42.9628;96.0715;100.899;1.92839;-144;284.333;302.55;1.97481;
6;5;141;5;141;-19.6616;93.4889;-75;275.333;140.75;1.53632;-19.6616;93.4889;92.7156;1.70076;-75;275.333;273.785;1.75421;
7;29;145;29;145;-2.62581;88.7945;-17.3333;261.333;147.516;1.37394;-2.62581;88.7945;87.3836;1.51332;-17.3333;261.333;255.309;1.54051;
8;7;121;7;121;5.35314;77.9532;11.3333;230.333;120.861;1.51407;5.35314;77.9532;77.4959;1.40226;11.3333;230.333;227.128;1.40985;
9;11;100;11;100;8.40899;61.8637;24.6667;186.667;100.256;1.46234;8.40899;61.8637;62.4089;1.31062;24.6667;186.667;187.25;1.30199;
10;12;46;12;46;8.28022;40.7493;26;129;47.1796;1.31687;8.28022;40.7493;42.3062;1.18484;26;129;133.048;1.17689;
11;10;7;10;7;6.98519;14.2617;20.3333;53;11.8955;0.594911;6.98519;14.2617;19.3782;0.715119;20.3333;53;65.2433;0.801239;
12;9;-32;9;-32;7.62008;-12.9909;22.6667;-25.3333;33.5231;-1.30358;7.62008;-12.9909;21.0863;-0.761264;22.6667;-25.3333;57.174;-0.582965;
13;12;-83;12;-83;8.43844;-40.8137;25;-108.333;84.1719;-1.42952;8.43844;-40.8137;45.3192;-1.20798;25;-108.333;124.943;-1.15852;
14;14;-114;14;-114;9.31716;-68.377;27;-190;115.169;-1.45023;9.31716;-68.377;71.9601;-1.33283;27;-190;202.933;-1.31134;
15;18;-149;18;-149;9.91354;-93.3942;28.3333;-263.667;150.397;-1.45182;9.91354;-93.3942;96.5594;-1.38793;28.3333;-263.667;275.041;-1.37541;
16;18;-199;18;-199;10.049;-114.493;29;-326.667;200.131;-1.48148;10.049;-114.493;117.389;-1.41948;29;-326.667;337.17;-1.40975;
17;14;-214;14;-214;9.40751;-129.459;27.6667;-371.333;214.78;-1.50626;9.40751;-129.459;132.12;-1.44136;27.6667;-371.333;381.14;-1.432;
18;11;-221;-112;-14;-4.32728;-118.305;-14.3333;-338;221.599;-1.52181;-4.32728;-118.305;119.906;-1.54312;-14.3333;-338;344.308;-1.53963;
19;8;-217;-82;-7;-17.4304;-98.0019;-47.6667;-290.667;217.475;-1.53468;-17.4304;-98.0019;100.037;-1.66876;-47.6667;-290.667;297.667;-1.6468;
20;-112;-14;-27;-6;-24.7772;-71.4718;-62.6667;-226.333;113.06;-3.01447;-24.7772;-71.4718;75.0096;-1.80122;-62.6667;-226.333;235.496;-1.73116;
21;-82;-7;32;-3;-23.2433;-44.6981;-56.6667;-156;82.4748;-3.05256;-23.2433;-44.6981;48.8125;-1.89604;-56.6667;-156;165.192;-1.76329;
22;-27;-6;98;-3;-10.7257;-21.3686;-27.6667;-83.3333;27.8771;-2.9124;-10.7257;-21.3686;23.1298;-1.70436;-27.6667;-83.3333;89.5122;-1.59988;
23;32;-3;150;0;11.394;-3.40567;19.6667;-11;32.0258;-0.104272;11.394;-3.40567;19.6754;-0.254889;19.6667;-11;47.9026;-0.365944;
24;98;-3;217;-6;49.5445;-2.61872;129.333;-8.33333;97.9086;-0.0340519;49.5445;-2.61872;57.3423;-0.0728546;129.333;-8.33333;155.074;-0.0934743;
25;150;0;0;0;84.7607;-2.25499;231.667;-7;149.852;-0.00222442;84.7607;-2.25499;92.4849;-0.0412101;231.667;-7;257.067;-0.0511414;
26;217;-6;0;0;99.4814;-2.05613;273.333;-6;216.944;-0.0291975;99.4814;-2.05613;107.188;-0.0336984;273.333;-6;298.644;-0.040665;
27;225;-3;0;0;124.365;-2.15045;352.333;-6;224.877;-0.0148235;0;0;0;0;0;0;0;0;
