time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-178;118;-178;118;-87.1189;82.2495;-244.667;243;214.02;2.55978;-87.1189;82.2495;113.003;2.33223;-244.667;243;334.86;2.32422;
2;-150;121;-150;121;-76.33;82.5227;-214.667;243.667;193.106;2.46698;-76.33;82.5227;106.059;2.25675;-214.667;243.667;315.614;2.25339;
3;-98;123;-98;123;-65.5849;81.6752;-189.333;240.667;157.469;2.24909;-65.5849;81.6752;98.9034;2.17802;-189.333;240.667;297.836;2.19371;
4;-60;123;-60;123;-53.6165;80.3914;-170;236.667;136.863;2.03118;-53.6165;80.3914;91.4734;2.07842;-170;236.667;283.623;2.14656;
5;-22;114;-22;114;-31.6614;79.2721;-105.667;234.333;115.879;1.7689;-31.6614;79.2721;81.971;1.84898;-105.667;234.333;252.203;1.93609;
6;-2;111;-2;111;-11.6065;78.7542;-43.6667;233.667;110.648;1.59616;-11.6065;78.7542;78.3403;1.60214;-43.6667;233.667;236.57;1.68982;
7;15;111;15;111;4.30734;79.1702;5.33333;234.667;111.52;1.44318;4.30734;79.1702;79.8601;1.40146;5.33333;234.667;236.821;1.4824;
8;36;119;36;119;11.9156;79.9628;28.6667;235.333;123.724;1.28236;13.2724;72.949;75.8854;1.27082;28.6667;235.333;240.665;1.38591;
9;49;126;49;126;14.2709;79.4026;37.6667;232.333;134.541;1.20445;10.2764;59.3694;62.0375;1.25227;38.6667;213;220.99;1.32282;
10;10;125;10;125;13.2724;72.949;38.6667;213;124.952;1.49715;6.43718;39.4702;42.0166;1.1907;34;176;184.033;1.29805;
11;5;105;5;105;10.2764;59.3694;34;176;104.697;1.53073;3.50452;14.8054;19.1359;0.848149;23.6667;123;130.28;1.26484;
12;1;53;1;53;6.43718;39.4702;23.6667;123;52.6133;1.56712;4.6202;-12.5866;18.9651;-0.758079;11.3333;55.6667;62.9385;1.12904;
13;1;0;1;0;3.50452;14.8054;11.3333;55.6667;0.432787;-1.10715;6.25411;-40.7991;44.0343;-1.21338;13.6667;-23;36.4554;-0.63997;
14;5;-40;5;-40;4.6202;-12.5866;13.6667;-23;40.6042;-1.46733;8.09971;-63.4221;66.1631;-1.30701;17.3333;-108;111.726;-1.27182;
15;12;-76;12;-76;6.25411;-40.7991;17.3333;-108;77.2029;-1.42529;9.55722;-81.2421;83.8094;-1.34567;22.3333;-175.667;178.508;-1.35681;
16;17;-111;17;-111;8.09971;-63.4221;22.3333;-175.667;112.558;-1.42643;10.2962;-94.1624;96.5928;-1.36807;27;-229.333;232.043;-1.38627;
17;16;-150;16;-150;9.55722;-81.2421;27;-229.333;151.153;-1.47011;-1.24386;-95.4366;96.2145;-1.48852;30;-269.667;272.278;-1.40262;
18;16;-150;15;-161;10.2962;-94.1624;30;-269.667;151.153;-1.47011;-14.5417;-82.3324;82.9601;-1.63582;29.6667;-298.333;300.528;-1.41968;
19;15;-161;-88;-50;10.0147;-102.707;29.6667;-298.333;162.01;-1.48307;-27.9905;-67.8613;70.8637;-1.83988;-5.33333;-278;276.96;-1.53381;
20;14;-161;-24;-37;-1.24386;-95.4366;-5.33333;-278;161.925;-1.48923;-33.9858;-52.3764;58.3749;-2.01023;-40.6667;-243.667;243.732;-1.67393;
21;11;-162;21;-32;-14.5417;-82.3324;-40.6667;-243.667;162.707;-1.50811;-31.891;-38.3489;44.9736;-2.1009;-74.3333;-208.667;215.598;-1.84683;
22;-88;-50;56;-33;-27.9905;-67.8613;-74.3333;-208.667;102.105;-2.6255;-21.9606;-27.1579;30.4369;-2.00517;-87.3333;-167.333;180.941;-1.97859;
23;-90;-47;82;-32;-33.9858;-52.3764;-87.3333;-167.333;102.427;-2.66062;-0.760553;-25.051;26.8483;-1.25294;-85;-124.333;141.331;-2.08429;
24;-85;-45;119;-23;-31.891;-38.3489;-85;-124.333;97.0708;-2.65506;23.6638;-22.4577;40.0214;-0.609487;-70;-81.3333;96.8436;-2.16759;
25;-24;-37;150;-15;-21.9606;-27.1579;-70;-81.3333;44.8682;-2.15661;49.1912;-19.2889;61.5921;-0.326274;-13.3333;-75.3333;74.1373;-1.54056;
26;21;-32;0;0;-0.760553;-25.051;-13.3333;-75.3333;38.1668;-1.01327;70.8744;-16.3436;81.7694;-0.20688;56.3333;-67.3333;97.6751;-0.743364;
27;56;-33;0;0;23.6638;-22.4577;56.3333;-67.3333;64.506;-0.544022;0;0;0;0;134.667;-57.3333;160.375;-0.357387;
28;82;-32;0;0;49.1912;-19.2889;134.667;-57.3333;87.4146;-0.379547;0;0;0;0;199.667;-49;220.479;-0.218398;
29;119;-23;0;0;70.8744;-16.3436;199.667;-49;120.485;-0.195348;0;0;0;0;220;-49;240.369;-0.200068;
30;150;-15;0;0;78.4074;-15.8741;220;-49;149.985;-0.102772;0;0;0;0;0;0;0;0;
31;171;-12;0;0;92.4348;-12.8488;263.667;-40;170.644;-0.0726543;0;0;0;0;0;0;0;0;
