time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;251;349;251;349;132.163;225.933;376;662.667;429.185;0.947203;132.163;225.933;254.761;1.04657;376;662.667;737.288;1.06001;
2;210;336;210;336;120.031;222.829;341;653.667;395.525;1.01221;120.031;222.829;246.164;1.08293;341;653.667;712.806;1.09669;
3;176;329;176;329;105.254;217.853;304.333;640.667;372.418;1.07971;105.254;217.853;235.087;1.12855;304.333;640.667;685.02;1.13565;
4;105;309;105;309;89.4606;211.21;277;626.333;325.67;1.24374;89.4606;211.21;222.617;1.17992;277;626.333;660.766;1.16402;
5;66;290;66;290;58.4277;198.692;186.667;590.333;296.753;1.34781;58.4277;198.692;200.651;1.29943;186.667;590.333;595.939;1.27959;
6;23;266;23;266;28.2584;183.225;98;546;266.369;1.48576;28.2584;183.225;179.403;1.43879;98;546;532.93;1.4155;
7;-20;241;-20;241;-0.045578;163.673;12;489;241.268;1.65535;-0.045578;163.673;158.359;1.60042;12;489;469.53;1.5784;
8;-56;203;-56;203;-25.6029;136.249;-64;409;210.111;1.84244;-25.6029;136.249;134.316;1.79794;-64;409;397.56;1.7723;
9;-82;158;-82;158;-48.0713;102.557;-131;313;177.658;2.05293;-48.0713;102.557;110.552;2.06785;-131;313;328.077;2.03393;
10;-123;69;-123;69;-66.1378;66.3107;-185.333;211.667;141.07;2.63533;-66.1378;66.3107;93.3931;2.43088;-185.333;211.667;278.022;2.37838;
11;-135;2;-135;2;-79.2988;25.4371;-225.667;94;135.382;3.13121;-79.2988;25.4371;86.3053;2.90709;-225.667;94;252.483;2.842;
12;-140;-38;-140;-38;-86.997;-13.6006;-250.667;-20;145.584;-2.87329;-86.997;-13.6006;93.5871;-2.93733;-250.667;-20;269.148;-2.99436;
13;-141;-112;-141;-112;-88.8496;-48.3119;-260;-125.667;180.733;-2.46904;-88.8496;-48.3119;107.816;-2.62027;-260;-125.667;311.46;-2.65679;
14;-131;-139;-131;-139;-83.7357;-75.52;-247;-208.333;191.692;-2.32587;-83.7357;-75.52;119.818;-2.40033;-247;-208.333;347.626;-2.42694;
15;-110;-159;-110;-159;-73.7298;-96.5823;-220;-273;194.043;-2.17586;-73.7298;-96.5823;128.606;-2.22612;-220;-273;375.553;-2.24883;
16;-84;-179;-84;-179;-58.9327;-112.876;-179;-326.333;198.426;-2.01;-58.9327;-112.876;134.265;-2.06408;-179;-326.333;396.796;-2.08329;
17;-54;-192;-54;-192;-38.7579;-121.118;-121.333;-351.667;200.122;-1.84596;-38.7579;-121.118;133.739;-1.90131;-121.333;-351.667;395.595;-1.92417;
18;-17;-198;-17;-198;-16.669;-125.077;-58.3333;-365;199.352;-1.65806;-16.669;-125.077;132.19;-1.73274;-58.3333;-365;391.522;-1.76069;
19;32;-188;32;-188;5.19336;-124.664;4.33333;-366.333;191.227;-1.40465;5.19336;-124.664;130.048;-1.56657;4.33333;-366.333;385.981;-1.59991;
20;58;-179;58;-179;25.5004;-119.754;64;-354.333;188.612;-1.26031;25.5004;-119.754;126.863;-1.40565;64;-354.333;376.941;-1.44196;
21;78;-163;78;-163;43.2619;-110.629;118.333;-329.333;181.076;-1.12776;43.2619;-110.629;122.271;-1.24946;118.333;-329.333;363.64;-1.2843;
22;95;-143;95;-143;56.9463;-99.2173;161.667;-297;171.968;-0.988136;56.9463;-99.2173;116.948;-1.10714;161.667;-297;348.578;-1.13832;
23;109;-117;109;-117;64.8246;-86.5655;186;-261;160.086;-0.825024;64.8246;-86.5655;109.892;-0.991266;186;-261;328.204;-1.02479;
24;113;-101;113;-101;67.5114;-74.3599;195.333;-225.667;151.676;-0.733948;67.5114;-74.3599;101.544;-0.903188;195.333;-225.667;303.996;-0.938084;
25;105;-80;105;-80;63.0568;-63.6534;184.333;-193.667;132.067;-0.656374;63.0568;-63.6534;90.4327;-0.868567;184.333;-193.667;271.872;-0.901102;
26;86;-73;86;-73;50.1713;-55.5253;149.667;-168.333;112.906;-0.709977;50.1713;-55.5253;76.0431;-0.928921;149.667;-168.333;230.775;-0.950753;
27;45;-67;45;-67;30.4281;-50.9591;96;-153.667;80.9957;-0.987288;30.4281;-50.9591;61.9618;-1.14162;96;-153.667;190.919;-1.13594;
28;-9;-67;-9;-67;5.22028;-49.1588;26;-146.333;68.2408;-1.70861;5.22028;-49.1588;54.5452;-1.56024;26;-146.333;166.145;-1.50798;
29;-52;-73;-52;-73;-23.3221;-50.7858;-55.3333;-150;90.3282;-2.18932;-23.3221;-50.7858;62.7462;-2.03276;-55.3333;-150;183.717;-1.96702;
30;-97;-79;-97;-79;-50.227;-53.79;-134;-157.333;125.766;-2.45634;-50.227;-53.79;80.6991;-2.31849;-134;-157.333;231.593;-2.27291;
31;-139;-91;-139;-91;-61.3557;-54.94;-166.333;-159.333;166.778;-2.56019;-61.3557;-54.94;89.4142;-2.4011;-166.333;-159.333;255.077;-2.36475;
32;-150;-95;0;0;-79.7698;-58.24;-224.667;-169.333;178.188;-2.57533;0;0;0;0;0;0;0;0;
