time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;28;185;28;185;6.18755;122.081;14.6667;359;186.45;1.42467;6.18755;122.081;131.409;1.51455;14.6667;359;371.636;1.52757;
2;13;181;13;181;3.3796;121.249;7;356.667;180.871;1.50358;-5.15917;119.038;128.219;1.60168;-0.666667;354.667;366.956;1.56882;
3;0;178;0;178;0.103227;120.376;-0.666667;354.667;177.465;1.5756;-16.4504;115.807;125.855;1.69227;-11.6667;352;364.433;1.599;
4;-10;174;-10;174;-5.15917;119.038;-11.6667;352;173.802;1.63327;-30.7853;109.744;122.49;1.81474;-45.3333;342.333;357.334;1.69408;
5;-23;172;-23;172;-16.4504;115.807;-45.3333;342.333;173.114;1.70902;-46.1977;101.878;119.772;1.95594;-87;324.333;347.337;1.81983;
6;-43;166;-43;166;-30.7853;109.744;-87;324.333;171.175;1.82987;-61.4328;92.5859;118.204;2.10548;-130;302.333;339.893;1.95884;
7;-73;156;-73;156;-46.1977;101.878;-130;302.333;172.113;2.01428;-76.1365;81.3971;117.511;2.2623;-172.667;277;336.189;2.10536;
8;-112;127;-112;127;-61.4328;92.5859;-172.667;277;169.495;2.29938;-88.7831;68.4501;116.995;2.41674;-216;245.333;335.3;2.26536;
9;-129;112;-129;112;-76.1365;81.3971;-216;245.333;171.13;2.43225;-98.511;54.4726;116.247;2.56276;-255.333;207.333;335.739;2.42854;
10;-138;98;-138;98;-88.7831;68.4501;-255.333;207.333;169.643;2.52958;-105.398;40.4828;115.402;2.69729;-286.667;165.333;336.053;2.5847;
11;-153;77;-153;77;-98.511;54.4726;-286.667;165.333;171.805;2.68036;-111.703;26.5372;116.113;2.82946;-307.667;125;335.638;2.72019;
12;-161;52;-161;52;-105.398;40.4828;-307.667;125;169.837;2.83374;-117.18;11.3732;117.776;2.9667;-326.667;85;339.513;2.85097;
13;-167;30;-167;30;-111.703;26.5372;-326.667;85;170.418;2.96783;-121.291;-2.686;120.263;3.08806;-343.333;40;345.917;2.98985;
14;-175;6;-175;6;-117.18;11.3732;-343.333;40;175.937;3.11054;-124.296;-15.4016;123.256;-3.09061;-355.333;-1.66667;354.102;3.11159;
15;-186;-8;-186;-8;-121.291;-2.686;-355.333;-1.66667;187.047;-3.09594;-125.839;-27.491;125.985;-2.99526;-364.333;-39.3333;363.949;-3.06721;
16;-188;-37;-188;-37;-124.296;-15.4016;-364.333;-39.3333;192.546;-2.94539;-125.771;-38.6822;128.03;-2.90859;-369.667;-75.6667;373.689;-2.97117;
17;-189;-48;-189;-48;-125.839;-27.491;-369.667;-75.6667;195.958;-2.8913;-123.661;-50.3446;129.213;-2.81687;-370.667;-109;381.73;-2.88545;
18;-188;-61;-188;-61;-125.771;-38.6822;-370.667;-109;198.625;-2.82659;-119.611;-62.7113;129.974;-2.71659;-365;-144.667;386.957;-2.79244;
19;-183;-79;-183;-79;-123.661;-50.3446;-365;-144.667;200.319;-2.73329;-114.114;-75.5141;130.987;-2.61004;-353.667;-180.667;390.448;-2.69572;
20;-178;-94;-178;-94;-119.611;-62.7113;-353.667;-180.667;202.3;-2.65535;-107.39;-87.6815;132.091;-2.50464;-338.333;-217.333;394.428;-2.59491;
21;-169;-115;-169;-115;-114.114;-75.5141;-338.333;-217.333;205.423;-2.54426;-99.2527;-98.3818;132.597;-2.40309;-319.333;-252.333;398.383;-2.4949;
