time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-183;98;-183;98;-104.692;68.4533;-300;201.667;208.021;2.6526;-104.692;68.4533;124.284;2.5185;-300;201.667;339.072;2.52909;
2;-178;102;-125;103;-96.4981;67.969;-277.667;200;205.57;2.624;-86.9535;68.1698;110.179;2.42651;-277.667;200;320.046;2.49322;
3;-125;103;-111;97;-86.9535;68.1698;-253.333;200.667;162.285;2.45627;-69.7823;71.5662;100.397;2.28839;-253.333;200.667;301.438;2.44269;
4;-111;97;-52;105;-69.7823;71.5662;-213.333;211.333;147.708;2.42772;-43.8994;75.9624;89.5345;2.03563;-213.333;211.333;279.74;2.3212;
5;-52;105;9;129;-43.8994;75.9624;-141.333;223.667;117.202;2.03662;-18.0903;81.2087;86.476;1.73723;-141.333;223.667;247.321;2.07169;
6;9;129;33;135;-18.0903;81.2087;-66.3333;237.333;128.985;1.50596;1.94752;86.8258;91.0774;1.50805;-66.3333;237.333;234.721;1.75835;
7;33;135;47;143;1.94752;86.8258;-9;252;138.546;1.33507;11.205;73.8329;79.3302;1.38097;-9;252;245.647;1.51553;
8;47;143;-21;67;10.8417;83.8299;21;242;150.054;1.25672;5.21145;56.5263;61.2597;1.42376;21;242;239.272;1.38769;
9;47;147;-24;29;11.205;73.8329;30.3333;216.667;153.864;1.26475;-1.76045;33.8186;37.9438;1.51798;30.3333;216.667;216.501;1.32395;
10;-21;67;-24;-6;5.21145;56.5263;19.3333;171.667;70.1371;1.8845;-6.45561;6.04514;10.4694;1.83084;19.3333;171.667;170.177;1.32202;
11;-24;29;-16;-46;-1.76045;33.8186;3;111.333;37.8389;2.28004;-7.76027;-23.8343;20.1621;-1.77034;3;111.333;107.684;1.33107;
12;-24;-6;2;-94;-6.45561;6.04514;-12;32.3333;25.4319;-2.89185;-3.00553;-48.1283;44.0625;-1.55359;-12;32.3333;27.7001;1.17936;
13;-16;-46;13;-128;-7.76027;-23.8343;-23.3333;-59.3333;49.1869;-1.91597;2.14445;-68.7604;64.9574;-1.47972;-23.3333;-59.3333;66.0662;-1.58238;
14;2;-94;15;-145;-3.00553;-48.1283;-11.3333;-130;94.2955;-1.5564;6.73348;-84.8548;81.4617;-1.44158;-11.3333;-130;137.189;-1.48881;
15;13;-128;18;-155;2.14445;-68.7604;2.66667;-190.667;128.879;-1.47477;9.90066;-95.9072;92.8459;-1.42309;2.66667;-190.667;199.001;-1.44365;
16;15;-145;-86;-33;6.73348;-84.8548;16.6667;-240.333;145.993;-1.4723;0.284728;-88.7605;84.7849;-1.52303;16.6667;-240.333;250.158;-1.41331;
17;18;-153;-54;-35;9.90066;-95.9072;27.6667;-277;154.265;-1.45804;-11.6854;-75.8954;72.2586;-1.68065;27.6667;-277;288.141;-1.39556;
18;18;-155;3;-36;0.284728;-88.7605;-1.66667;-256.667;156.253;-1.45948;-21.7429;-60.7357;59.4474;-1.87805;-1.66667;-256.667;264.223;-1.49161;
19;17;-156;49;-36;-11.6854;-75.8954;-32.6667;-225;157.139;-1.46651;-24.6682;-45.8889;46.7507;-2.03437;-32.6667;-225;231.948;-1.61435;
20;-86;-33;132;-26;-21.7429;-60.7357;-55.6667;-188.333;92.8166;-2.77481;-19.4358;-33.2639;33.1326;-2.0635;-55.6667;-188.333;197.85;-1.73888;
21;-80;-33;181;-21;-24.6682;-45.8889;-60.6667;-149.333;87.2422;-2.75014;-1.62943;-22.6629;18.7127;-1.45649;-60.6667;-149.333;160.645;-1.81024;
22;-54;-35;195;-22;-19.4358;-33.2639;-50.3333;-109.667;65.0455;-2.56821;30.569;-21.2113;38.373;-0.463009;-50.3333;-109.667;119.661;-1.80496;
23;3;-36;0;0;-1.62943;-22.6629;-12;-66.3333;36.3622;-1.50593;63.2143;-19.6268;68.7604;-0.228188;-12;-66.3333;73.8221;-1.42715;
24;49;-36;0;0;30.569;-21.2113;77;-62.3333;60.4571;-0.643737;91.2151;-17.9104;95.9816;-0.144679;77;-62.3333;121.175;-0.606427;
25;132;-26;0;0;63.2143;-19.6268;168.667;-58.6667;133.961;-0.1975;105.042;-16.7755;109.545;-0.116225;168.667;-58.6667;202.107;-0.329497;
26;181;-21;0;0;91.2151;-17.9104;251;-54.3333;181.609;-0.117476;0;0;0;0;251;-54.3333;280.3;-0.219605;
27;195;-22;0;0;105.042;-16.7755;294;-51;195.631;-0.114165;0;0;0;0;294;-51;321.788;-0.180375;
28;193;-22;0;0;123.919;-15.0299;359;-44.6667;193.644;-0.115342;0;0;0;0;0;0;0;0;
