time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-115;-97;-115;-97;-71.5843;-43.9937;-206.667;-120;151.178;-2.44262;-71.5843;-43.9937;85.6926;-2.42289;-206.667;-120;264.806;-2.41324;
2;-114;-82;-114;-82;-66.9796;-34.8172;-193;-93.6667;141.178;-2.51947;-66.9796;-34.8172;76.2834;-2.47371;-193;-93.6667;237.313;-2.45773;
3;-102;-48;-102;-48;-59.3739;-21.7898;-172;-59.3333;113.504;-2.7023;-59.3739;-21.7898;62.4878;-2.56213;-172;-59.3333;199.79;-2.52457;
4;-73;-3;-73;-3;-50.0305;-3.29576;-151.333;-18.3333;73.7999;-3.09723;-50.0305;-3.29576;45.7315;-2.79063;-151.333;-18.3333;160.654;-2.65869;
5;-39;55;-39;55;-33.147;31.071;-104.667;79;67.6264;2.1987;-33.147;31.071;32.043;2.52059;-104.667;79;98.282;2.90817;
6;-11;120;-11;120;-15.2843;66.8545;-54.3333;180.333;120.3;1.66843;-15.2843;66.8545;55.0416;1.72029;-54.3333;180.333;132.072;1.92076;
7;25;195;25;195;0.600737;98.952;-7.66667;272.667;196.234;1.44679;0.600737;98.952;86.8661;1.48218;-7.66667;272.667;216.404;1.5644;
8;37;222;37;222;12.5747;124.457;29.3333;350;224.675;1.40864;12.5747;124.457;113.743;1.39707;29.3333;350;296.231;1.44086;
9;38;229;28;153;20.309;141.907;55;407.667;231.744;1.40926;20.309;141.907;132.347;1.36229;55;407.667;357.19;1.3905;
10;38;229;22;68;24.6163;150.308;71.3333;439.667;231.744;1.40926;22.8096;126.747;118.165;1.31501;71.3333;439.667;391.736;1.36413;
11;38;228;17;-36;24.6258;144.88;72.3333;425.667;230.757;1.40856;20.1926;94.9868;86.9501;1.25167;72.3333;425.667;378.259;1.35395;
12;38;216;17;-156;22.8096;126.747;67.3333;374.333;218.924;1.39971;17.5078;48.5394;43.6922;0.972903;67.3333;374.333;327.11;1.33511;
13;28;153;26;-199;20.1926;94.9868;60.3333;286;155.143;1.39409;15.9817;-3.33353;27.938;-0.599361;60.3333;286;239.982;1.27749;
14;22;68;27;-216;17.5078;48.5394;53.3333;157.667;70.9895;1.26646;15.1459;-53.7256;69.7884;-1.24658;53.3333;157.667;119.053;1.01926;
15;17;-36;0;0;15.9817;-3.33353;49.3333;15.3333;39.7557;-1.14909;15.6651;-95.1401;109.947;-1.36236;49.3333;15.3333;71.3032;-0.611473;
16;17;-156;0;0;15.1459;-53.7256;45.6667;-128.667;157.118;-1.46704;16.885;-124.605;139.113;-1.39761;45.6667;-128.667;192.858;-1.28313;
17;26;-199;0;0;15.6651;-95.1401;46;-253.333;200.869;-1.44464;18.2544;-141.56;156.058;-1.40769;46;-253.333;314.456;-1.39483;
18;27;-216;0;0;16.885;-124.605;48.6667;-349.667;217.863;-1.44991;0;0;0;0;48.6667;-349.667;410.016;-1.42956;
19;29;-221;0;0;18.2544;-141.56;52.6667;-411;223.072;-1.44371;0;0;0;0;52.6667;-411;471.325;-1.43948;
20;30;-221;0;0;19.5586;-146.276;57.3333;-429;223.201;-1.43927;0;0;0;0;57.3333;-429;489.786;-1.43484;
21;29;-220;0;0;19.8836;-147.96;58.3333;-436.333;222.08;-1.44314;0;0;0;0;0;0;0;0;
22;31;-210;0;0;20.1465;-148.166;59.3333;-437.667;212.441;-1.42781;0;0;0;0;0;0;0;0;
