time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-83;138;-83;138;-56.8351;94.6809;-167.667;279.333;160.918;2.11527;-56.8351;94.6809;82.6935;1.8214;-167.667;279.333;228.595;1.8084;
2;-84;140;-66;135;-56.8423;94.6953;-167.667;279.333;163.147;2.11416;-44.3057;89.2684;75.1227;1.67719;-148.333;272.667;218.245;1.72941;
3;-84;140;-47;127;-56.4357;94.308;-166.333;278;163.147;2.11416;-30.3837;76.0709;61.787;1.47444;-132.333;263.667;207.33;1.66001;
4;-84;140;-36;113;-54.4676;93.75;-160.333;276.333;163.147;2.11416;-24.8201;65.2346;51.9546;1.34745;-114;248.667;191.506;1.57152;
5;-80;136;-29;95;-50.232;92.4017;-148.333;272.667;157.661;2.10556;-22.2647;53.1087;41.0239;1.22089;-94;226.333;170.334;1.45392;
6;-66;135;-24;73;-44.3057;89.2684;-132.333;263.667;150.11;2.02863;-23.6297;41.5299;29.8002;1.13061;-77;196;143.649;1.31128;
7;-47;127;-29;45;-37.4629;83.975;-114;248.667;135.212;1.92857;-29.8051;32.2015;18.7988;1.21645;-68;162;114.431;1.15843;
8;-36;113;-39;33;-30.3837;76.0709;-94;226.333;118.37;1.88293;-40.0945;25.8421;11.8842;1.8933;-70.6667;129;83.8254;1.02944;
9;-29;95;-55;28;-24.8201;65.2346;-77;196;99.0961;1.87148;-53.9693;22.8527;19.4887;2.70266;-87.3333;101.333;51.5265;1.02996;
10;-24;73;-86;30;-22.2647;53.1087;-68;162;76.6221;1.8942;-68.6439;22.8449;33.3585;2.89093;-115.333;80.6667;23.5518;1.63331;
11;-29;45;-113;33;-23.6297;41.5299;-70.6667;129;53.4326;2.15231;-81.8383;24.0549;46.4882;2.93613;-154;69;41.8476;2.85477;
12;-39;33;-140;38;-29.8051;32.2015;-87.3333;101.333;51.1316;2.44898;-92.3317;25.7694;57.1125;2.94423;-195;67.3333;81.7731;3.01687;
13;-55;28;-152;40;-40.0945;25.8421;-115.333;80.6667;61.872;2.67831;-102.376;28.4202;67.4846;2.9349;-233;70;119.828;3.03424;
14;-86;30;-138;31;-53.9693;22.8527;-154;69;91.2987;2.81084;-91.39;18.6943;55.2163;3.06684;-265.667;75;152.849;3.02462;
15;-113;33;-117;15;-68.6439;22.8449;-195;67.3333;117.959;2.86114;-83.3328;8.84351;47.3525;-3.02035;-287.667;79.6667;175.256;3.01282;
16;-140;38;-101;-9;-81.8383;24.0549;-233;70;145.312;2.87951;-73.0754;-3.28392;40.8554;-2.68931;-300.667;83.3333;188.629;3.00239;
17;-152;40;-87;-38;-92.3317;25.7694;-265.667;75;157.425;2.88698;-58.1893;-17.4379;38.7616;-2.17001;-288;73.3333;174.887;3.04899;
18;-153;41;-66;-56;-98.9205;27.2864;-287.667;79.6667;158.646;2.88247;-39.8534;-29.3478;44.0597;-1.6509;-270.667;56;156.809;-3.13419;
19;-153;43;-19;-78;-102.376;28.4202;-300.667;83.3333;159.17;2.87033;-19.4896;-37.8291;55.0386;-1.25987;-249;28.6667;138.109;-2.93378;
20;-152;44;23;-71;-103.317;28.9661;-304.667;85;158.48;2.86256;1.31538;-41.8502;67.8257;-0.982433;-220.333;-4.66667;123.121;-2.61549;
21;-152;44;55;-63;-101.782;27.9819;-300;82;158.48;2.86256;20.9882;-41.8034;80.3938;-0.777111;-176;-45;119.574;-2.11725;
22;-152;43;73;-53;-97.6778;24.9035;-288;73.3333;158.207;2.86863;37.0542;-39.6351;91.2315;-0.636215;-122.333;-79;136.424;-1.63293;
23;-138;31;84;-47;-91.39;18.6943;-270.667;56;141.704;2.92357;47.7893;-36.3564;98.3324;-0.544402;-65;-105;169.363;-1.27813;
24;-117;15;0;0;-83.3328;8.84351;-249;28.6667;118.261;3.01739;57.6115;-32.1796;104.929;-0.461776;-7;-119.667;206.61;-1.0272;
25;-101;-9;0;0;-73.0754;-3.28392;-220.333;-4.66667;101.78;-3.0496;0;0;0;0;50;-122.667;243.287;-0.831818;
26;-87;-38;0;0;-58.1893;-17.4379;-176;-45;95.3978;-2.72789;0;0;0;0;100;-119.333;277.285;-0.689962;
27;-66;-56;0;0;-39.8534;-29.3478;-122.333;-79;87.0497;-2.43751;0;0;0;0;135;-109.667;299.606;-0.590556;
28;-19;-78;0;0;-19.4896;-37.8291;-65;-105;80.7041;-1.81292;0;0;0;0;156;-102.333;313.471;-0.533791;
29;23;-71;0;0;1.31538;-41.8502;-7;-119.667;74.8588;-1.26341;0;0;0;0;166;-97;319.513;-0.503493;
30;55;-63;0;0;20.9882;-41.8034;50;-122.667;83.6651;-0.858994;0;0;0;0;0;0;0;0;
31;73;-53;0;0;37.0542;-39.6351;100;-119.333;90.1346;-0.633405;0;0;0;0;0;0;0;0;
32;84;-47;0;0;47.7893;-36.3564;135;-109.667;96.1215;-0.515081;0;0;0;0;0;0;0;0;
33;84;-46;0;0;53.9223;-34.136;156;-102.333;95.6329;-0.505981;0;0;0;0;0;0;0;0;
34;86;-49;0;0;56.7049;-32.7507;166;-97;98.8501;-0.522722;0;0;0;0;0;0;0;0;
35;86;-49;0;0;57.6115;-32.1796;169.667;-94.6667;98.8501;-0.522722;0;0;0;0;0;0;0;0;
36;85;-47;0;0;57.4592;-32.0266;169.333;-94.3333;96.993;-0.510003;0;0;0;0;0;0;0;0;
37;84;-46;0;0;57.0229;-31.9905;168.333;-94.6667;95.6329;-0.505981;0;0;0;0;0;0;0;0;
38;83;-46;0;0;56.7255;-31.9905;167.667;-94.6667;94.7594;-0.511096;0;0;0;0;0;0;0;0;
39;81;-47;0;0;56.524;-32.1073;167;-94.6667;93.5224;-0.530884;0;0;0;0;0;0;0;0;
40;84;-49;0;0;56.4842;-32.2054;166.667;-94.6667;97.1223;-0.533003;0;0;0;0;0;0;0;0;
41;84;-49;0;0;56.4615;-32.2054;166.333;-94.6667;97.1223;-0.533003;0;0;0;0;0;0;0;0;
42;84;-47;0;0;56.2809;-32.1073;165.667;-94.6667;96.1215;-0.515081;0;0;0;0;0;0;0;0;
43;83;-46;0;0;56.0318;-31.884;165.333;-94.3333;94.7594;-0.511096;0;0;0;0;0;0;0;0;
44;81;-46;0;0;55.8337;-31.8647;165;-94.3333;93.0201;-0.521613;0;0;0;0;0;0;0;0;
45;80;-46;0;0;55.72;-31.8678;164.667;-94;92.1545;-0.52702;0;0;0;0;0;0;0;0;
46;83;-49;0;0;55.6996;-31.8474;164.333;-93.6667;96.2624;-0.538282;0;0;0;0;0;0;0;0;
47;83;-48;0;0;55.7027;-31.8402;164;-93.6667;95.7536;-0.529315;0;0;0;0;0;0;0;0;
48;83;-46;0;0;55.6027;-31.7679;163.667;-93.6667;94.7594;-0.511096;0;0;0;0;0;0;0;0;
49;82;-46;0;0;55.4601;-31.6518;163.667;-93.6667;93.8885;-0.516306;0;0;0;0;0;0;0;0;
50;80;-46;0;0;55.2813;-31.4646;163.333;-93;92.1545;-0.52702;0;0;0;0;0;0;0;0;
51;80;-46;0;0;55.2813;-31.3226;163.333;-92.3333;92.1545;-0.52702;0;0;0;0;0;0;0;0;
52;82;-47;0;0;55.273;-31.3298;163;-92.3333;94.3861;-0.52552;0;0;0;0;0;0;0;0;
53;83;-46;0;0;55.1575;-31.2161;162.333;-92;94.7594;-0.511096;0;0;0;0;0;0;0;0;
54;82;-46;0;0;55.1117;-31.1775;162.333;-92;93.8885;-0.516306;0;0;0;0;0;0;0;0;
55;80;-45;0;0;54.8812;-31.1445;162;-92;91.6556;-0.51759;0;0;0;0;0;0;0;0;
56;80;-46;0;0;54.7975;-31.1775;162;-92;92.1545;-0.52702;0;0;0;0;0;0;0;0;
57;79;-46;0;0;54.7482;-31.2161;161.667;-92;91.2915;-0.532529;0;0;0;0;0;0;0;0;
58;82;-47;0;0;54.7536;-31.2491;161.333;-92;94.3861;-0.52552;0;0;0;0;0;0;0;0;
59;82;-46;0;0;54.6857;-31.3226;161;-92.3333;93.8885;-0.516306;0;0;0;0;0;0;0;0;
