time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-134;184;-134;184;-74.4322;126.297;-210.333;373.333;227.539;2.20258;-74.4322;126.297;147.637;2.15909;-210.333;373.333;413.643;2.12603;
2;-131;183;-91;190;-65.3325;127.171;-184.333;375.667;224.968;2.19444;-56.3465;127.443;139.439;2.0464;-184.333;375.667;402.596;2.06806;
3;-91;190;-53;190;-56.3465;127.443;-162;376;210.49;2.01987;-44.9938;128.072;135.199;1.96954;-162;376;392.734;2.01766;
4;-53;190;-24;191;-44.9938;128.072;-140.333;377;196.99;1.84521;-22.7485;129.335;129.438;1.80666;-140.333;377;384.792;1.96573;
5;-24;191;12;193;-22.7485;129.335;-77.3333;380.667;192.172;1.69801;1.56306;131.394;128.052;1.61717;-77.3333;380.667;368.778;1.80351;
6;12;193;55;195;1.56306;131.394;-5.33333;387.333;192.969;1.51055;23.3339;133.131;130.615;1.44926;-5.33333;387.333;365.737;1.60648;
7;55;195;85;203;23.3339;133.131;58.3333;392;202.138;1.29719;40.7918;134.76;135.436;1.32243;58.3333;392;373.615;1.4349;
8;85;203;100;204;40.7918;134.76;109.333;396.333;219.579;1.17519;21.6923;130.814;128.123;1.45979;109.333;396.333;388.046;1.30584;
9;100;204;-77;178;35.1953;133.485;91.6667;392;226.682;1.11579;2.84918;125.57;122.179;1.60886;91.6667;392;379.571;1.34778;
10;100;203;-71;155;21.6923;130.814;62.6667;385.333;225.784;1.11385;-17.4374;116.063;115.311;1.78877;62.6667;385.333;367.634;1.42076;
11;-77;178;-71;123;2.84918;125.57;20.6667;372;193.743;1.98166;-35.5014;102.971;108.386;1.97875;20.6667;372;350.41;1.53383;
12;-75;173;-71;92;-17.4374;116.063;-31.3333;345.333;188.36;1.98253;-49.9134;84.8915;99.6193;2.18501;-31.3333;345.333;325.852;1.69092;
13;-71;155;-79;44;-35.5014;102.971;-88.3333;308;170.301;2.0033;-50.226;66.4689;85.4386;2.31261;-88.3333;308;301.859;1.89462;
14;-71;123;-78;26;-49.9134;84.8915;-148;255;141.883;2.09798;-50.522;48.2108;73.2615;2.48482;-148;255;280.385;2.1596;
15;-71;92;-70;17;-50.226;66.4689;-148.333;204.333;116.143;2.23267;-50.4855;32.7842;64.9685;2.67365;-148.333;204.333;240.123;2.27821;
16;-79;44;-54;22;-50.522;48.2108;-148.333;152.667;90.5757;2.63914;-49.1189;21.7187;59.4827;2.82995;-148.333;152.667;203.641;2.44385;
17;-78;26;-32;31;-50.4855;32.7842;-148;106.667;82.4616;2.82569;-41.2622;14.4814;49.9865;2.91969;-148;106.667;177.326;2.64273;
18;-75;18;-3;37;-49.1189;21.7187;-144.333;71.3333;77.4127;2.91198;-21.7569;18.559;32.913;2.66568;-144.333;71.3333;159.905;2.82684;
19;-70;17;16;36;-46.7185;15.3235;-138.667;48;72.3165;2.90971;-8.42238;20.1503;23.0517;2.3332;-138.667;48;148.703;2.96468;
20;-60;17;43;29;-41.2622;14.4814;-123;43.6667;62.6263;2.87301;7.38275;20.5078;17.0283;1.5776;-123;43.6667;132.527;2.97606;
21;-54;22;75;22;-32.5765;16.1656;-98;47.3333;58.5207;2.7632;26.617;16.4214;23.0867;0.595067;-98;47.3333;108.748;2.90486;
22;-32;31;116;-11;-21.7569;18.559;-67.6667;53.3333;44.5651;2.38415;46.3442;7.53529;39.0567;0.104022;-67.6667;53.3333;81.7005;2.74573;
23;-3;37;140;-42;-8.42238;20.1503;-30;57.3333;36.7748;1.66286;65.2716;-7.57047;58.8203;-0.188989;-30;57.3333;51.7976;2.38639;
24;16;36;159;-90;7.38275;20.5078;15;59;38.8931;1.15754;82.9802;-28.8358;82.1083;-0.404515;15;59;37.8778;1.37727;
25;43;29;172;-143;26.617;16.4214;71.6667;48;51.3365;0.591347;97.4275;-52.4197;105.887;-0.556148;71.6667;48;69.099;0.388438;
26;75;22;175;-167;46.3442;7.53529;129;23.6667;77.6877;0.282004;107.467;-76.4042;127.965;-0.674189;129;23.6667;121.298;0.0151483;
27;116;-11;172;-185;65.2716;-7.57047;183;-18.6667;116.178;-0.0981188;110.74;-98.2683;144.953;-0.778114;183;-18.6667;179.902;-0.227046;
