time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-139;197;-139;197;-35.072;130.484;-83.3333;385;240.91;2.18653;-35.072;130.484;134.092;1.87316;-83.3333;385;376.522;1.83335;
2;-84;190;-84;190;-17.8468;131.092;-35.6667;387;207.492;1.98833;-17.8468;131.092;130.606;1.74553;-35.6667;387;369.03;1.70686;
3;-1;191;-1;191;-2.88487;132.251;-2.66667;390.667;190.67;1.57677;-2.88487;132.251;130.007;1.63039;-2.66667;390.667;369.679;1.61695;
4;59;196;59;196;12.2441;133.771;16.3333;394.667;204.328;1.27858;12.2441;133.771;131.503;1.5146;16.3333;394.667;373.291;1.56559;
5;98;202;98;202;41.3683;136.24;104;400.667;224.157;1.11901;41.3683;136.24;138.658;1.30434;104;400.667;389.727;1.33879;
6;116;208;116;208;62.6513;139.606;173;410;237.801;1.06189;62.6513;139.606;148.811;1.17194;173;410;419.74;1.1833;
7;124;215;124;215;54.7207;138.771;151.333;406.667;247.837;1.04747;36.5618;133.857;135.153;1.33401;151.333;406.667;408.899;1.22929;
8;123;218;-66;181;36.5618;133.857;108.667;393.333;249.947;1.05693;12.803;121.116;118.907;1.50393;108.667;393.333;383.714;1.32256;
9;-66;181;-69;156;12.803;121.116;51.6667;358.333;192.392;1.92173;-12.8263;101.275;100.37;1.74791;51.6667;358.333;339.008;1.46062;
10;-69;156;-73;97;-12.8263;101.275;-16;304.667;170.33;1.98877;-36.9804;77.2087;85.6479;2.08116;-16;304.667;284.911;1.67767;
11;-73;97;-87;47;-36.9804;77.2087;-90.3333;239;121.218;2.21851;-56.6314;51.6072;78.7077;2.46744;-90.3333;239;241.506;2.01931;
12;-87;47;-99;18;-56.6314;51.6072;-165;165.333;98.8482;2.64992;-60.3753;29.6686;70.6744;2.74663;-165;165.333;230.007;2.46536;
13;-99;18;-101;-3;-60.3753;29.6686;-175;101.333;100.701;2.96524;-62.9093;11.9257;68.4231;3.00303;-175;101.333;205.575;2.74213;
14;-101;-3;-92;-13;-62.9093;11.9257;-182.667;45;101.194;-3.10865;-63.8674;0.847789;68.7446;-3.11792;-182.667;45;198.468;3.0223;
15;-96;-11;-56;-3;-63.8674;0.847789;-187.333;8.33333;96.8046;-3.02425;-50.8982;-5.04826;56.2614;-3.00747;-187.333;8.33333;202.145;-3.077;
16;-92;-13;-22;1;-59.9574;-3.93489;-177;-8.33333;93.0986;-2.99788;-38.0591;-3.54108;43.3367;-3.00232;-177;-8.33333;193.683;-2.98757;
17;-87;-13;6;6;-50.8982;-5.04826;-151.333;-14;88.1531;-2.98976;-23.1312;-1.07059;28.2128;-3.01558;-151.333;-14;169.459;-2.93126;
18;-56;-3;26;8;-38.0591;-3.54108;-115.667;-11;56.2378;-3.08229;-6.78092;0.987977;11.7335;-3.01451;-115.667;-11;134.028;-2.89758;
19;-22;1;46;4;-23.1312;-1.07059;-75;-4.66667;22.1489;3.11149;10.1673;1.33444;5.43045;-0.211616;-75;-4.66667;93.1082;-2.85805;
20;6;6;66;-8;-6.78092;0.987977;-29;1;8.15253;0.768532;27.2029;-2.15597;22.8198;-0.204358;-29;1;47.9387;-2.70247;
21;26;8;100;-32;10.1673;1.33444;22;2.66667;26.9736;0.288202;42.4277;-9.85221;39.5405;-0.317048;22;2.66667;20.2022;-1.1846;
22;46;4;113;-62;27.2029;-2.15597;74;-7;46.0075;0.0797818;55.5885;-22.2121;56.4185;-0.452898;74;-7;66.021;-0.444357;
23;66;-8;120;-96;42.4277;-9.85221;119;-28;66.3862;-0.12586;67.2824;-39.4639;75.2043;-0.591572;119;-28;115.679;-0.441039;
24;100;-32;130;-137;55.5885;-22.2121;157;-62;104.965;-0.313131;75.5947;-59.741;94.2047;-0.721398;157;-62;165.196;-0.529079;
25;113;-62;123;-168;67.2824;-39.4639;191.667;-110.333;128.931;-0.504608;79.5604;-81.6946;112.539;-0.844918;191.667;-110.333;220.852;-0.638999;
26;120;-96;109;-198;75.5947;-59.741;217.333;-167.667;153.775;-0.676998;76.9387;-102.386;127.246;-0.96858;217.333;-167.667;277.353;-0.749965;
27;130;-137;81;-213;79.5604;-81.6946;231.667;-231;189.009;-0.813356;68.4703;-119.696;137.74;-1.09074;231.667;-231;333.024;-0.860005;
28;123;-168;45;-217;76.9387;-102.386;225.333;-291.333;208.401;-0.940305;53.0877;-132.256;143.103;-1.22704;225.333;-291.333;377.21;-0.977353;
29;109;-198;-6;-214;68.4703;-119.696;202.667;-343;226.245;-1.06881;29.5988;-138.182;142.816;-1.39668;202.667;-343;410.148;-1.09388;
30;81;-213;-69;-197;53.0877;-132.256;160.667;-382.333;228.144;-1.20849;3.59038;-139.206;141.687;-1.57974;160.667;-382.333;429.397;-1.22318;
31;45;-217;-94;-188;29.5988;-138.182;94.3333;-402.333;221.915;-1.36724;-22.7822;-136.114;141.318;-1.76765;94.3333;-402.333;431.19;-1.38432;
32;-6;-214;-116;-179;3.59038;-139.206;22;-409;214.421;-1.59943;-45.8789;-130.797;142.604;-1.93455;22;-409;430.448;-1.55312;
33;-69;-197;0;0;-22.7822;-136.114;-53;-402.667;209.095;-1.9078;-57.9017;-128.178;144.945;-2.0186;-53;-402.667;429.369;-1.7284;
34;-94;-188;0;0;-45.8789;-130.797;-121;-388.667;210.551;-2.03433;0;0;0;0;-121;-388.667;431.821;-1.88971;
35;-116;-179;0;0;-57.9017;-128.178;-159;-382;213.656;-2.14549;0;0;0;0;-159;-382;439.068;-1.97676;
36;-123;-171;0;0;-71.125;-123.701;-204;-367.333;210.994;-2.19397;0;0;0;0;0;0;0;0;
