time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-22;135;-22;135;-13.0198;92.2238;-37;272.333;136.304;1.73812;-13.0198;92.2238;98.5997;1.74153;-37;272.333;266.084;1.74004;
2;-22;135;-9;138;-11.5583;92.5819;-32.6667;273.333;136.304;1.73812;4.4166;90.7085;95.6533;1.56364;-23.6667;273.333;265.159;1.68982;
3;-18;137;9;137;-8.40347;92.6542;-23.6667;273.333;137.676;1.70704;22.657;81.8693;88.8504;1.35616;-12.3333;272.333;263.056;1.64748;
4;-9;138;25;135;-3.78398;92.458;-12.3333;272.333;137.742;1.64128;30.4979;75.0469;84.3485;1.24789;10.3333;267;256.962;1.56101;
5;9;137;46;119;4.4166;90.7085;10.3333;267;136.652;1.51002;37.4663;57.4926;70.9654;1.07543;35.3333;257.333;248.809;1.45998;
6;25;135;53;106;13.4766;87.1875;35.3333;257.333;136.579;1.39193;32.3884;45.2714;57.8151;1.05222;61.6667;243;239.092;1.34363;
7;46;119;61;94;22.657;81.8693;61.6667;243;126.77;1.20538;23.6088;33.9456;43.6732;1.09829;85.3333;224.333;227.872;1.2237;
8;53;106;62;82;30.4979;75.0469;85.3333;224.333;117.662;1.11019;7.89571;22.0061;27.2681;1.41752;101.667;201.333;213.065;1.11468;
9;61;94;58;68;35.6688;66.9505;101.667;201.333;111.174;0.997513;-11.6279;13.2686;23.8239;2.27149;108.667;173;191.632;1.0166;
10;62;82;46;50;37.4663;57.4926;108.667;173;101.9;0.925333;-30.9453;7.0435;36.6907;2.80881;94.3333;136.667;153.351;0.971376;
11;58;68;3;10;32.3884;45.2714;94.3333;136.667;88.465;0.866216;-47.8287;3.31536;52.2183;2.98279;71.3333;105;114.235;0.981224;
12;46;50;-16;11;23.6088;33.9456;71.3333;105;67.0257;0.828666;-59.6493;2.79521;63.8523;3.02012;27.6667;71;64.0999;1.25597;
13;3;10;-70;-8;7.89571;22.0061;27.6667;71;9.67729;1.33083;-70.3009;3.635;74.5286;3.02625;-26.3333;46;49.5852;2.33055;
14;-16;11;-100;7;-11.6279;13.2686;-26.3333;46;19.6736;2.58461;-54.9081;-5.10154;58.6408;-3.13888;-80.3333;25.6667;89.524;2.96626;
15;-70;-8;-82;-1;-30.9453;7.0435;-80.3333;25.6667;71.2211;-3.02055;-45.6906;-14.5487;50.348;-2.94962;-130.667;10.6667;138.486;3.13714;
16;-100;7;-67;-16;-47.8287;3.31536;-130.667;10.6667;100.903;3.07812;-34.5919;-28.1474;44.8022;-2.59715;-167;8.33333;174.827;-3.13177;
17;-104;7;-43;-40;-59.6493;2.79521;-167;8.33333;104.895;3.08054;-21.1263;-45.8883;47.9012;-2.11643;-196.667;5;204.547;-3.1169;
18;-105;5;-25;-73;-67.8547;2.12945;-196.667;5;105.792;3.09999;-4.49544;-64.1178;59.7448;-1.70895;-206.667;11.3333;214.489;3.13561;
19;-106;3;-7;-109;-70.3009;3.635;-206.667;11.3333;106.727;3.1191;14.0742;-78.7522;74.5308;-1.43159;-193.667;11.3333;201.489;3.13523;
20;-105;1;21;-147;-70.2004;4.05594;-207;12.3333;105.701;3.13781;32.8261;-87.532;87.5642;-1.2321;-182.667;2.33333;190.641;-3.1011;
21;-100;11;65;-154;-69.7226;4.42112;-206;12.6667;101.236;3.03868;50.3838;-89.4793;96.5549;-1.06654;-163.333;-14.3333;172.88;-3.00008;
22;-101;10;95;-142;-69.0943;4.60077;-204.333;12.6667;102.133;3.04943;65.3455;-86.1445;101.931;-0.921712;-138;-41.3333;154.607;-2.8028;
23;-101;8;116;-124;-68.1618;4.30921;-201.333;12;101.969;3.06896;76.3048;-79.7405;104.219;-0.800501;-107;-79.3333;145.508;-2.48011;
24;-100;5;125;-105;-65.7574;3.64262;-193.667;11.3333;100.796;3.09793;85.8986;-67.7858;103.444;-0.652927;-67.6667;-128.667;157.925;-2.06915;
25;-97;1;131;-92;-61.8292;0.590866;-182.667;2.33333;97.7008;3.1375;0;0;0;0;-18.6667;-179.667;191.557;-1.7095;
26;-82;-1;0;0;-54.9081;-5.10154;-163.333;-14.3333;82.7155;-3.12225;0;0;0;0;35.3333;-221.667;233.345;-1.45261;
27;-67;-16;0;0;-45.6906;-14.5487;-138;-41.3333;69.7055;-2.90114;0;0;0;0;88.3333;-249.667;271.911;-1.27018;
28;-43;-40;0;0;-34.5919;-28.1474;-107;-79.3333;59.6494;-2.39295;0;0;0;0;138.333;-260.333;300.236;-1.12108;
29;-25;-73;0;0;-21.1263;-45.8883;-67.6667;-128.667;77.958;-1.90674;0;0;0;0;183.333;-256.333;319.008;-0.988203;
