time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-29;108;-29;108;-15.6476;72.1928;-44;211.333;111.82;1.84113;-15.6476;72.1928;74.8707;1.74118;-44;211.333;206.757;1.70989;
2;-26;110;-7;94;-13.5256;70.4262;-37.6667;206;112.998;1.81082;-3.79241;61.453;63.0524;1.58412;-24.6667;194;187.659;1.62055;
3;-22;106;17;70;-8.91918;66.2937;-24.6667;194;108.201;1.78369;3.53134;54.0581;56.0282;1.45481;-13.3333;182.667;176.105;1.55944;
4;-7;94;27;60;-3.79241;61.453;-13.3333;182.667;94.0877;1.65445;9.11264;45.0213;48.1511;1.31753;6.33333;163;157.92;1.43316;
5;17;70;30;49;3.53134;54.0581;6.33333;163;71.601;1.34346;2.3453;25.3161;27.4264;1.37641;21.6667;137.333;135.894;1.29504;
6;27;60;20;33;9.11264;45.0213;21.6667;137.333;65.2249;1.15848;-12.6031;17.7584;21.625;2.03339;26.6667;108.667;110.395;1.18051;
7;30;49;-7;20;10.402;35.3801;26.6667;108.667;56.8016;1.03215;-30.6971;12.174;30.9729;2.68096;5.66667;78;74.4498;1.28485;
8;20;33;-70;2;2.3453;25.3161;5.66667;78;37.9393;1.04207;-48.8455;8.60882;47.0134;2.92284;-33.6667;56.6667;53.3428;1.92164;
9;-7;20;-101;6;-12.6031;17.7584;-33.6667;56.6667;21.2654;1.9495;-64.0419;7.06326;61.6999;3.00082;-81.3333;40.3333;74.1332;2.66878;
10;-70;2;-116;11;-30.6971;12.174;-81.3333;40.3333;70.8839;3.11678;-74.7245;6.9323;72.2767;3.02335;-131.667;28.3333;118.351;2.95668;
11;-101;6;-88;7;-48.8455;8.60882;-131.667;28.3333;102.025;3.08512;-60.168;1.99818;57.3282;3.0789;-178;21.6667;163.365;3.04907;
12;-116;11;-62;-3;-64.0419;7.06326;-178;21.6667;117.356;3.04979;-48.0776;-6.76449;45.4205;-3.0275;-215.333;19.3333;200.407;3.07788;
13;-121;13;-44;-27;-74.7245;6.9323;-215.333;19.3333;122.528;3.03728;-33.9896;-18.4177;35.3037;-2.64487;-228.333;23.6667;213.685;3.06151;
14;-119;13;-19;-61;-78.1203;8.2519;-228.333;23.6667;120.539;3.03555;-14.8013;-31.3747;32.0515;-1.94946;-206;19.3333;191.093;3.07477;
15;-119;13;2;-82;-76.1169;8.26787;-224;24;120.539;3.03555;6.76322;-42.2125;41.7645;-1.33602;-180.333;6;165.001;-3.13812;
16;-109;15;63;-92;-69.5672;6.62397;-206;19.3333;110.849;3.00805;29.373;-49.882;58.1092;-0.980885;-147;-18.6667;134.064;-2.95219;
17;-88;7;100;-84;-60.168;1.99818;-180.333;6;89.1187;3.06568;50.9322;-53.1963;74.6081;-0.763768;-106.667;-50.3333;107.611;-2.58439;
18;-62;-3;129;-76;-48.0776;-6.76449;-147;-18.6667;62.9456;-3.09007;69.2096;-52.0265;88.0388;-0.609975;-49.3333;-86;98.6196;-1.92278;
19;-44;-27;139;-68;-33.9896;-18.4177;-106.667;-50.3333;52.4852;-2.59588;83.4248;-48.9047;98.4853;-0.501094;13.3333;-116.333;126.205;-1.34165;
20;-19;-61;136;-55;-14.8013;-31.3747;-49.3333;-86;64.3817;-1.88442;93.6481;-41.6725;104.585;-0.393278;77;-140.667;173.796;-1.01069;
21;2;-82;0;0;6.76322;-42.2125;13.3333;-116.333;82.2493;-1.55696;0;0;0;0;138;-154.333;222.266;-0.809494;
22;63;-92;0;0;29.373;-49.882;77;-140.667;111.219;-0.977978;0;0;0;0;191.667;-154;261.979;-0.659758;
23;100;-84;0;0;50.9322;-53.1963;138;-154.333;130.096;-0.704343;0;0;0;0;238.333;-146.667;296.36;-0.543429;
24;129;-76;0;0;69.2096;-52.0265;191.667;-154;149.104;-0.536731;0;0;0;0;262.667;-134.333;311.671;-0.469119;
25;139;-68;0;0;83.4248;-48.9047;238.333;-146.667;154.075;-0.458843;0;0;0;0;275;-124.667;318.618;-0.424543;
26;142;-60;0;0;90.5151;-44.8049;262.667;-134.333;153.457;-0.403417;0;0;0;0;0;0;0;0;
27;142;-60;0;0;93.6481;-41.6725;275;-124.667;153.457;-0.403417;0;0;0;0;0;0;0;0;
28;136;-55;0;0;94.6344;-40.0429;279.333;-119.333;145.993;-0.38805;0;0;0;0;0;0;0;0;
29;137;-55;0;0;94.1288;-38.7687;278.333;-115;146.919;-0.385475;0;0;0;0;0;0;0;0;
