time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-203;163;-203;163;-93.0755;114.517;-258.333;339;260.078;2.46747;-93.0755;114.517;146.684;2.20561;-258.333;339;415.321;2.19134;
2;-162;167;-162;167;-78.8635;115.6;-218.333;342;232.325;2.34354;-78.8635;115.6;139.652;2.11895;-218.333;342;395.989;2.10465;
3;-103;172;-103;172;-63.7238;116.633;-182;344.333;200.016;2.11285;-63.7238;116.633;133.325;2.01783;-182;344.333;380.896;2.01931;
4;-42;176;-42;176;-49.4941;117.229;-162;344.333;180.347;1.80691;-49.4941;117.229;128.38;1.9157;-162;344.333;372.659;1.97093;
5;6;179;6;179;-24.4451;118.822;-88.6667;349.333;178.438;1.53822;-24.4451;118.822;123.781;1.71964;-88.6667;349.333;355.554;1.77423;
6;18;176;18;176;-6.00225;119.988;-30;353.333;176.246;1.46956;-6.00225;119.988;123.578;1.5701;-30;353.333;352.468;1.60816;
7;17;178;8;179;4.38926;120.644;7;355.667;178.139;1.47628;4.38926;120.644;124.676;1.48666;7;355.667;355.356;1.50368;
8;14;179;-4;175;7.62019;120.951;21.6667;356.667;178.878;1.4935;-1.15446;106.211;109.912;1.52589;21.6667;356.667;357.634;1.46294;
9;8;179;-10;137;5.91266;120.622;18.3333;355.333;178.515;1.52702;-4.35244;89.7564;93.3632;1.5522;9;342.333;342.199;1.49523;
10;2;179;-15;91;2.56624;116.34;9;342.333;178.353;1.56063;-7.0886;65.8996;69.4974;1.58519;-1.66667;313.333;312.59;1.52226;
11;-4;175;-14;43;-1.15446;106.211;-1.66667;313.333;174.394;1.59481;-9.40426;34.5532;38.2877;1.6575;-11;268;266.953;1.54894;
12;-10;137;-17;-18;-4.35244;89.7564;-11;268;136.724;1.64538;-10.7517;-2.80302;4.72911;2.97427;-19.3333;202.333;201.238;1.58322;
13;-15;91;-20;-85;-7.0886;65.8996;-19.3333;202.333;91.6114;1.73735;-9.95668;-41.1566;37.7646;-1.6734;-26.6667;114.333;113.648;1.65743;
14;-14;43;-17;-149;-9.40426;34.5532;-26.6667;114.333;44.6573;1.8941;-7.66742;-77.1242;73.5505;-1.59226;-31;6.33333;15.0985;2.78842;
15;-17;-18;-3;-195;-10.7517;-2.80302;-31;6.33333;25.3666;-2.31524;-4.68323;-107.382;103.801;-1.55726;-28.6667;-104.333;106.106;-1.68255;
16;-20;-85;4;-222;-9.95668;-41.1566;-28.6667;-104.333;88.003;-1.80225;-1.62355;-130.052;126.54;-1.5355;-22.3333;-208.667;209.85;-1.59701;
17;-17;-149;-142;-70;-7.66742;-77.1242;-22.3333;-208.667;150.64;-1.68514;1.16359;-144.684;141.28;-1.51944;-15;-299;300.117;-1.56469;
18;-3;-195;-117;-66;-4.68323;-107.382;-15;-299;195.682;-1.58709;-12.0232;-138.096;134.636;-1.61489;-7.33333;-370;371.233;-1.5452;
19;4;-222;-39;-77;-1.62355;-130.052;-7.33333;-370;222.689;-1.55368;-27.8762;-118.199;116.661;-1.75866;1;-418.667;420.156;-1.52834;
20;8;-228;37;-74;1.16359;-144.684;1;-418.667;228.79;-1.53664;-36.2345;-97.7206;98.8394;-1.88073;8;-445;446.802;-1.51519;
21;6;-231;113;-68;3.0431;-152.103;8;-445;231.729;-1.54571;-33.5585;-78.058;79.3724;-1.92419;-38.3333;-403.333;405.015;-1.62391;
22;5;-231;150;-63;-12.0232;-138.096;-38.3333;-403.333;231.706;-1.55002;-18.0152;-60.9351;58.5716;-1.77585;-78.6667;-351.333;357.827;-1.74447;
23;4;-228;172;-59;-27.8762;-118.199;-78.6667;-351.333;228.688;-1.55412;6.28972;-47.463;45.5852;-1.2958;-94.3333;-301;311.893;-1.82191;
24;-142;-70;0;0;-36.2345;-97.7206;-94.3333;-301;158.775;-2.68041;43.2757;-46.0815;65.1331;-0.710708;-84;-248.667;258.651;-1.83349;
25;-117;-66;0;0;-33.5585;-78.058;-84;-248.667;134.818;-2.62443;75.1207;-44.8329;91.0818;-0.469909;-48;-194.333;197.914;-1.72893;
26;-39;-77;0;0;-18.0152;-60.9351;-48;-194.333;86.9836;-2.03814;97.3879;-41.7457;110.287;-0.353264;0.666667;-139.333;141.531;-1.44683;
27;37;-74;0;0;6.28972;-47.463;0.666667;-139.333;83.2389;-1.11269;107.974;-40.4661;119.875;-0.312686;105.333;-135.667;183.393;-0.841764;
28;113;-68;0;0;43.2757;-46.0815;105.333;-135.667;132.062;-0.54671;0;0;0;0;202.333;-133.667;257.292;-0.551344;
29;150;-63;0;0;75.1207;-44.8329;202.333;-133.667;162.776;-0.401791;0;0;0;0;274;-124.333;316.734;-0.407218;
30;172;-59;0;0;97.3879;-41.7457;274;-124.333;181.875;-0.334194;0;0;0;0;311.667;-120.667;350.346;-0.355003;
31;174;-60;0;0;107.974;-40.4661;311.667;-120.667;184.092;-0.335762;0;0;0;0;0;0;0;0;
32;176;-49;0;0;115.91;-39.2577;339.333;-116.667;182.69;-0.275269;0;0;0;0;0;0;0;0;
