time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;137;158;137;158;85.2302;110.419;247;326.667;208.355;0.857444;85.2302;110.419;147.073;0.944054;247;326.667;411.541;0.944091;
2;134;161;120;166;80.8919;111.283;234.333;329;208.704;0.877721;74.8883;111.725;142.358;1.00832;234.333;329;406.169;0.972723;
3;120;166;96;168;74.8883;111.725;218.333;329.667;204.084;0.9462;61.9179;110.322;134.644;1.08432;218.333;329.667;397.943;1.0069;
4;96;168;72;168;61.9179;110.322;185.333;324;192.78;1.05346;38.151;107.826;122.937;1.24644;185.333;324;376.338;1.07301;
5;72;168;-3;151;38.151;107.826;118.667;317.333;182.109;1.16826;8.60183;102.629;111.746;1.4845;118.667;317.333;343.149;1.23515;
6;-3;151;-63;138;8.60183;102.629;36.3333;303.667;150.597;1.59509;-24.5974;93.6775;105.056;1.79706;36.3333;303.667;311.848;1.47221;
7;-63;138;-113;120;-24.5974;93.6775;-57;279;151.569;2.00423;-57.5034;81.5475;106.462;2.12994;-57;279;292.454;1.78666;
8;-113;120;-160;92;-57.5034;81.5475;-151.333;245;164.957;2.33092;-87.7946;63.4641;112.854;2.4478;-151.333;245;296.609;2.12848;
9;-160;92;-187;66;-87.7946;63.4641;-243.667;192;184.913;2.62363;-110.897;42.622;121.264;2.70458;-243.667;192;318.782;2.46876;
10;-187;66;-205;9;-110.897;42.622;-314.667;133;198.778;2.80552;-127.64;17.7176;129.338;2.93588;-314.667;133;349.432;2.73041;
11;-205;9;-216;-26;-127.64;17.7176;-367.333;62;205.836;3.10003;-138.449;-10.7285;137.435;-3.12684;-367.333;62;379.241;2.95953;
12;-216;-26;-221;-75;-138.449;-10.7285;-402.667;-20;218.266;-3.02012;-143.276;-41.873;146.063;-2.91249;-402.667;-20;408.524;-3.10895;
13;-221;-75;-219;-126;-143.276;-41.873;-419;-110.333;234.146;-2.81352;-143.3;-73.0049;156.128;-2.71709;-419;-110.333;437.111;-2.90215;
14;-219;-126;-209;-179;-143.3;-73.0049;-421;-202;253.453;-2.61927;-139.742;-100.093;166.113;-2.55901;-421;-202;469.23;-2.71224;
15;-209;-179;-193;-209;-139.742;-100.093;-412.667;-280.333;275.967;-2.43368;-132.675;-123.549;174.701;-2.42424;-412.667;-280.333;499.874;-2.56225;
16;-193;-209;-180;-226;-132.675;-123.549;-393.667;-351;285.257;-2.31704;-122.51;-141.702;180.13;-2.31096;-393.667;-351;527.267;-2.42998;
17;-180;-226;-159;-238;-122.51;-141.702;-365;-408;289.682;-2.24419;-109.891;-154.125;181.656;-2.21339;-365;-408;546.299;-2.31646;
18;-159;-238;-135;-246;-109.891;-154.125;-328.667;-448.667;286.963;-2.16081;-90.997;-159.902;175.942;-2.10755;-328.667;-448.667;554.188;-2.21835;
