time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-201;176;-201;176;-96.5874;112.009;-269.333;328.333;267.24;2.42654;-96.5874;112.009;146.53;2.22978;-269.333;328.333;418.002;2.23489;
2;-168;166;-168;166;-82.578;110.476;-229.667;324;236.187;2.36686;-82.578;110.476;137.115;2.15578;-229.667;324;391.186;2.1618;
3;-111;162;-111;162;-68.9042;108.832;-197.333;320.333;196.18;2.17705;-68.9042;108.832;128.622;2.07412;-197.333;320.333;370.955;2.09488;
4;-49;153;-49;153;-55.3831;107.564;-178;319.333;160.152;1.88687;-55.3831;107.564;121.51;1.98154;-178;319.333;360.78;2.04986;
5;-14;151;-14;151;-31.1986;104.914;-107.667;311;150.944;1.66888;-31.1986;104.914;111.443;1.79092;-107.667;311;326.266;1.86935;
6;9;150;9;150;-12.3056;103.587;-48;306.667;149.445;1.51577;-12.3056;103.587;107.564;1.6214;-48;306.667;309.635;1.6883;
7;10;151;9;138;-0.532423;102.694;-7.66667;303;150.501;1.5095;-0.532423;102.694;106.722;1.51143;-7.66667;303;303.86;1.55752;
8;11;153;9;105;4.87265;102.247;12;301.333;152.561;1.50376;6.65612;95.6875;100.441;1.43577;12;301.333;303.095;1.49252;
9;10;151;7;64;6.72057;100.816;19.6667;297;150.501;1.5095;6.28435;85.4116;90.2146;1.42452;19.6667;282;284.567;1.46035;
10;10;148;6;-15;6.65612;95.6875;19.6667;282;147.507;1.50826;5.71983;65.7148;70.6838;1.3918;18.6667;253;255.643;1.45173;
11;9;138;-1;-73;6.28435;85.4116;18.6667;253;137.465;1.51097;4.47621;38.6909;44.0166;1.3102;17;197;199.904;1.42673;
12;9;105;1;-124;5.71983;65.7148;17;197;104.542;1.4921;3.34339;5.98062;14.1649;0.766026;13.3333;122.333;125.685;1.37028;
13;7;64;6;-167;4.47621;38.6909;13.3333;122.333;63.5239;1.47274;2.85777;-29.6918;27.62;-1.21107;10.3333;31.6667;39.2647;0.975024;
14;6;-15;14;-201;3.34339;5.98062;10.3333;31.6667;16.6218;-1.25142;3.4562;-64.5185;61.5504;-1.40232;9.33333;-70;72.294;-1.27559;
15;-1;-73;17;-237;2.85777;-29.6918;9.33333;-70;73.8027;-1.59493;4.87246;-97.3105;94.2049;-1.44588;11;-172;172.665;-1.43895;
16;1;-124;15;-223;3.4562;-64.5185;11;-172;124.781;-1.56904;6.59103;-121.665;118.592;-1.45709;14.3333;-272.333;272.745;-1.4752;
17;6;-167;-127;-42;4.87246;-97.3105;14.3333;-272.333;167.862;-1.5397;8.58358;-138.851;135.892;-1.45687;18;-345.667;346.11;-1.48488;
18;14;-201;-95;-35;6.59103;-121.665;18;-345.667;202.214;-1.50538;9.98383;-148.866;146.002;-1.45514;23.6667;-398.667;399.402;-1.48213;
19;17;-237;-49;-33;8.58358;-138.851;23.6667;-398.667;238.334;-1.50269;-4.43078;-134.386;130.569;-1.55215;28.3333;-431.667;432.689;-1.47814;
20;17;-235;6;-36;9.98383;-148.866;28.3333;-431.667;236.338;-1.50212;-18.9029;-111.988;108.817;-1.68165;-16;-390;389.19;-1.58185;
21;16;-232;53;-35;-4.43078;-134.386;-16;-390;233.278;-1.50551;-29.0949;-85.2124;84.3547;-1.83748;-52.3333;-334.667;336.297;-1.69192;
22;15;-223;94;-35;-18.9029;-111.988;-52.3333;-334.667;224.233;-1.50734;-31.2463;-60.3803;61.5736;-1.97792;-74.3333;-266.667;273.112;-1.80219;
23;-127;-42;128;-37;-29.0949;-85.2124;-74.3333;-266.667;134.753;-2.81852;-24.3816;-39.5054;39.7352;-2.02733;-78;-200.333;210.228;-1.89164;
24;-95;-35;0;0;-31.2463;-60.3803;-78;-200.333;102.246;-2.78407;-9.04885;-24.1827;20.46;-1.67774;-65.6667;-134.667;144.304;-1.95409;
25;-49;-33;0;0;-24.3816;-39.5054;-65.6667;-134.667;60.161;-2.54538;20.3771;-23.8625;33.8089;-0.633832;-39.3333;-72;76.3433;-1.94117;
26;6;-36;0;0;-9.04885;-24.1827;-39.3333;-72;37.1496;-1.42985;45.7984;-23.827;56.3287;-0.362738;45.6667;-70.3333;90.1176;-0.880747;
27;53;-35;0;0;20.3771;-23.8625;45.6667;-70.3333;63.3016;-0.600736;65.2762;-23.3186;74.7247;-0.263724;120.667;-70;149.348;-0.481515;
28;94;-35;0;0;45.7984;-23.827;120.667;-70;99.8501;-0.3665;78.1017;-21.5033;86.7832;-0.204971;180.667;-68.6667;203.976;-0.339012;
29;128;-37;0;0;65.2762;-23.3186;180.667;-68.6667;132.71;-0.288683;0;0;0;0;222.333;-63.3333;242.235;-0.260966;
30;130;-34;0;0;78.1017;-21.5033;222.333;-63.3333;133.818;-0.262934;0;0;0;0;247.333;-64;266.624;-0.239187;
31;131;-29;0;0;85.0941;-21.352;247.333;-64;133.581;-0.224835;0;0;0;0;0;0;0;0;
32;131;-20;0;0;88.3882;-20.1808;260.333;-61;131.867;-0.158253;0;0;0;0;0;0;0;0;
