time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-115;204;-115;204;-84.9255;102.668;-253;292;233.879;2.08794;-84.9255;102.668;111.349;2.34578;-253;292;320.476;2.35191;
2;-121;166;-121;166;-87.1849;93.8981;-259.333;268;205.223;2.20517;-89.2303;83.3721;101.932;2.50914;-259.333;268;308.634;2.42129;
3;-131;123;-131;123;-89.2303;83.3721;-264;242.667;179.674;2.39293;-89.3393;70.7839;95.1294;2.61676;-264;242.667;296.259;2.49602;
4;-140;94;-140;94;-89.3393;70.7839;-260.667;220;168.763;2.55584;-88.4555;49.642;85.6524;2.82674;-260.667;220;280.421;2.55346;
5;-145;47;-145;47;-88.4555;49.642;-258.333;157.667;152.811;2.83379;-81.402;34.633;75.2743;2.98801;-258.333;157.667;249.083;2.75789;
6;-130;26;-130;26;-81.402;34.633;-239.333;112.333;133.056;2.95031;-69.0119;26.5768;62.0946;3.08585;-239.333;112.333;217.319;2.91929;
7;-108;17;-108;17;-69.0119;26.5768;-206.667;86;109.845;2.99269;-52.6376;23.8659;45.63;3.12519;-206.667;86;180.598;3.02182;
8;-64;30;-64;30;-52.6376;23.8659;-162.667;72.3333;70.9596;2.716;-35.857;25.5235;28.9435;3.05836;-162.667;72.3333;135.536;3.08318;
9;-33;44;-33;44;-35.857;25.5235;-115.667;73.3333;54.8226;2.23119;-21.67;28.7624;15.7058;2.77394;-115.667;73.3333;88.753;3.041;
10;-8;53;-8;53;-21.67;28.7624;-73.6667;81.3333;53.0035;1.73434;-11.1434;32.1414;9.92412;1.99997;-73.6667;81.3333;49.2965;2.79139;
11;-4;50;146;257;-11.1434;32.1414;-39;92.6667;49.5132;1.66444;10.4947;55.9128;37.1765;1.08042;-39;92.6667;30.5498;1.96161;
12;-4;50;128;189;10.4947;55.9128;31;168.333;49.5132;1.66444;29.8895;75.1251;63.7703;0.953675;31;168.333;119.181;1.05906;
13;-4;51;98;87;29.8895;75.1251;84.6667;216.667;50.5089;1.66258;44.7004;82.9877;79.1127;0.858363;84.6667;216.667;189.022;0.936419;
14;146;257;70;-23;44.7004;82.9877;120;228;294.653;1.05485;54.4206;75.421;80.6837;0.705292;120;228;220.168;0.837507;
15;128;189;61;-88;54.4206;75.421;144.667;203.667;227.33;0.976061;59.6587;54.5603;73.7148;0.440673;144.667;203.667;221.322;0.680468;
16;98;87;58;-119;59.6587;54.5603;166.333;157.667;130.108;0.725177;60.8916;24.9983;67.9314;0.0276924;166.333;157.667;214.972;0.448663;
17;70;-23;59;-147;60.8916;24.9983;187;101;73.3083;-0.32926;51.2554;-20.7099;72.9117;-0.644877;187;101;217.461;0.169016;
18;61;-88;59;-158;51.2554;-20.7099;158;-33.6667;107.298;-0.97322;44.4489;-57.4296;95.5835;-1.00225;158;-33.6667;209.715;-0.486705;
19;58;-119;0;0;44.4489;-57.4296;135;-148.667;132.742;-1.12387;40.9877;-82.1915;115.733;-1.14312;135;-148.667;267.895;-0.919689;
20;59;-147;0;0;40.9877;-82.1915;122;-230.333;158.819;-1.19445;40.1746;-95.4928;127.652;-1.19215;122;-230.333;330.437;-1.10177;
21;59;-156;0;0;40.1746;-95.4928;118.667;-274.667;167.222;-1.21423;39.4616;-105.687;136.932;-1.22451;118.667;-274.667;369.194;-1.16415;
22;59;-158;0;0;40.0585;-101.908;118;-296.667;169.098;-1.21836;0;0;0;0;118;-296.667;389.248;-1.18808;
23;60;-156;0;0;39.9333;-104.753;117.667;-308;167.574;-1.20864;0;0;0;0;117.667;-308;399.663;-1.19944;
24;59;-154;0;0;39.4616;-105.687;116.333;-312;165.349;-1.21001;0;0;0;0;0;0;0;0;
25;57;-153;0;0;38.9247;-105.686;115;-312;163.715;-1.21928;0;0;0;0;0;0;0;0;
26;55;-159;0;0;38.8073;-105.394;115;-310.667;168.705;-1.24266;0;0;0;0;0;0;0;0;
27;55;-156;0;0;38.0491;-105.752;112.667;-311.333;165.868;-1.23683;0;0;0;0;0;0;0;0;
