time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-96;428;-96;428;-71.856;247.536;-216;713.333;438.19;1.79223;-71.856;247.536;136.06;1.95894;-216;713.333;407.334;1.9694;
2;-99;400;-99;400;-76.0105;232.547;-228.333;672;411.633;1.81428;-76.0105;232.547;124.124;2.0357;-228.333;672;375.031;2.04255;
3;-109;318;-109;318;-79.8364;220.61;-237.667;645.667;335.758;1.90217;-79.8364;220.61;115.503;2.11171;-237.667;645.667;356.393;2.09949;
4;-136;276;-136;276;-79.9871;206.565;-232;624.667;307.337;2.03005;-79.9871;206.565;103.802;2.18269;-232;624.667;335.45;2.11648;
5;-137;239;-137;239;-78.7256;180.504;-227.667;548;275.159;2.09296;-78.7256;180.504;82.9242;2.35157;-227.667;548;270.09;2.25049;
6;-119;213;-119;213;-71.1385;159.206;-208.333;480;243.66;2.08215;-71.1385;159.206;63.1884;2.50409;-208.333;480;206.913;2.38479;
7;-83;198;-83;198;-57.5738;146.787;-174.667;440.667;214.316;1.96968;-57.5738;146.787;44.9371;2.54651;-174.667;440.667;155.527;2.42004;
8;-41;196;-41;196;-40.5145;139.704;-129;416.333;199.794;1.77869;-40.5145;139.704;27.093;2.40961;-129;416.333;105.838;2.3074;
9;-8;200;-8;200;-17.504;148.168;-61.3333;440.333;199.662;1.61206;-17.504;148.168;26.7241;1.46368;-61.3333;440.333;102.458;1.60431;
10;1;203;66;311;4.46143;157.825;3.66667;462.333;202.493;1.56703;4.46143;157.825;43.9167;0.970094;3.66667;462.333;138.801;1.11123;
11;66;311;76;279;22.8227;163.054;58;471.333;317.379;1.36208;22.8227;163.054;59.8627;0.764998;58;471.333;176.716;0.85548;
12;76;279;80;225;31.2347;152.391;82;437.667;288.613;1.30518;31.2347;152.391;60.0866;0.538083;82;437.667;171.81;0.619325;
13;80;225;31;95;32.2718;128.8;88;378.333;238.24;1.2294;32.2718;128.8;53.1236;0.13601;88;378.333;151.39;0.270134;
