time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;201;352;201;352;103.021;223.166;292.667;650;404.433;1.05269;103.021;223.166;235.643;1.14994;292.667;650;688.042;1.15506;
2;167;345;167;345;93.5051;215.208;266;627;382.404;1.12092;93.5051;215.208;224.558;1.17415;266;627;656.406;1.17807;
3;128;316;128;316;81.4398;206.717;236;605.667;340.076;1.18715;81.4398;206.717;212.21;1.21114;236;605.667;625.521;1.20933;
4;87;276;87;276;65.594;196.921;204.333;587.667;288.559;1.26711;65.594;196.921;197.791;1.26873;204.333;587.667;597.938;1.24823;
5;38;252;38;252;38.1507;178.077;125;534.333;254.106;1.42351;38.1507;178.077;172.867;1.38814;125;534.333;525.455;1.35948;
6;-8;222;-8;222;11.5157;156.863;47;471.333;221.526;1.61012;11.5157;156.863;148.854;1.53878;47;471.333;451.916;1.49946;
7;-37;192;-37;192;-12.5554;134.317;-24.6667;404;195.035;1.76537;-12.5554;134.317;127.7;1.72257;-24.6667;404;385.458;1.67334;
8;-67;156;-67;156;-35.3925;106.61;-94.6667;322.667;169.469;1.98181;-35.3925;106.61;107.16;1.97499;-94.6667;322.667;321.317;1.9184;
9;-87;114;-87;114;-54.3241;75.5624;-152;233.667;143.326;2.22933;-54.3241;75.5624;91.0133;2.30643;-152;233.667;270.611;2.23489;
10;-123;32;-123;32;-68.438;41.1397;-193.667;135.667;127.621;2.89336;-68.438;41.1397;82.1344;2.7274;-193.667;135.667;238.121;2.6371;
11;-134;-15;-134;-15;-77.7882;4.17172;-222.333;29.3333;135.615;-3.02597;-77.7882;4.17172;84.63;-3.09534;-222.333;29.3333;237.284;3.10464;
12;-133;-72;-133;-72;-80.9914;-31.1269;-234;-73.6667;152.17;-2.6439;-80.9914;-31.1269;96.1059;-2.72132;-234;-73.6667;266.037;-2.77952;
13;-123;-127;-123;-127;-78.9459;-62.5235;-232.667;-169;177.756;-2.34054;-78.9459;-62.5235;111.039;-2.45243;-232.667;-169;311.721;-2.48789;
14;-102;-153;-102;-153;-69.3461;-86.641;-207;-241.667;184.814;-2.16006;-69.3461;-86.641;121.506;-2.24757;-207;-241.667;343.448;-2.27283;
15;-83;-172;-83;-172;-54.3316;-105.079;-165;-300;191.869;-2.02226;-54.3316;-105.079;128.597;-2.06575;-165;-300;367.542;-2.08193;
16;-46;-186;-46;-186;-34.1936;-116.932;-107.667;-339;192.401;-1.81602;-34.1936;-116.932;131.552;-1.8873;-107.667;-339;379.847;-1.89904;
17;-8;-190;-8;-190;-10.3844;-121.516;-39.6667;-354.333;190.844;-1.61645;-10.3844;-121.516;130.729;-1.70225;-39.6667;-354.333;378.834;-1.71504;
18;39;-189;39;-189;14.0637;-119.915;29.6667;-351.667;193.472;-1.37157;14.0637;-119.915;128.209;-1.51373;29.6667;-351.667;372.531;-1.53085;
19;81;-173;81;-173;37.8664;-112.5;99.3333;-332.667;191.309;-1.13769;37.8664;-112.5;124.535;-1.31827;99.3333;-332.667;363.21;-1.33587;
20;106;-145;106;-145;58.2311;-99.0537;160.333;-296;179.718;-0.944851;58.2311;-99.0537;118.865;-1.12287;160.333;-296;348.422;-1.13986;
21;126;-115;126;-115;73.4695;-83.0415;208;-252.333;170.504;-0.745387;73.4695;-83.0415;112.94;-0.938818;208;-252.333;334.372;-0.954726;
22;137;-76;137;-76;81.9684;-65.9672;236;-203.667;156.363;-0.512288;81.9684;-65.9672;105.552;-0.777594;236;-203.667;314.984;-0.792183;
23;135;-59;135;-59;79.0144;-50.2701;229;-157;146.94;-0.417979;79.0144;-50.2701;92.883;-0.679319;229;-157;278.238;-0.692136;
24;123;-43;123;-43;65.9569;-39.2382;194.667;-123;129.845;-0.342807;65.9569;-39.2382;75.7943;-0.674316;194.667;-123;230.146;-0.673602;
25;60;-33;60;-33;45.4207;-33.6886;140.667;-103.667;68.1714;-0.516153;45.4207;-33.6886;56.9241;-0.823967;140.667;-103.667;176.859;-0.778823;
26;3;-43;3;-43;19.7373;-34.1504;71;-102.667;43.7052;-1.51837;19.7373;-34.1504;44.1866;-1.2725;71;-102.667;135.448;-1.14285;
27;-36;-57;-36;-57;-7.59266;-38.7377;-6.66667;-113;68.3415;-2.13785;-7.59266;-38.7377;48.9705;-1.86807;-6.66667;-113;135.279;-1.73007;
28;-72;-73;-72;-73;-34.0501;-47.0464;-87.6667;-135;103.491;-2.3498;-34.0501;-47.0464;68.5874;-2.20792;-87.6667;-135;186.274;-2.15319;
29;-98;-90;-98;-90;-54.8318;-56.8591;-151.667;-163;134.015;-2.39876;-54.8318;-56.8591;89.4997;-2.32964;-151.667;-163;247.799;-2.30735;
30;-120;-109;-120;-109;-63.1276;-60.6783;-176.667;-173;163.073;-2.40419;0;0;0;0;-176.667;-173;272.256;-2.35071;
31;-132;-117;0;0;-74.422;-68.0368;-213.333;-196;177.348;-2.41629;0;0;0;0;0;0;0;0;
