time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-96;160;-96;160;-79.0309;74.4089;-236;208.667;186.288;2.11249;-79.0309;74.4089;102.593;2.44094;-236;208.667;296.742;2.44364;
2;-114;123;-114;123;-80.9214;65.4423;-240.667;183.667;167.458;2.31999;-81.64;57.1569;94.6399;2.59872;-240.667;183.667;285.113;2.52141;
3;-128;86;-128;86;-81.64;57.1569;-240.667;165.333;154.035;2.55222;-81.6429;33.3327;84.8246;2.8416;-240.667;165.333;274.863;2.57572;
4;-128;48;-128;48;-82.2044;49.1267;-239;155.667;136.615;2.78556;-73.8126;22.7228;74.6197;2.94662;-239;107.667;247.2;2.77025;
5;-128;31;-128;31;-81.6429;33.3327;-239;107.667;131.658;2.90688;-60.3991;17.6329;60.5217;2.9862;-217.667;73.6667;216.312;2.88115;
6;-123;19;-123;19;-73.8126;22.7228;-217.667;73.6667;124.448;2.99142;-42.4944;17.7007;42.937;2.92005;-181;55.3333;176.355;2.92808;
7;-96;16;-96;16;-60.3991;17.6329;-181;55.3333;97.3093;2.98039;-25.1779;19.9689;27.2159;2.6971;-132.333;53.3333;128.642;2.86307;
8;-50;21;-50;21;-42.4944;17.7007;-132.333;53.3333;54.1286;2.75079;-10.1312;23.2317;17.7394;2.13757;-85.3333;57.6667;86.3522;2.66386;
9;-18;31;-18;31;-25.1779;19.9689;-85.3333;57.6667;35.5421;2.1034;11.9922;35.507;30.0134;1.1376;-40.6667;66;57.7277;2.15871;
10;18;42;18;42;-10.1312;23.2317;-40.6667;66;45.3259;1.16356;30.4393;42.0593;45.8895;0.827745;30.6667;104;94.5926;1.14216;
11;13;44;118;130;11.9922;35.507;30.6667;104;45.5015;1.28215;44.7746;39.3621;55.013;0.600737;85;120;138.497;0.828227;
12;11;44;113;69;30.4393;42.0593;85;120;44.9731;1.32479;53.9338;25.2059;57.1107;0.301146;124.333;109;161.157;0.600291;
13;118;130;100;-2;44.7746;39.3621;124.333;109;175.254;0.832488;60.5342;1.72486;61.4899;-0.106579;147.333;69;164.119;0.316207;
14;113;69;87;-78;53.9338;25.2059;147.333;69;132.162;0.545919;64.9392;-26.5786;74.2321;-0.488611;170;9.66667;178.842;-0.0464166;
15;100;-2;81;-134;60.5342;1.72486;170;9.66667;99.9807;-0.0238164;61.2216;-59.5305;91.7557;-0.831408;194.667;-58;217.044;-0.357569;
16;87;-78;85;-159;64.9392;-26.5786;194.667;-58;117.065;-0.733601;58.6724;-83.9898;109.659;-0.999674;183.667;-155.333;258.878;-0.73343;
17;81;-134;0;0;61.2216;-59.5305;183.667;-155.333;156.881;-1.02861;57.5075;-99.3942;122.344;-1.07582;174.667;-232;309.979;-0.938026;
18;85;-159;0;0;58.6724;-83.9898;174.667;-232;180.608;-1.08109;0;0;0;0;169.667;-284.667;351.258;-1.03834;
19;85;-162;0;0;57.5075;-99.3942;169.667;-284.667;183.261;-1.08879;0;0;0;0;169;-311.667;374.455;-1.07649;
20;86;-161;0;0;57.4567;-106.585;169;-311.667;182.843;-1.08141;0;0;0;0;0;0;0;0;
21;85;-160;0;0;57.8979;-109.108;170.667;-321.667;181.491;-1.08368;0;0;0;0;0;0;0;0;
