time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-105;229;-105;229;-72.1296;153.78;-213;452.333;251.912;2.00227;-72.1296;153.78;144.679;2.03298;-213;452.333;440.111;2.05212;
2;-106;229;-108;218;-72.3691;152.551;-213.667;448.667;252.331;2.00587;-77.1263;136.992;132.421;2.12341;-215.667;437.333;428.151;2.07386;
3;-107;226;-113;192;-73.0731;148.696;-215.667;437.333;250.042;2.01456;-83.1751;118.214;120.551;2.2482;-227.667;404;405.605;2.13945;
4;-108;218;-144;118;-77.1263;136.992;-227.667;404;243.285;2.03239;-89.7103;94.6411;108.12;2.43301;-244.333;352.333;373.398;2.25181;
5;-113;192;-155;74;-83.1751;118.214;-244.333;352.333;222.812;2.10451;-95.192;68.9831;98.3246;2.66963;-261.333;288.667;338.853;2.40973;
6;-144;118;-157;38;-89.7103;94.6411;-261.333;288.667;186.333;2.45704;-98.0682;43.8548;92.5451;2.92848;-275.667;218;308.615;2.6125;
7;-155;74;-150;14;-95.192;68.9831;-275.667;218;172.001;2.69798;-95.2338;22.2775;87.64;-3.11873;-284.667;144.333;287.395;2.85186;
8;-157;38;-135;-3;-98.0682;43.8548;-284.667;144.333;161.835;2.90569;-82.6283;9.31587;76.4898;-2.94467;-279.667;76;270.767;3.0907;
9;-150;14;-98;-13;-95.2338;22.2775;-279.667;76;150.987;3.04991;-63.0428;2.26586;59.6382;-2.76351;-245;35.3333;237.279;-3.02801;
10;-135;-3;-40;-4;-82.6283;9.31587;-245;35.3333;135.39;-3.11813;-37.403;-0.341222;38.6455;-2.45083;-191.333;11.6667;188.972;-2.87074;
11;-98;-13;6;3;-63.0428;2.26586;-191.333;11.6667;99.2317;-3.00841;-12.2309;-0.230336;24.9418;-1.75687;-120.333;1;126.839;-2.63785;
12;-40;-4;56;6;-37.403;-0.341222;-120.333;1;40.5685;-3.03846;9.63587;1.43322;28.6299;-0.924031;-50.6667;-1.33333;75.8627;-2.14831;
13;6;3;196;246;-12.2309;-0.230336;-50.6667;-1.33333;6.3136;0.463648;25.5621;3.75363;39.0154;-0.554047;13.6667;2.33333;64.1274;-1.20536;
14;56;6;184;210;9.63587;1.43322;13.6667;2.33333;55.9509;0.104272;53.2058;31.2698;61.2227;0.114404;65;10;90.778;-0.612993;
15;59;7;162;135;25.5621;3.75363;65;10;59.0427;0.115828;69.4087;57.577;83.9139;0.408015;96.3333;15.3333;115.528;-0.417963;
16;58;8;127;18;34.3763;5.36101;96.3333;15.3333;58.1755;0.13489;83.8946;76.7249;105.474;0.520395;159.667;96.3333;172.326;0.199238;
17;56;10;73;-85;53.2058;31.2698;159.667;96.3333;56.5075;0.174733;93.6643;64.7451;109.065;0.380096;202.333;164.333;234.933;0.44962;
18;54;12;51;-125;69.4087;57.577;202.333;164.333;54.9345;0.216927;87.2824;37.576;95.8259;0.139191;236.667;207;285.367;0.532077;
19;196;246;37;-156;83.8946;76.7249;236.667;207;314.177;0.89857;68.1299;-10.0616;83.1683;-0.425666;259.667;210.333;307.005;0.503423;
20;184;210;30;-171;93.293;79.8547;259.667;210.333;278.841;0.851827;50.4036;-52.3422;96.1117;-0.922692;265.333;178.667;298.252;0.401076;
21;162;135;38;-179;93.6643;64.7451;265.333;178.667;210.493;0.695168;36.7467;-84.5333;117.51;-1.18367;264.333;133;282.589;0.253142;
22;127;18;0;0;87.2824;37.576;264.333;133;127.895;0.139816;28.2857;-103.982;133.193;-1.29787;211.333;-1;229.466;-0.279148;
23;73;-85;0;0;68.1299;-10.0616;211.333;-1;111.949;-0.864621;24.5362;-113.452;141.436;-1.34146;160;-128;254.62;-0.843684;
24;51;-125;0;0;50.4036;-52.3422;160;-128;135.034;-1.18633;0;0;0;0;117.333;-232.333;320.607;-1.16492;
25;37;-156;0;0;36.7467;-84.5333;117.333;-232.333;160.419;-1.34031;0;0;0;0;87.6667;-298;373.036;-1.30798;
26;30;-171;0;0;28.2857;-103.982;87.6667;-298;173.725;-1.3993;0;0;0;0;74;-329.333;400.312;-1.3613;
27;34;-178;0;0;24.5362;-113.452;74;-329.333;181.326;-1.38415;0;0;0;0;68;-347.667;417.109;-1.38452;
28;38;-179;0;0;23.0484;-118.67;68;-347.667;183.089;-1.3637;0;0;0;0;69;-358.333;427.777;-1.38684;
29;32;-179;0;0;22.8473;-120.877;67;-355.667;181.95;-1.39597;0;0;0;0;0;0;0;0;
30;33;-180;0;0;23.3128;-121.574;69;-358.333;183.11;-1.39155;0;0;0;0;0;0;0;0;
31;34;-180;0;0;23.6134;-121.549;70;-358.333;183.291;-1.38618;0;0;0;0;0;0;0;0;
32;36;-179;0;0;23.7535;-121.29;69.6667;-357.667;182.688;-1.37441;0;0;0;0;0;0;0;0;
33;37;-178;0;0;24.0058;-121.305;70.3333;-358;181.906;-1.36795;0;0;0;0;0;0;0;0;
34;37;-177;0;0;24.6382;-120.959;72.3333;-357;180.927;-1.36683;0;0;0;0;0;0;0;0;
