time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-55;222;-55;222;-38.0361;132.951;-112.667;381;228.703;1.81801;-38.0361;132.951;124.697;1.84619;-112.667;381;372.806;1.8628;
2;-56;221;-55;178;-38.5564;121.679;-114.333;348.333;227.981;1.82334;-38.5564;121.679;114.046;1.87746;-114.333;348.333;342.179;1.89495;
3;-55;178;-61;123;-39.8364;110.726;-118;321;186.352;1.87582;-39.8364;110.726;104.089;1.92096;-118;321;317.671;1.93331;
4;-61;123;-66;96;-43.422;94.286;-128;286.333;137.503;2.03828;-43.422;94.286;90.3274;2.02086;-128;286.333;289.613;2.00811;
5;-66;96;-91;19;-48.5996;66.8756;-142;210.667;116.843;2.1811;-48.5996;66.8756;69.8953;2.26044;-142;210.667;231.361;2.20266;
6;-91;19;-97;-5;-54.1856;39.0856;-156.667;129.667;93.8562;2.94047;-54.1856;39.0856;56.4683;2.66047;-156.667;129.667;184.577;2.5319;
7;-97;-5;-100;-22;-59.4156;16.0129;-171.333;60.6667;98.1049;-3.08805;-59.4156;16.0129;55.3723;3.08631;-171.333;60.6667;169.995;2.92404;
8;-100;-22;-93;-33;-62.8699;-0.950281;-182;8.66667;103.387;-2.92468;-62.8699;-0.950281;60.3651;-2.90918;-182;8.66667;177.316;-3.05515;
9;-99;-29;-60;-29;-61.501;-12.8631;-180;-33;104.156;-2.85693;-61.501;-12.8631;62.9139;-2.71876;-180;-33;183.713;-2.82626;
10;-93;-33;-36;-26;-54.6739;-17.1989;-161.667;-48;99.6737;-2.80149;-42.2814;-18.5899;49.5042;-2.45076;-161.667;-48;172.095;-2.7101;
11;-60;-29;5;-23;-42.2814;-18.5899;-127.667;-54;67.6181;-2.69424;-26.5059;-18.1944;38.3531;-2.1938;-127.667;-54;145.061;-2.57408;
12;-36;-26;29;-22;-26.5059;-18.1944;-84.6667;-54;45.3368;-2.52409;-10.2723;-17.2955;30.8665;-1.7712;-84.6667;-54;111.229;-2.36475;
13;5;-23;124;184;-10.2723;-17.2955;-39.6667;-52;23.5977;-1.39893;4.28108;-16.4818;30.6127;-1.29253;-39.6667;-52;83.3677;-1.9951;
14;29;-22;115;138;4.28108;-16.4818;3.66667;-49.3333;35.792;-0.670845;14.3389;-15.7532;34.1334;-0.999149;3.66667;-49.3333;73.8605;-1.44847;
15;36;-23;101;46;14.3389;-15.7532;35;-46.6667;42.0484;-0.585882;32.7032;7.04171;37.3025;-0.159148;35;-46.6667;81.3515;-1.05188;
16;37;-25;80;-23;20.7311;-15.0804;58;-44.3333;44.0015;-0.611191;43.3529;28.1553;49.855;0.309858;58;-44.3333;93.1598;-0.823077;
17;34;-21;64;-83;32.7032;7.04171;97.6667;24.6667;39.28;-0.571611;52.4667;40.0836;62.7614;0.447017;97.6667;24.6667;103.015;0.00671143;
18;33;-19;54;-125;43.3529;28.1553;126.333;78;37.3744;-0.541075;60.6414;29.8057;66.9258;0.254548;126.333;78;142.331;0.389333;
19;124;184;47;-172;52.4667;40.0836;148;101;221.138;0.980778;59.3916;8.5122;63.6745;-0.0698038;148;101;171.603;0.465482;
20;115;138;0;0;58.3714;41.118;162.333;101.667;178.827;0.879306;50.4022;-31.9411;70.6331;-0.688786;162.333;101.667;184.803;0.433887;
21;101;46;0;0;60.6414;29.8057;172.333;81;110.001;0.428938;42.6008;-66.6059;92.2672;-1.03973;172.333;81;186.606;0.310557;
22;80;-23;0;0;59.3916;8.5122;179.333;45.6667;82.3845;-0.2861;36.8694;-91.2065;111.938;-1.19582;179.333;45.6667;185.949;0.116919;
23;64;-83;0;0;50.4022;-31.9411;153.667;-73;104.423;-0.922712;33.4933;-107.407;126.103;-1.26785;153.667;-73;186.25;-0.547638;
24;54;-125;0;0;42.6008;-66.6059;130.333;-179;136.016;-1.17025;0;0;0;0;130.333;-179;244.147;-0.98156;
25;47;-172;0;0;36.8694;-91.2065;112;-254.667;178.296;-1.30964;0;0;0;0;112;-254.667;302.343;-1.1722;
26;45;-180;0;0;33.4933;-107.407;100.667;-306.667;185.551;-1.33119;0;0;0;0;100.667;-306.667;347.221;-1.26053;
27;46;-181;0;0;31.9293;-115.942;95;-336.333;186.761;-1.32726;0;0;0;0;95;-336.333;374.021;-1.29918;
28;46;-179;0;0;31.0645;-121.548;91.6667;-357.667;184.821;-1.32465;0;0;0;0;0;0;0;0;
