time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-34;205;-34;205;-48.5469;105.275;-152;298.667;207.758;1.73773;-48.5469;105.275;97.4322;2.01765;-152;298.667;284.486;2.06771;
2;-54;177;-54;177;-56.1616;95.0672;-172.667;270.667;185.082;1.86981;-56.1616;95.0672;92.2095;2.14027;-172.667;270.667;271.559;2.18403;
3;-99;122;-99;122;-60.3047;87.3979;-179.667;254.667;157.343;2.25559;-63.6062;78.1551;83.4122;2.32582;-179.667;254.667;262.928;2.24085;
4;-116;93;-116;93;-63.6062;78.1551;-179;241.667;149.004;2.46867;-70.6489;59.6459;76.8522;2.55974;-179;241.667;252.437;2.27077;
5;-120;74;-120;74;-70.6489;59.6459;-201.667;186;141.358;2.59173;-71.5159;44.4204;70.4559;2.74815;-201.667;186;230.68;2.50347;
6;-114;54;-114;54;-71.5159;44.4204;-209;137.667;126.559;2.70191;-60.1315;36.0441;56.8302;2.80752;-209;137.667;212.22;2.70842;
7;-102;38;-102;38;-60.1315;36.0441;-177.667;112;109.292;2.78776;-42.1899;31.9521;38.5916;2.75523;-177.667;112;173.304;2.76699;
8;-76;32;-76;32;-42.1899;31.9521;-129;98.3333;82.893;2.74696;-22.1418;30.9157;20.7088;2.43114;-129;98.3333;123.117;2.72565;
9;-5;45;-5;45;-22.1418;30.9157;-75.3333;92.3333;45.208;1.69324;-3.22291;32.2686;15.2038;1.35737;-75.3333;92.3333;73.4105;2.50319;
10;30;52;30;52;-3.22291;32.2686;-23;93.6667;59.6609;1.054;12.3387;34.9395;25.6914;0.75093;-23;93.6667;45.5627;1.71659;
11;41;56;41;56;12.3387;34.9395;24.6667;100.667;68.992;0.943807;30.0052;47.4248;47.2163;0.688903;24.6667;100.667;66.3112;0.903308;
12;43;58;105;151;30.0052;47.4248;85;140.333;71.7864;0.937592;41.1841;53.984;60.0502;0.654875;85;140.333;136.731;0.73555;
13;41;59;97;91;41.1841;53.984;119;155.667;71.4431;0.968446;48.8068;25.6976;55.8681;0.148895;119;155.667;172.609;0.669197;
14;105;151;75;-9;47.1945;48.6837;134;135.333;183.514;0.965117;47.338;-5.53496;58.4712;-0.403252;134;135.333;173.607;0.523217;
15;97;91;51;-143;48.8068;25.6976;137.333;69;132.534;0.75547;44.3055;-40.738;77.1789;-0.853241;137.333;69;155.064;0.132024;
16;75;-9;40;-175;47.338;-5.53496;136.333;-8.66667;75.0358;-0.121983;37.1552;-80.1149;106.826;-1.1504;136.333;-8.66667;163.094;-0.358691;
17;51;-143;40;-192;44.3055;-40.738;136;-92.3333;151.771;-1.23174;31.9253;-109.49;132.574;-1.27718;136;-92.3333;207.554;-0.746344;
18;40;-175;0;0;37.1552;-80.1149;115.333;-208.667;179.525;-1.34908;29.13;-126.536;148.276;-1.32852;115.333;-208.667;289.013;-1.09759;
19;40;-192;0;0;31.9253;-109.49;97.6667;-305;196.144;-1.36814;0;0;0;0;97.6667;-305;371.525;-1.25879;
20;43;-198;0;0;29.13;-126.536;86.6667;-367.667;202.633;-1.3596;0;0;0;0;86.6667;-367.667;428.82;-1.32812;
21;44;-198;0;0;28.2886;-131.023;83;-384;202.845;-1.35478;0;0;0;0;83;-384;443.856;-1.34498;
22;42;-197;0;0;28.5357;-132.91;84;-391.667;201.447;-1.36341;0;0;0;0;0;0;0;0;
23;40;-192;0;0;28.7247;-133.233;85;-393.333;196.144;-1.36814;0;0;0;0;0;0;0;0;
