time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-70;176;-70;176;-59.8851;82.8111;-181;233;188.999;1.95282;-59.8851;82.8111;97.0159;2.17433;-181;233;267.496;2.25619;
2;-81;137;-81;137;-63.7193;73.6077;-191.667;207.667;158.851;2.10924;-67.1281;64.263;87.4247;2.36409;-191.667;207.667;255.791;2.35131;
3;-99;94;-99;94;-67.1281;64.263;-199.333;186.333;136.422;2.38773;-70.3023;53.6654;82.8319;2.48243;-199.333;186.333;246.876;2.43427;
4;-113;61;-113;61;-70.3023;53.6654;-203;169.667;128.522;2.65257;-76.1028;34.2125;77.84;2.72808;-203;169.667;239.307;2.49721;
5;-122;30;-122;30;-76.1028;34.2125;-220.333;111.333;125.932;2.90616;-77.2104;19.1202;74.1745;2.92161;-220.333;111.333;225.46;2.75302;
6;-124;11;-124;11;-77.2104;19.1202;-224.667;64.6667;124.89;3.05842;-71.289;8.93444;66.7359;3.05156;-224.667;64.6667;216.482;2.96161;
7;-122;1;-122;1;-71.289;8.93444;-209;32.3333;122.459;3.13853;-57.4324;3.36642;52.6108;3.13338;-209;32.3333;197.423;3.10907;
8;-94;-3;-94;-3;-57.4324;3.36642;-171.333;13.3333;94.5279;-3.10323;-38.4311;2.10484;33.6179;-3.11691;-171.333;13.3333;160.147;-3.06296;
9;-52;-3;-52;-3;-38.4311;2.10484;-120.333;7.66667;52.5834;-3.0726;-17.806;3.04183;12.983;3.13332;-120.333;7.66667;110.174;-2.97521;
10;0;4;0;4;-17.806;3.04183;-64.3333;8.66667;3.40598;1.70577;0.904299;3.85756;5.80164;0.1598;-64.3333;8.66667;55.4048;-2.82505;
11;31;13;31;13;0.904299;3.85756;-10;9.66667;32.9535;0.384967;15.2929;4.71661;20.1952;0.0883643;-10;9.66667;16.3331;-1.46768;
12;44;14;44;14;15.2929;4.71661;35.6667;12.3333;45.5496;0.298028;36.868;22.4186;46.0197;0.437182;35.6667;12.3333;49.2567;-0.27931;
13;41;4;41;4;24.1696;6.22616;67;18.3333;40.6819;0.0830562;47.6629;36.2998;62.1937;0.566255;67;18.3333;79.0454;-0.0960382;
14;43;5;42;15;36.868;22.4186;109.333;69.6667;42.766;0.10248;56.0142;43.3304;73.0278;0.586153;109.333;69.6667;128.681;0.346933;
15;42;15;127;158;47.6629;36.2998;139;103.667;43.9585;0.333141;61.2388;24.0741;69.3621;0.309701;139;103.667;169.56;0.476377;
16;127;158;120;115;56.0142;43.3304;158.333;115;201.94;0.893574;58.1483;-4.23877;63.3789;-0.113422;158.333;115;191.941;0.48266;
17;120;115;102;48;61.0108;40.2254;170.667;104.333;165.444;0.763314;49.1154;-44.5481;71.8609;-0.721826;170.667;104.333;198.496;0.406148;
18;102;48;78;-28;61.2388;24.0741;174.667;67.3333;112.05;0.436537;41.8863;-78.7069;94.059;-1.05112;174.667;67.3333;190.896;0.218718;
19;78;-28;55;-106;58.1483;-4.23877;176.333;5.33333;82.6565;-0.353638;37.2858;-103.265;114.243;-1.1933;176.333;5.33333;189.137;-0.109024;
20;55;-106;47;-171;49.1154;-44.5481;151.333;-109.333;119.765;-1.09797;34.7019;-116.77;126.061;-1.25188;151.333;-109.333;211.814;-0.692566;
21;47;-171;52;-186;41.8863;-78.7069;129;-210.667;177.824;-1.30598;0;0;0;0;129;-210.667;275.247;-1.03432;
22;52;-186;0;0;37.2858;-103.265;112.667;-288.333;193.612;-1.30134;0;0;0;0;112.667;-288.333;337.954;-1.194;
23;53;-189;0;0;34.7019;-116.77;102.333;-336;196.77;-1.3005;0;0;0;0;102.333;-336;379.447;-1.26561;
24;53;-185;0;0;35.2473;-125.556;103.333;-368.667;192.918;-1.29496;0;0;0;0;0;0;0;0;
