time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;179;332;179;332;98.8853;208.883;280.333;609;376.379;1.07551;98.8853;208.883;212.039;1.1949;280.333;609;615.197;1.20307;
2;171;318;171;318;87.9593;202.346;249.333;590;360.26;1.07658;87.9593;202.346;202.096;1.23332;249.333;590;586.739;1.24074;
3;121;299;121;299;76.9179;193.491;222;567;321.726;1.1856;76.9179;193.491;190.232;1.27268;222;567;556.426;1.27382;
4;78;261;78;261;62.5068;182.444;194;544.333;271.56;1.2799;62.5068;182.444;175.755;1.33264;194;544.333;526.943;1.31205;
5;39;230;39;230;33.2534;158.92;110.333;476.667;232.427;1.4027;33.2534;158.92;147.775;1.48808;110.333;476.667;444.688;1.45549;
6;-6;193;-6;193;1.50942;130.827;17;396;192.248;1.6026;1.50942;130.827;120.767;1.73326;17;396;363.523;1.68707;
7;-72;129;-72;129;-27.5461;97.494;-67;299.333;147.048;2.08335;-27.5461;97.494;98.642;2.08586;-67;299.333;292.964;2.01604;
8;-109;76;-109;76;-52.2191;59.9665;-139;191.667;132.489;2.53846;-52.2191;59.9665;87.7608;2.55857;-139;191.667;252.663;2.47242;
9;-131;9;-131;9;-71.0176;20.2285;-197;77.3333;131.366;3.07951;-71.0176;20.2285;92.4601;3.04867;-197;77.3333;259.658;2.97756;
10;-138;-62;-138;-62;-82.2175;-17.3116;-235.667;-32.3333;151.741;-2.71454;-82.2175;-17.3116;107.246;-2.86815;-235.667;-32.3333;302.415;-2.91729;
11;-135;-113;-135;-113;-82.2378;-49.3507;-239.333;-127;176.684;-2.4414;-82.2378;-49.3507;119.95;-2.6081;-239.333;-127;339.599;-2.64455;
12;-122;-136;-122;-136;-71.889;-75.031;-212.333;-206.667;183.41;-2.29935;-71.889;-75.031;127.083;-2.39099;-212.333;-206.667;363.435;-2.41442;
13;-83;-155;-83;-155;-49.8753;-92.721;-151.333;-264.333;176.626;-2.06072;-49.8753;-92.721;126.185;-2.16763;-151.333;-264.333;365.885;-2.18381;
14;-28;-163;-28;-163;-22.2387;-101.905;-76.3333;-295.333;166.243;-1.74072;-22.2387;-101.905;121.524;-1.93496;-76.3333;-295.333;356.982;-1.96015;
15;52;-164;52;-164;7.79769;-104.513;6.66667;-305.333;172.822;-1.26586;7.79769;-104.513;116.915;-1.68434;6.66667;-305.333;344.292;-1.7239;
16;87;-155;87;-155;36.8309;-102.293;91.3333;-301.333;178.433;-1.06221;36.8309;-102.293;115.031;-1.43312;91.3333;-301.333;337.799;-1.47544;
17;114;-143;114;-143;62.1729;-94.9455;169.667;-281.667;183.474;-0.901131;62.1729;-94.9455;114.255;-1.20255;169.667;-281.667;335.325;-1.23501;
18;132;-124;132;-124;81.7231;-83.9538;233;-251.333;181.608;-0.757993;81.7231;-83.9538;113.234;-1.00525;233;-251.333;334.908;-1.02508;
19;152;-96;152;-96;92.8576;-68.4517;267.333;-207;180.137;-0.567637;92.8576;-68.4517;107.58;-0.839896;267.333;-207;319.158;-0.860287;
20;162;-72;162;-72;98.107;-51.0337;284.333;-157.667;177.523;-0.422854;98.107;-51.0337;99.3375;-0.682858;284.333;-157.667;296.296;-0.707608;
21;155;-31;155;-31;96.5761;-33.4321;282;-107.333;158.127;-0.202801;96.5761;-33.4321;87.963;-0.538101;282;-107.333;264.37;-0.568213;
22;138;-7;138;-7;87.6344;-18.3821;259.333;-63.3333;138.11;-0.0568626;87.6344;-18.3821;73.0494;-0.423675;259.333;-63.3333;222.98;-0.456363;
23;107;8;107;8;71.6597;-8.13158;216.333;-32;107.126;0.0668025;71.6597;-8.13158;54.3441;-0.372556;216.333;-32;170.82;-0.402612;
24;64;8;64;8;49.079;-3.13085;153;-13.3333;64.2858;0.111468;49.079;-3.13085;31.6928;-0.485175;153;-13.3333;105.513;-0.475097;
25;23;-2;23;-2;26.491;-2.47581;90;-7.66667;23.0634;-0.123848;26.491;-2.47581;15.1393;-1.20273;90;-7.66667;52.5824;-0.944346;
26;-28;-16;-28;-16;6.82405;-4.34701;33;-10.6667;32.7756;-2.60167;6.82405;-4.34701;21.403;-2.29746;33;-10.6667;52.5751;-2.09187;
27;-34;-14;-39;-11;-8.31055;-6.73265;-14.3333;-17.3333;37.2049;-2.73104;-8.31055;-6.73265;34.6349;-2.58212;-14.3333;-17.3333;90.1923;-2.52351;
28;-33;-16;0;0;-17.602;-9.28655;-46.3333;-26.3333;37.1534;-2.6709;-22.0107;-10.2706;48.3133;-2.67067;-46.3333;-26.3333;122.003;-2.61551;
29;-35;-12;0;0;-22.0107;-10.2706;-64.3333;-30.3333;37.3903;-2.7908;0;0;0;0;-64.3333;-30.3333;139.689;-2.65546;
30;-32;-19;0;0;-22.2215;-10.3339;-65.6667;-30.3333;37.7524;-2.58797;0;0;0;0;0;0;0;0;
31;-31;-14;0;0;-21.9693;-10.7495;-65;-31.6667;34.475;-2.6963;0;0;0;0;0;0;0;0;
32;-32;-16;0;0;-22.0313;-10.422;-65.3333;-30.3333;36.265;-2.6584;0;0;0;0;0;0;0;0;
33;-32;-18;0;0;-21.9537;-10.2169;-64.6667;-30.3333;37.2363;-2.61082;0;0;0;0;0;0;0;0;
34;-34;-12;0;0;-22.0132;-10.0127;-64.6667;-29.6667;36.4528;-2.78137;0;0;0;0;0;0;0;0;
35;-33;-12;0;0;-22.0867;-9.7288;-65;-29;35.5188;-2.77144;0;0;0;0;0;0;0;0;
36;-32;-17;0;0;-22.3603;-9.18066;-66;-27.3333;36.7403;-2.63429;0;0;0;0;0;0;0;0;
