time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;139;295;139;295;66.8637;187.2;185.333;546;325.18;1.13186;66.8637;187.2;194.176;1.23676;185.333;546;560.368;1.25327;
2;121;287;121;287;55.8174;181.413;154;529.333;310.557;1.17339;55.8174;181.413;185.283;1.28285;154;529.333;535.315;1.29917;
3;74;266;74;266;44.1592;174.179;125.333;510.667;275.264;1.30166;44.1592;174.179;175.274;1.33493;125.333;510.667;510.143;1.3435;
4;27;237;27;237;26.0085;161.828;86.6667;482;237.802;1.46042;26.0085;161.828;159.708;1.4275;86.6667;482;474.528;1.40933;
5;-12;210;-12;210;-4.95967;138.642;-1;416.333;209.746;1.63189;-4.95967;138.642;135.132;1.63122;-1;416.333;402.85;1.59904;
6;-89;151;-89;151;-35.8591;109.456;-90.6667;333;175.134;2.10923;-35.8591;109.456;112.685;1.92477;-90.6667;333;334.96;1.87723;
7;-124;98;-124;98;-61.9078;76.3483;-167;238.667;158.286;2.47914;-61.9078;76.3483;97.512;2.30191;-167;238.667;286.527;2.23834;
8;-148;37;-148;37;-82.0469;43.0153;-228.667;143.667;153.183;2.90198;-82.0469;43.0153;93.8528;2.71003;-228.667;143.667;272.118;2.64343;
9;-155;-17;-155;-17;-95.5663;11.8357;-275;51.3333;156.802;-3.02882;-95.5663;11.8357;99.0969;3.05998;-275;51.3333;287.856;3.01029;
10;-158;-48;-158;-48;-100.385;-14.0501;-292.667;-27;166.09;-2.84435;-100.385;-14.0501;105.106;-2.97135;-292.667;-27;305.758;-3.00827;
11;-151;-67;-151;-67;-99.0384;-35.6276;-291.333;-95;166.196;-2.7224;-99.0384;-35.6276;109.563;-2.77389;-291.333;-95;320.676;-2.79595;
12;-142;-84;-142;-84;-91.2442;-53.8968;-270;-152.667;166.007;-2.60654;-91.2442;-53.8968;110.652;-2.59352;-270;-152.667;325.992;-2.60621;
13;-120;-106;-120;-106;-78.2146;-68.2166;-234;-195.333;161.144;-2.41837;-78.2146;-68.2166;108.668;-2.41767;-234;-195.333;321.547;-2.43412;
14;-84;-136;-84;-136;-58.8389;-78.9159;-179.333;-226;160.823;-2.12625;-58.8389;-78.9159;103.362;-2.21457;-179.333;-226;305.646;-2.24042;
15;-47;-145;-47;-145;-34.9691;-87.0779;-112.333;-250.667;153.29;-1.88796;-34.9691;-87.0779;98.5289;-1.9686;-112.333;-250.667;291.408;-2.00545;
16;6;-140;6;-140;-8.61004;-91.788;-37.3333;-267;140.741;-1.53389;-8.61004;-91.788;96.2724;-1.69379;-37.3333;-267;284.671;-1.73919;
17;50;-141;50;-141;17.0326;-91.747;37;-270;149.945;-1.23653;17.0326;-91.747;96.5006;-1.42697;37;-270;284.891;-1.47721;
18;83;-133;83;-133;41.0812;-85.9696;108.667;-254.333;156.897;-1.01941;41.0812;-85.9696;97.3952;-1.17132;108.667;-254.333;285.434;-1.21925;
19;103;-115;103;-115;61.7586;-76.979;172.333;-229.333;154.329;-0.84707;61.7586;-76.979;99.7364;-0.943292;172.333;-229.333;292.007;-0.982878;
20;131;-89;131;-89;77.2285;-65.7532;220;-198.667;158.072;-0.603002;77.2285;-65.7532;101.547;-0.753937;220;-198.667;298.358;-0.791771;
21;144;-70;144;-70;87.7933;-53.0293;252.667;-162.667;159.672;-0.458317;87.7933;-53.0293;101.885;-0.591199;252.667;-162.667;299.649;-0.629069;
22;149;-48;149;-48;94.243;-40.3285;273.333;-125.333;155.973;-0.317172;94.243;-40.3285;101.155;-0.450955;273.333;-125.333;297.423;-0.486204;
23;148;-33;148;-33;96.194;-28.3393;281.667;-89;150.99;-0.224717;96.194;-28.3393;98.3765;-0.332346;281.667;-89;290.058;-0.361712;
24;145;-21;145;-21;90.533;-18.3492;266.333;-59;145.809;-0.148999;90.533;-18.3492;90.0867;-0.247923;266.333;-59;266.065;-0.276544;
25;128;-6;128;-6;77.5649;-11.3381;230.333;-37.6667;127.367;-0.052197;77.5649;-11.3381;75.8809;-0.200271;230.333;-37.6667;225.861;-0.229181;
26;85;1;85;1;55.158;-7.87161;167.667;-26.6667;84.1943;0.00421453;55.158;-7.87161;53.2427;-0.220186;167.667;-26.6667;162.372;-0.250887;
27;36;-6;36;-6;26.8479;-8.29914;90;-26.3333;35.8154;-0.18662;26.8479;-8.29914;26.5432;-0.471491;90;-26.3333;89.095;-0.465321;
28;-39;-15;-39;-15;-2.30388;-12.37;9.33333;-35.6667;42.7706;-2.76711;-2.30388;-12.37;17.0408;-1.89972;9.33333;-35.6667;49.3222;-1.59197;
29;-85;-32;-85;-32;-27.6251;-19.3599;-64.3333;-54;91.8066;-2.77805;-27.6251;-19.3599;38.5309;-2.49814;-64.3333;-54;100.785;-2.40579;
30;-97;-49;-97;-49;-40.6925;-21.8934;-105.667;-59.3333;109.685;-2.67189;-40.6925;-21.8934;50.8387;-2.61273;-105.667;-59.3333;137.084;-2.58021;
31;-93;-61;0;0;-58.019;-28.4644;-165.333;-79.3333;112.249;-2.56021;0;0;0;0;0;0;0;0;
