time;row;
	1;	6;
	2;	2;
	3;	5;
	4;	5;
	5;	6;
	6;	1;
	7;	1;
	8;	5;
	9;	0;
	10;	7;
	11;	1;
	12;	3;
	13;	2;
	14;	5;
	15;	5;
	16;	3;
	17;	7;
	18;	1;
	19;	0;
	20;	1;
	21;	5;
	22;	0;
	23;	0;
	24;	1;
	25;	3;
	26;	0;
	27;	0;
	28;	3;
	29;	5;
	30;	4;
	31;	4;
	32;	0;
	33;	0;
	34;	0;
	35;	0;
	36;	0;
	37;	1;
	38;	0;
	39;	3;
	40;	0;
	41;	2;
	42;	1;
	43;	2;
	44;	5;
	45;	1;
	46;	0;
	47;	3;
	48;	1;
	49;	1;
	50;	2;
	51;	0;
	52;	2;
	53;	0;
	54;	2;
	55;	3;
	56;	5;
	57;	2;
	58;	1;
	59;	2;
	60;	2;
	61;	1;
	62;	2;
	63;	3;
	64;	1;
	65;	0;
	66;	3;
	67;	4;
	68;	6;
	69;	7;
	70;	4;
	71;	3;
	72;	4;
	73;	2;
	74;	1;
	75;	3;
	76;	2;
	77;	0;
	78;	0;
	79;	4;
	80;	1;
	81;	6;
	82;	1;
	83;	5;
	84;	0;
