time;name;
	1;	null;
	2;	null;
	3;	null;
	4;	null;
	5;	1;
	6;	1;
	7;	1;
	8;	1;
	9;	1;
	10;	1;
	11;	1;
	12;	1;
	13;	1;
	14;	1;
	15;	null;
	16;	null;
	17;	null;
	18;	1;
	19;	1;
	20;	1;
	21;	1;
	22;	1;
	23;	1;
	24;	1;
	25;	1;
	26;	1;
	27;	1;
	28;	null;
	29;	null;
	30;	null;
	31;	null;
	32;	2;
	33;	2;
	34;	2;
	35;	2;
	36;	2;
	37;	2;
	38;	2;
	39;	2;
	40;	2;
	41;	2;
	42;	null;
	43;	null;
	44;	null;
	45;	2;
	46;	2;
	47;	2;
	48;	2;
	49;	2;
	50;	2;
	51;	2;
	52;	2;
	53;	2;
	54;	2;
	55;	null;
	56;	null;
	57;	null;
	58;	null;
	59;	null;
	60;	null;
	61;	null;
	62;	null;
	63;	null;
	64;	null;
	65;	null;
	66;	null;
	67;	null;
	68;	null;
	69;	null;
	70;	null;
	71;	null;
	72;	null;
	73;	null;
	74;	null;
	75;	null;
	76;	null;
	77;	null;
	78;	null;
	79;	null;
	80;	null;
	81;	null;
	82;	null;
	83;	null;
	84;	null;
