time;row;
	1;	3;
	2;	2;
	3;	0;
	4;	6;
	5;	6;
	6;	1;
	7;	2;
	8;	5;
	9;	0;
	10;	7;
	11;	2;
	12;	2;
	13;	1;
	14;	5;
	15;	3;
	16;	7;
	17;	0;
	18;	0;
	19;	1;
	20;	5;
	21;	0;
	22;	1;
	23;	2;
	24;	2;
	25;	0;
	26;	0;
	27;	7;
	28;	1;
	29;	2;
	30;	0;
	31;	0;
	32;	1;
	33;	0;
	34;	0;
	35;	1;
	36;	0;
	37;	2;
	38;	0;
	39;	2;
	40;	6;
	41;	4;
	42;	7;
	43;	2;
	44;	0;
	45;	2;
	46;	0;
	47;	1;
	48;	2;
	49;	0;
	50;	2;
	51;	1;
	52;	2;
	53;	2;
	54;	1;
	55;	2;
	56;	2;
	57;	2;
	58;	2;
	59;	2;
	60;	1;
	61;	0;
	62;	3;
	63;	4;
	64;	2;
	65;	4;
	66;	2;
	67;	1;
	68;	3;
	69;	2;
	70;	1;
	71;	1;
	72;	3;
	73;	0;
