time;row;
	1;	6;
	2;	1;
	3;	2;
	4;	5;
	5;	0;
	6;	7;
	7;	2;
	8;	2;
	9;	1;
	10;	5;
	11;	3;
	12;	0;
	13;	0;
	14;	1;
	15;	5;
	16;	1;
	17;	0;
	18;	1;
	19;	2;
	20;	1;
	21;	0;
	22;	7;
	23;	4;
	24;	1;
	25;	0;
	26;	0;
	27;	0;
	28;	1;
	29;	1;
	30;	1;
	31;	0;
	32;	2;
	33;	0;
	34;	1;
	35;	7;
	36;	6;
	37;	2;
	38;	0;
	39;	1;
	40;	0;
	41;	3;
	42;	1;
	43;	1;
	44;	2;
	45;	0;
	46;	2;
	47;	0;
	48;	2;
	49;	4;
	50;	7;
	51;	2;
	52;	0;
	53;	2;
	54;	2;
	55;	2;
	56;	2;
	57;	3;
	58;	0;
	59;	0;
	60;	4;
	61;	6;
	62;	0;
	63;	1;
	64;	3;
	65;	2;
	66;	3;
	67;	2;
	68;	1;
	69;	3;
	70;	3;
	71;	1;
	72;	1;
	73;	4;
	74;	2;
	75;	1;
	76;	3;
	77;	0;
	78;	0;
