time;name;
	1;	1;
	2;	1;
	3;	1;
	4;	1;
	5;	1;
	6;	1;
	7;	1;
	8;	1;
	9;	1;
	10;	1;
	11;	null;
	12;	1;
	13;	1;
	14;	1;
	15;	1;
	16;	1;
	17;	1;
	18;	1;
	19;	1;
	20;	1;
	21;	1;
	22;	null;
	23;	null;
	24;	null;
	25;	2;
	26;	2;
	27;	2;
	28;	2;
	29;	2;
	30;	2;
	31;	2;
	32;	2;
	33;	2;
	34;	2;
	35;	null;
	36;	null;
	37;	null;
	38;	null;
	39;	2;
	40;	2;
	41;	2;
	42;	2;
	43;	2;
	44;	2;
	45;	2;
	46;	2;
	47;	2;
	48;	2;
	49;	null;
	50;	null;
	51;	null;
	52;	null;
	53;	null;
	54;	null;
	55;	null;
	56;	null;
	57;	null;
	58;	null;
	59;	null;
	60;	null;
	61;	null;
	62;	null;
	63;	null;
	64;	null;
	65;	null;
	66;	null;
	67;	null;
	68;	null;
	69;	null;
	70;	null;
	71;	null;
	72;	null;
	73;	null;
	74;	null;
	75;	null;
	76;	null;
	77;	null;
	78;	null;
