time;row_1;row_2;
     1;   -0.8875;   -1.6657;
     2;   -1.1743;   -1.7835;
     3;   -0.5250;   -0.6551;
     4;   -1.3880;    0.2830;
     5;   -0.6949;    0.5901;
     6;   -1.3827;   -0.6152;
     7;   -0.8807;   -1.3336;
     8;   -0.2190;   -0.9846;
     9;   -1.1891;   -1.6085;
    10;   -1.2782;   -1.0135;
    11;   -0.3794;    0.2649;
    12;   -1.7100;   -1.0145;
    13;   -0.4151;   -0.0625;
    14;    0.8995;    0.0343;
    15;    1.6073;   -1.3640;
    16;    1.9601;   -0.4368;
    17;    0.7382;   -0.1103;
    18;    0.3982;   -0.2905;
    19;    1.1542;   -2.1948;
    20;    1.2362;   -1.4287;
    21;    1.0612;   -1.0064;
    22;    0.8307;   -0.7892;
    23;    0.7375;   -0.7591;
    24;    0.6529;   -0.5986;
    25;    0.5928;   -0.6959;
    26;    0.6873;   -0.4661;
    27;    0.7645;   -0.4243;
    28;    0.7104;   -0.5010;
    29;    0.3895;   -0.2592;
    30;    0.2407;   -0.1185;
    31;    0.2402;    0.0069;
    32;    0.0872;   -0.0339;
    33;    0.1078;    0.2366;
    34;   -0.1025;    0.3195;
    35;   -0.1104;    0.4914;
    36;   -0.2941;    0.6241;
    37;   -0.4298;    0.7378;
    38;   -0.4071;    0.9328;
    39;   -0.4872;    1.2342;
    40;   -0.6262;    1.3183;
    41;   -0.8129;    1.3700;
    42;   -0.6916;    1.5538;
    43;   -0.6836;    1.6427;
    44;   -0.7227;    1.7524;
    45;    1.8299;   -0.8118;
    46;    1.7821;   -1.3821;
    47;    1.6047;   -0.0373;
    48;    0.4512;    1.0772;
    49;    0.9438;    0.0104;
    50;    0.3103;   -1.2433;
    51;    1.5644;    0.0219;
    52;    1.1224;   -1.0085;
    53;    1.7310;   -0.3161;
    54;    1.5260;   -0.9856;
    55;    0.7225;   -0.2105;
    56;    1.3140;   -0.5200;
    57;    0.9406;   -1.2437;
    58;    0.2367;   -1.0198;
    59;    0.5681;    0.2466;
    60;    1.6946;    0.1658;
    61;    0.4961;   -1.1902;
    62;    0.4751;   -0.7066;
    63;    0.5854;   -1.2483;
    64;   -0.4032;   -2.2334;
    65;   -1.1739;   -0.8529;
    66;    0.1756;   -1.8120;
    67;    0.4457;   -1.0621;
    68;    1.7357;   -0.8662;
    69;    1.8860;   -1.6682;
    70;    1.4261;   -0.9910;
    71;    1.5993;   -1.1819;
    72;    0.3403;    0.0006;
    73;   -0.4650;   -1.2807;
    74;   -1.1100;   -1.1844;
    75;   -0.2163;   -0.0414;
    76;   -1.1071;    0.1566;
    77;   -0.8395;   -0.2360;
    78;   -0.5157;   -0.8105;
    79;   -1.7879;    0.0203;
    80;   -1.0957;    0.2338;
    81;   -0.6796;    0.6088;
    82;   -0.6088;   -0.6445;
    83;   -0.4132;   -0.5501;
    84;   -1.1225;    0.8457;
    85;    0.1984;    0.0938;
    86;    0.4854;    0.5223;
    87;    0.1356;   -0.2761;
    88;    0.3198;   -0.6659;
    89;    0.3661;   -0.3741;
    90;    0.1628;   -0.3241;
    91;   -0.9548;   -0.8731;
    92;   -0.4700;    0.0398;
    93;   -1.6377;   -0.8058;
    94;   -0.8984;    0.3622;
    95;   -1.3418;   -0.9838;
    96;   -1.3963;   -1.9456;
    97;   -0.7427;   -1.5702;
    98;    0.3627;   -1.7533;
    99;   -0.5953;   -0.6575;
   100;   -0.3009;   -0.3728;
   101;   -0.6945;   -0.5865;
   102;    0.4064;    0.6589;
   103;    1.6137;   -0.0316;
   104;    1.4469;    0.3691;
   105;    0.3402;   -0.1045;
   106;    1.4058;   -1.2207;
   107;    1.5240;    0.0457;
   108;    0.6489;    0.2393;
   109;    0.0536;   -0.7561;
   110;    0.1426;   -0.9496;
   111;    0.2196;   -0.1603;
   112;    1.4931;   -0.7576;
   113;    0.9173;   -0.1903;
   114;    0.9178;    0.4963;
   115;   -0.3860;    0.7974;
   116;    0.0895;    1.6090;
   117;    0.8266;    1.9643;
   118;    1.1183;    1.7238;
   119;    1.2617;    1.2402;
   120;    1.5625;    1.7204;
