time;row_1;row_2;
     1;    0.6847;    0.4328;
     2;    1.3425;    0.7735;
     3;    1.3830;    1.2107;
     4;    0.7450;    0.3942;
     5;    1.5792;    1.6174;
     6;    0.2187;    1.3791;
     7;    0.2395;    0.5237;
     8;   -0.0987;    1.5040;
     9;    0.8954;    0.8082;
    10;    0.9148;    1.5872;
    11;   -0.4433;    0.5041;
    12;   -1.8076;    1.2717;
    13;   -1.2824;    1.7228;
    14;   -0.9436;    1.1506;
    15;   -0.5251;    0.5967;
    16;   -1.2292;    1.9321;
    17;   -0.1943;    1.1645;
    18;   -0.0057;   -0.2245;
    19;    1.0197;    0.2623;
    20;    0.8285;   -0.8652;
    21;   -0.3727;    0.5195;
    22;   -1.4495;   -0.6470;
    23;   -0.5127;   -1.9131;
    24;   -1.5891;   -0.6516;
    25;   -0.8972;   -1.5414;
    26;   -0.9143;   -1.1062;
    27;   -1.1634;    0.1979;
    28;   -1.5822;    1.5217;
    29;   -0.9853;    0.4603;
    30;    0.2881;    1.6288;
    31;    1.4041;    0.7014;
    32;    0.8483;    0.5946;
    33;    1.4330;    1.5940;
    34;    1.0272;   -1.9292;
    35;    0.9375;   -1.2397;
    36;    0.9757;   -1.0484;
    37;    1.0846;   -0.9199;
    38;    1.0964;   -0.9292;
    39;    0.8231;   -0.8929;
    40;    0.8819;   -0.9006;
    41;    0.6411;   -0.7601;
    42;    0.5035;   -0.6972;
    43;    0.4587;   -0.8115;
    44;    0.4013;   -0.7807;
    45;    0.2880;   -0.6617;
    46;    0.3000;   -0.5176;
    47;    0.1747;   -0.2353;
    48;    0.0513;   -0.2026;
    49;   -0.2538;   -0.0191;
    50;   -0.1818;    0.3615;
    51;   -0.2902;    0.4802;
    52;   -0.4797;    0.8568;
    53;   -0.6055;    1.0761;
    54;   -0.6780;    1.0923;
    55;   -0.7904;    1.3248;
    56;   -0.7586;    1.4055;
    57;   -0.8466;    1.5858;
    58;   -0.7664;    1.8072;
    59;    0.6477;   -1.3454;
    60;    0.3787;   -1.5869;
    61;    0.9002;   -0.3477;
    62;    0.5412;   -1.3577;
    63;   -0.7762;   -2.0015;
    64;    0.1727;   -1.5297;
    65;    0.5176;   -1.0715;
    66;    0.0415;   -1.0781;
    67;   -0.9916;   -0.0342;
    68;   -1.5307;   -1.3259;
    69;   -1.6345;   -0.4011;
    70;   -1.9197;   -1.0796;
    71;   -1.5529;   -1.1314;
    72;   -0.9258;   -0.8123;
    73;   -1.6737;   -1.2216;
    74;   -0.7169;    0.0647;
    75;    0.5490;    0.7172;
    76;    0.6949;    0.5889;
    77;    1.8095;    0.3880;
    78;    1.2027;   -0.3265;
    79;    1.4759;   -0.1564;
    80;    0.5910;    0.0351;
    81;    1.3593;    0.2988;
    82;    0.1164;   -0.4609;
    83;   -0.3788;    0.8517;
    84;   -1.2978;    0.7058;
    85;   -1.9543;   -0.0653;
    86;   -1.3682;   -0.8508;
    87;   -0.2862;    0.2566;
    88;    0.1114;    1.5035;
    89;    0.8735;    1.0417;
    90;    1.9067;    1.6266;
    91;    1.1784;    0.3422;
    92;    1.8099;    0.1677;
    93;    0.7116;   -0.3930;
    94;    0.3874;    0.2801;
    95;    0.8318;    0.6372;
    96;    0.2873;    1.7542;
    97;   -0.2275;    1.6633;
    98;    0.9874;    0.7033;
    99;    1.3640;   -0.5633;
   100;    0.0150;    0.2323;
   101;   -1.0381;    1.1162;
   102;   -0.5343;    1.9783;
   103;   -1.7250;    1.5845;
   104;   -1.0281;    0.3719;
   105;   -0.8993;   -0.6579;
   106;    0.0454;   -1.9127;
   107;   -0.4273;   -1.5745;
   108;    0.7980;   -0.6903;
   109;    0.6938;   -0.1423;
   110;    0.1006;   -0.8474;
   111;    1.1157;   -1.6013;
   112;    0.6439;   -0.5099;
   113;   -0.5576;    0.0284;
   114;    0.0837;   -0.2631;
   115;   -1.2897;    0.9562;
   116;   -1.4122;    0.1949;
   117;   -2.3794;   -1.0134;
   118;   -1.6903;   -0.2229;
   119;   -1.1818;   -1.0189;
   120;   -0.2911;   -0.5484;
