time;row_1;row_2;
     1;   -0.9305;    1.3366;
     2;   -0.6854;    0.9384;
     3;   -1.0517;    0.0664;
     4;   -1.0095;    1.0915;
     5;   -0.2581;    0.9568;
     6;   -0.8454;    0.8680;
     7;    0.4752;   -0.1758;
     8;    0.3010;   -1.1641;
     9;    0.7291;   -1.0543;
    10;    1.8057;    0.1790;
    11;    1.1262;    0.8088;
    12;    2.0623;    0.0212;
    13;    1.3400;    0.6495;
    14;    0.2814;   -0.4221;
    15;   -0.7590;   -1.6960;
    16;   -0.9586;   -1.2324;
    17;   -1.3032;   -1.7745;
    18;   -0.4511;   -0.6522;
    19;   -1.6173;   -0.9736;
    20;   -0.4496;    0.2564;
    21;   -0.5481;   -1.1223;
    22;   -1.6767;    0.1596;
    23;   -1.0824;   -0.2463;
    24;    0.0118;    0.8995;
    25;    0.0228;    0.5970;
    26;    0.8723;   -0.4279;
    27;    0.1983;    0.2396;
    28;   -0.2221;    1.5346;
    29;   -0.8422;    1.8998;
    30;   -0.1929;    0.6647;
    31;    0.1409;    0.4097;
    32;    1.1465;   -0.7058;
    33;    0.8386;   -1.5111;
    34;    0.1907;   -1.7335;
    35;   -0.2839;   -0.6817;
    36;   -0.7580;   -1.2482;
    37;   -0.4648;   -0.9477;
    38;   -1.3458;   -1.2083;
    39;   -1.2095;   -1.1027;
    40;   -1.2107;   -0.8709;
    41;   -0.6833;   -0.4214;
    42;   -0.3991;    0.2028;
    43;    0.1594;    1.3648;
    44;   -0.0935;    1.3778;
    45;    0.7302;    1.5053;
    46;    1.4031;    0.5682;
    47;    1.9694;    0.6467;
    48;    0.7828;    0.9732;
    49;    0.4142;    0.8537;
    50;    0.2610;   -0.3303;
    51;    0.7909;   -1.3978;
    52;   -0.5737;   -0.9917;
    53;   -0.2014;   -1.3572;
    54;   -0.6460;   -0.9466;
    55;   -1.0006;   -1.5250;
    56;   -0.1818;   -2.2202;
    57;   -0.8153;   -2.2783;
    58;    0.5343;   -2.8138;
    59;   -0.4519;   -1.9965;
    60;    0.2359;   -1.2597;
    61;    0.7016;   -1.9096;
    62;    1.1298;   -1.7639;
    63;    0.8740;   -0.9406;
    64;    0.2504;   -1.2755;
    65;    1.1985;   -2.2467;
    66;    1.0142;   -1.4877;
    67;    1.0570;   -1.2570;
    68;    0.8322;   -1.2727;
    69;    0.8919;   -1.0747;
    70;    0.9177;   -0.9201;
    71;    0.6963;   -0.8073;
    72;    0.3914;   -0.8918;
    73;    0.1423;   -0.9410;
    74;    0.0214;   -0.7330;
    75;    0.0698;   -0.6099;
    76;    0.0077;   -0.5405;
    77;   -0.0329;   -0.1865;
    78;   -0.0855;    0.0902;
    79;   -0.2012;    0.1853;
    80;   -0.2744;    0.4123;
    81;   -0.4569;    0.8261;
    82;   -0.5552;    1.1285;
    83;   -0.8214;    1.2057;
    84;   -1.1059;    1.5701;
    85;   -1.1626;    1.7829;
    86;   -1.0844;    1.9859;
    87;   -1.0634;    2.1749;
    88;   -1.2424;    2.1735;
    89;   -1.9278;    1.8594;
    90;   -1.1558;    1.4082;
    91;    0.1524;    0.1827;
    92;   -0.8598;    0.3470;
    93;   -1.5014;   -0.9054;
    94;   -0.3206;   -1.9681;
    95;    0.4601;   -2.4815;
    96;    0.9651;   -1.6796;
    97;    0.2366;   -0.4803;
    98;    0.9900;   -1.5178;
    99;    0.1525;   -1.8877;
   100;   -1.1218;   -2.4111;
   101;   -1.1564;   -2.2260;
   102;   -1.6023;   -1.5044;
   103;   -1.8536;   -0.8624;
   104;   -1.1112;   -0.7552;
   105;   -1.4902;   -1.4938;
   106;   -1.6222;   -1.2867;
   107;   -0.3770;   -0.2670;
   108;   -1.4395;   -0.4403;
   109;   -1.8377;   -0.4498;
   110;   -1.2150;    0.7774;
   111;   -0.9140;    1.1854;
   112;    0.4763;   -0.0108;
   113;    0.5845;   -1.0759;
   114;    0.9969;   -1.7907;
   115;    1.6437;   -1.4662;
   116;    1.8971;   -1.3583;
   117;    1.7948;   -1.2292;
   118;    1.2922;   -1.8204;
   119;    1.3866;   -1.7824;
   120;    0.3474;   -1.2197;
