time;row_1;row_2;
     1;   -1.1307;    0.4043;
     2;   -1.9393;    0.5277;
     3;   -1.5902;    1.7251;
     4;   -0.1946;    1.1289;
     5;   -1.1151;    0.9636;
     6;   -1.3924;    0.2801;
     7;   -1.0650;    0.0928;
     8;    0.0910;   -0.5188;
     9;    0.8327;    0.1693;
    10;   -0.1151;    1.1600;
    11;    0.7850;    0.0827;
    12;    0.9715;    1.0501;
    13;    1.1874;    1.4415;
    14;   -0.0678;    0.8890;
    15;    0.2510;    1.9612;
    16;    0.7084;    1.8443;
    17;    1.6686;    0.9827;
    18;    1.3734;   -0.0252;
    19;    0.6402;    0.2284;
    20;    0.4518;    1.1702;
    21;    1.5431;    0.6293;
    22;    0.7319;    1.8087;
    23;    1.8395;    2.0237;
    24;    0.7015;    0.9056;
    25;    1.0552;    0.0837;
    26;    1.7070;    0.1272;
    27;    0.4713;   -0.3417;
    28;    0.1841;   -1.0906;
    29;   -0.9653;   -1.4283;
    30;    0.2833;   -0.4702;
    31;    1.5382;   -0.9061;
    32;    1.1707;    0.1247;
    33;   -0.0632;    0.4679;
    34;    0.2797;    0.4805;
    35;    1.0072;    1.4076;
    36;    0.4141;    1.4634;
    37;    1.2821;    0.3598;
    38;    0.2329;    0.2898;
    39;   -0.0286;    1.5821;
    40;    1.1504;   -2.0245;
    41;    1.2160;   -1.4086;
    42;    1.2369;   -1.2106;
    43;    1.1777;   -1.1167;
    44;    0.9870;   -0.8093;
    45;    1.0071;   -0.5319;
    46;    0.8993;   -0.4539;
    47;    0.5780;   -0.3685;
    48;    0.5115;   -0.2678;
    49;    0.2123;   -0.1473;
    50;   -0.0723;   -0.1099;
    51;   -0.2197;    0.1598;
    52;   -0.2597;    0.2100;
    53;   -0.3254;    0.3563;
    54;   -0.4380;    0.6755;
    55;   -0.7644;    0.8079;
    56;   -0.7964;    1.0990;
    57;   -0.7378;    1.3457;
    58;   -0.7953;    1.5729;
    59;   -0.8377;    1.6844;
    60;   -1.0356;    1.9463;
    61;   -1.0042;    1.9783;
    62;    0.0639;   -1.6111;
    63;   -0.6158;   -0.8712;
    64;   -0.6256;   -0.6645;
    65;   -0.1689;   -1.3420;
    66;    0.7098;   -1.1861;
    67;    0.7011;   -0.3194;
    68;   -0.3105;    0.1592;
    69;   -1.5027;    0.2929;
    70;   -1.8318;   -0.6811;
    71;   -2.9001;    0.0007;
    72;   -1.8762;    0.1383;
    73;   -1.9265;   -0.6743;
    74;   -1.6901;   -0.1842;
    75;   -0.5655;   -1.3662;
    76;    0.7672;   -1.0244;
    77;    1.5878;    0.0972;
    78;    1.9785;    0.9053;
    79;    2.3773;    1.8245;
    80;    1.3781;    1.3551;
    81;    1.5434;   -0.0090;
    82;    0.9363;   -0.6236;
    83;    1.9066;   -1.8768;
    84;    0.8991;   -1.4810;
    85;   -0.0681;   -1.0133;
    86;   -0.8244;    0.0105;
    87;   -0.9190;    0.4674;
    88;   -0.9742;    1.3888;
    89;   -0.3422;    1.4104;
    90;    0.5600;    1.3863;
    91;   -0.6419;    0.5859;
    92;   -0.3756;   -0.3837;
    93;    0.7925;   -0.2713;
    94;    1.5873;    0.1042;
    95;    1.0431;   -0.6663;
    96;    1.6283;   -0.2295;
    97;    1.8420;    0.4151;
    98;    1.7722;    0.0223;
    99;    1.4846;   -1.1715;
   100;    0.3039;   -0.6202;
   101;   -0.3637;   -0.7607;
   102;   -1.2778;   -1.5898;
   103;   -0.8493;   -0.2089;
   104;   -1.1685;   -0.4363;
   105;    0.1902;   -1.7530;
   106;   -0.5773;   -1.3556;
   107;   -0.6994;   -0.2741;
   108;   -1.9768;   -1.6315;
   109;   -1.1388;   -1.7696;
   110;   -0.9746;   -2.7383;
   111;   -1.1489;   -1.4282;
   112;   -1.8949;   -1.2745;
   113;   -1.6505;   -1.2201;
   114;   -0.4906;   -0.4181;
   115;   -0.2064;   -0.9157;
   116;    1.1896;   -0.1890;
   117;    1.4989;   -0.1555;
   118;    0.7666;   -1.1165;
   119;    1.4604;   -0.3169;
   120;    2.4219;    0.3802;
