time;row_1;row_2;
     1;   -0.2889;    0.2012;
     2;   -0.0540;    0.8117;
     3;    0.8789;   -0.1034;
     4;   -0.4883;    0.8849;
     5;    0.8155;    0.0248;
     6;    0.2396;    0.5697;
     7;   -0.2008;   -0.6542;
     8;    0.2159;   -1.9051;
     9;    1.1061;   -1.4125;
    10;   -0.1921;   -1.4095;
    11;    0.5711;   -1.1586;
    12;   -0.6316;   -0.3521;
    13;   -0.8735;   -0.6965;
    14;   -0.2993;   -0.8637;
    15;   -1.1982;   -1.7453;
    16;   -1.2791;   -1.1343;
    17;   -1.9977;   -1.5202;
    18;   -1.4425;   -0.7373;
    19;   -1.4362;    0.2239;
    20;   -1.7630;    0.6978;
    21;   -1.0644;    1.6035;
    22;    0.2423;    1.5085;
    23;    1.0331;    1.6166;
    24;    0.4533;    0.9646;
    25;   -0.9111;   -0.0175;
    26;   -0.6901;   -1.1911;
    27;   -1.4428;   -1.5498;
    28;   -0.3813;   -2.3713;
    29;   -1.6663;   -1.8595;
    30;   -0.4605;   -1.4514;
    31;   -1.4865;   -1.6717;
    32;   -1.3204;   -2.0910;
    33;   -1.8018;   -2.0783;
    34;   -1.5633;   -1.3443;
    35;   -0.2312;   -0.3063;
    36;   -0.9387;   -0.6657;
    37;   -0.8788;   -1.3136;
    38;   -0.1414;   -0.2744;
    39;    0.4831;    0.8924;
    40;   -0.6299;    1.2182;
    41;   -0.7477;    1.2928;
    42;    0.2418;    1.6005;
    43;    0.2062;    1.4493;
    44;   -0.9628;    1.0199;
    45;   -1.4397;    1.9805;
    46;   -1.1299;    1.1047;
    47;   -0.8685;    0.5741;
    48;   -1.6097;    0.1900;
    49;   -0.3412;    1.5552;
    50;    0.4963;    0.6804;
    51;    0.6944;    0.8144;
    52;    1.7605;   -0.1538;
    53;    1.8588;    0.9036;
    54;    2.6283;    1.8198;
    55;    3.0194;    1.2090;
    56;    2.1095;    0.8135;
    57;    1.2688;   -2.0055;
    58;    1.0727;   -1.1955;
    59;    1.0987;   -0.9490;
    60;    1.1117;   -0.7286;
    61;    1.1005;   -0.6627;
    62;    0.9030;   -0.7432;
    63;    0.8993;   -0.6156;
    64;    0.7792;   -0.4978;
    65;    0.4479;   -0.3793;
    66;    0.3086;   -0.1473;
    67;   -0.0281;   -0.1611;
    68;   -0.0202;   -0.2023;
    69;   -0.1690;   -0.0253;
    70;   -0.3136;    0.3463;
    71;   -0.4307;    0.5727;
    72;   -0.4970;    0.9832;
    73;   -0.6072;    1.2418;
    74;   -0.8526;    1.4693;
    75;   -0.9541;    1.7094;
    76;   -1.0171;    1.9409;
    77;   -0.9566;    2.1501;
    78;   -0.9561;    2.3388;
    79;   -0.2093;    1.1545;
    80;   -1.4193;   -0.2338;
    81;   -1.3780;    0.6082;
    82;   -1.5940;   -0.2171;
    83;   -0.5619;   -0.8206;
    84;   -0.7564;    0.1727;
    85;   -1.1234;    0.1277;
    86;    0.0075;   -0.2096;
    87;    1.3465;   -0.2968;
    88;    1.8759;    0.4075;
    89;    1.2765;    1.0000;
    90;    0.0282;    1.0460;
    91;   -0.7700;    1.2167;
    92;   -0.2555;    0.1277;
    93;   -0.1375;    1.2673;
    94;    0.6708;    0.6563;
    95;    1.2542;   -0.2468;
    96;    1.4614;   -1.3635;
    97;    0.5086;   -0.9936;
    98;   -0.5572;   -1.3122;
    99;   -1.7512;   -0.0920;
   100;   -1.6341;    0.5650;
   101;   -0.4322;    0.6054;
   102;   -0.6390;   -0.4217;
   103;    0.3427;    0.1295;
   104;   -0.4384;    1.0619;
   105;   -1.3958;    0.3507;
   106;   -0.5605;    0.6874;
   107;   -1.5277;    1.7718;
   108;   -1.9274;    1.0941;
   109;   -1.3276;    1.6683;
   110;   -1.1856;    1.2882;
   111;   -1.7473;   -0.0204;
   112;   -0.7382;   -0.8235;
   113;   -1.5860;   -1.2335;
   114;   -2.0858;   -1.3072;
   115;   -0.7588;   -0.0812;
   116;    0.3728;   -0.6717;
   117;    0.0146;   -1.8015;
   118;   -0.9809;   -0.7392;
   119;   -1.6589;   -0.0293;
   120;   -0.8339;    0.1219;
