time;row_1;row_2;
     1;    0.9008;    1.2891;
     2;   -0.1428;    0.7218;
     3;   -1.3520;    0.6202;
     4;   -0.5397;    1.7560;
     5;    0.7541;    1.2148;
     6;    1.7548;   -0.1696;
     7;    2.2638;    0.2298;
     8;    0.8851;   -0.4612;
     9;    1.8893;    0.7277;
    10;    1.2445;   -0.6183;
    11;    0.4098;   -0.0609;
    12;    0.1544;    0.6965;
    13;    0.8672;   -0.0630;
    14;    0.9156;   -0.7196;
    15;   -0.2953;    0.1766;
    16;   -1.3921;    0.9815;
    17;   -0.8608;    1.3128;
    18;   -1.2394;    0.8301;
    19;   -1.7251;   -0.2012;
    20;   -1.2492;   -0.5682;
    21;   -0.1995;   -0.3711;
    22;   -1.0422;   -0.2357;
    23;   -0.8623;   -0.4865;
    24;   -1.9537;    0.7136;
    25;   -1.6046;   -0.5430;
    26;   -1.4503;    0.2505;
    27;   -0.6187;   -0.8821;
    28;   -0.1496;   -1.9692;
    29;    1.0036;   -2.7386;
    30;   -0.1744;   -1.7523;
    31;    0.6810;   -1.1805;
    32;    0.6213;   -0.9275;
    33;    0.1110;    0.1560;
    34;    0.7477;    0.3921;
    35;    0.0466;   -0.0847;
    36;   -0.7193;   -0.6992;
    37;   -0.1322;   -1.5728;
    38;    1.2541;   -0.9214;
    39;    0.4593;   -1.1436;
    40;    0.5974;   -0.3058;
    41;    0.1057;    0.2728;
    42;    1.0623;    1.5408;
    43;    0.1599;    1.2250;
    44;   -0.4806;    0.8939;
    45;    0.8482;    1.2376;
    46;   -0.0935;    0.5620;
    47;   -0.5166;   -0.1277;
    48;    0.1743;    1.0489;
    49;   -0.3903;    0.3921;
    50;   -0.0859;    0.6823;
    51;    0.9278;   -0.5721;
    52;    0.3260;    0.8175;
    53;    0.9717;    0.5662;
    54;    0.3299;    0.1293;
    55;    1.1177;   -0.9891;
    56;    0.6552;   -1.3786;
    57;    1.6082;   -1.2988;
    58;    0.6975;   -0.2935;
    59;   -1.3404;   -0.8580;
    60;   -1.1263;   -0.6330;
    61;   -0.5452;   -0.4059;
    62;   -0.3020;   -0.2997;
    63;   -0.1761;   -0.2961;
    64;    0.2550;   -0.1984;
    65;    0.2892;   -0.1129;
    66;    0.3171;   -0.1394;
    67;    0.4884;   -0.2956;
    68;    0.4960;   -0.3143;
    69;    0.6018;   -0.1662;
    70;    0.4960;    0.0287;
    71;    0.4289;   -0.0479;
    72;    0.3171;    0.0318;
    73;    0.1608;   -0.0699;
    74;   -0.0400;    0.0937;
    75;   -0.2851;   -0.0272;
    76;   -0.5742;   -0.1460;
    77;   -0.9071;   -0.0841;
    78;   -1.2834;    0.0330;
    79;   -1.7029;    0.3635;
    80;   -0.8042;   -0.8092;
    81;   -0.5440;   -1.3247;
    82;    1.1025;   -2.5290;
    83;    1.2406;   -1.7346;
    84;    1.2547;   -1.3527;
    85;    1.2119;   -1.2947;
    86;    1.1558;   -1.1068;
    87;    0.9186;   -1.0337;
    88;    0.9874;   -0.8761;
    89;    0.9167;   -0.8404;
    90;    0.7740;   -0.8589;
    91;    0.5270;   -0.9165;
    92;    0.2358;   -0.8240;
    93;    0.2908;   -0.7003;
    94;    0.1620;   -0.5931;
    95;    0.0187;   -0.2876;
    96;   -0.1802;    0.0437;
    97;   -0.3406;    0.1519;
    98;   -0.4986;    0.4116;
    99;   -0.6609;    0.7256;
   100;   -0.9049;    0.8424;
   101;   -1.0071;    0.9601;
   102;   -1.0872;    1.0756;
   103;   -1.1258;    1.2462;
   104;   -1.2119;    1.5747;
   105;   -1.2547;    1.7588;
   106;   -1.2836;    1.8465;
   107;   -1.1332;    1.8729;
   108;   -1.0022;   -0.3457;
   109;   -0.6964;   -1.1303;
   110;   -0.8292;   -0.6068;
   111;   -0.7932;   -1.6287;
   112;    0.1004;   -1.1377;
   113;   -1.0399;   -1.5806;
   114;   -0.2999;   -1.4990;
   115;    0.0698;   -1.1490;
   116;   -0.3972;   -0.3619;
   117;   -0.3769;   -1.6261;
   118;    0.7686;   -1.8351;
   119;    1.5911;   -0.9604;
   120;    1.1899;   -0.1993;
