time;row_1;row_2;
     1;   -0.6951;    0.1956;
     2;    0.1531;   -0.2480;
     3;    1.1072;    1.1128;
     4;    1.6060;   -0.2235;
     5;    2.2490;   -1.3973;
     6;    1.0127;   -0.3396;
     7;   -0.0796;   -0.5391;
     8;    1.2371;   -1.6319;
     9;    0.3945;   -1.9961;
    10;   -0.5609;   -2.3470;
    11;   -1.1360;   -2.0355;
    12;    0.1025;   -2.7986;
    13;   -1.2837;   -2.0007;
    14;   -1.1372;   -0.7526;
    15;   -0.2085;   -1.0769;
    16;   -0.0813;   -1.1965;
    17;   -0.2907;   -1.4509;
    18;    0.5580;   -1.2138;
    19;    1.1629;   -1.5820;
    20;    0.2052;   -0.4460;
    21;    1.5317;   -1.3170;
    22;    0.5295;   -0.1002;
    23;    1.2340;    0.1357;
    24;    0.0260;   -0.6561;
    25;    1.2603;   -0.7837;
    26;    0.9075;   -1.7737;
    27;    1.8865;   -0.9772;
    28;    1.1629;   -0.7833;
    29;    0.2574;   -1.3473;
    30;    1.5735;   -0.2589;
    31;    0.9712;    0.6944;
    32;    1.4999;    1.8637;
    33;    1.1684;    1.5357;
    34;    0.3589;    0.2181;
    35;    0.5614;    0.8130;
    36;    1.2853;   -0.4441;
    37;    0.9727;    0.7216;
    38;    1.1266;    1.6675;
    39;    1.6473;    0.2699;
    40;    1.1385;    0.4168;
    41;    1.0580;    0.6960;
    42;    1.2982;   -2.2218;
    43;    1.1611;   -1.7190;
    44;    1.0618;   -1.4669;
    45;    0.9664;   -1.1897;
    46;    0.7908;   -0.9807;
    47;    0.7118;   -1.0063;
    48;    0.6641;   -1.0682;
    49;    0.4725;   -1.0094;
    50;    0.3375;   -0.7833;
    51;    0.2428;   -0.6888;
    52;    0.1286;   -0.7213;
    53;    0.0276;   -0.7165;
    54;   -0.1779;   -0.3856;
    55;   -0.1147;   -0.1633;
    56;   -0.3001;    0.0394;
    57;   -0.2666;    0.2594;
    58;   -0.2433;    0.3237;
    59;   -0.3226;    0.4575;
    60;   -0.3167;    0.5504;
    61;   -0.4071;    0.6971;
    62;   -0.5662;    0.8445;
    63;   -0.5558;    1.2544;
    64;   -0.7612;    1.3724;
    65;   -0.6547;    1.5322;
    66;   -0.6852;    1.5957;
    67;   -0.6982;    1.7524;
    68;    2.1093;   -0.6098;
    69;    2.1059;   -0.1381;
    70;    1.6128;   -0.8115;
    71;    1.9236;   -1.9519;
    72;    1.6070;   -0.7752;
    73;    1.3752;   -1.3631;
    74;    0.1199;   -0.3077;
    75;    0.9296;    0.2286;
    76;    0.7383;    0.8840;
    77;    1.2713;    1.8872;
    78;    1.6949;    0.9315;
    79;    1.3572;    0.6758;
    80;    1.6567;    1.0895;
    81;    1.1520;    0.3891;
    82;    1.3686;    1.7138;
    83;    0.0700;    1.5110;
    84;   -0.7518;    1.8981;
    85;    0.1447;    2.0429;
    86;   -0.8623;    1.7426;
    87;   -1.2513;    1.9003;
    88;   -1.7453;    0.8369;
    89;   -0.4192;    0.0617;
    90;   -1.3825;    1.1928;
    91;   -1.4136;    1.2507;
    92;   -1.0475;    1.1649;
    93;   -0.8805;   -0.1767;
    94;   -1.0262;   -1.2381;
    95;   -1.2798;   -0.7579;
    96;   -1.1201;    0.1329;
    97;   -1.5608;   -0.0138;
    98;   -1.4173;   -1.1964;
    99;   -0.6166;   -0.3892;
   100;   -0.1324;    0.4291;
   101;    0.9660;    0.4462;
   102;   -0.2263;    0.9254;
   103;    0.8169;   -0.3275;
   104;    1.5957;   -0.1016;
   105;    1.1952;    0.7470;
   106;    1.6073;    0.5715;
   107;    1.0811;   -0.0679;
   108;    1.2814;   -0.7670;
   109;   -0.0305;    0.3537;
   110;   -0.7353;    0.9261;
   111;   -1.7798;    0.1146;
   112;   -0.9714;   -0.2322;
   113;   -0.5277;   -1.3502;
   114;    0.0708;   -1.1027;
   115;   -0.2569;   -1.3481;
   116;    0.1636;   -0.2096;
   117;    0.7564;    0.1673;
   118;    0.4082;    0.5286;
   119;    1.2656;    0.0780;
   120;   -0.1158;   -0.0411;
