time;row_1;row_2;
     1;   -1.1818;    0.0038;
     2;   -1.4146;    1.1155;
     3;   -1.7250;    0.1395;
     4;   -1.1345;   -0.9066;
     5;   -1.3061;   -0.2664;
     6;   -1.0496;    0.8295;
     7;   -0.9495;    0.8879;
     8;   -1.9162;    0.8984;
     9;   -0.5914;    0.1461;
    10;   -0.2318;    0.7296;
    11;   -0.6994;    1.6043;
    12;   -1.3293;    1.0338;
    13;   -1.8202;    1.3263;
    14;   -1.5100;    1.8304;
    15;    0.6979;   -1.9051;
    16;    0.8217;   -1.2143;
    17;    0.8796;   -0.9295;
    18;    0.8989;   -0.8373;
    19;    0.9771;   -0.6463;
    20;    0.7924;   -0.5669;
    21;    0.5266;   -0.4962;
    22;    0.5880;   -0.5425;
    23;    0.2761;   -0.3503;
    24;    0.0214;   -0.4597;
    25;    0.0958;   -0.2888;
    26;   -0.1823;   -0.1227;
    27;   -0.3654;   -0.1332;
    28;   -0.4290;   -0.1110;
    29;   -0.3580;    0.0403;
    30;   -0.3437;    0.1264;
    31;   -0.3733;    0.3297;
    32;   -0.3593;    0.6542;
    33;   -0.4518;    0.7517;
    34;   -0.5315;    1.1552;
    35;   -0.5969;    1.2847;
    36;   -0.8350;    1.5423;
    37;   -0.9692;    1.5749;
    38;   -0.8932;    1.8088;
    39;    1.9013;   -1.1448;
    40;    2.3115;   -1.5129;
    41;    1.3738;   -0.1840;
    42;    1.3290;   -0.0087;
    43;    1.5621;   -0.3393;
    44;    0.6566;   -1.2626;
    45;    0.0261;   -0.8332;
    46;    1.3754;    0.1134;
    47;    0.9984;   -0.3525;
    48;    0.8729;   -0.2567;
    49;    1.7644;    1.1122;
    50;    1.6380;    1.6543;
    51;    1.4946;    1.3426;
    52;    0.6854;    0.4261;
    53;    1.5890;    1.5998;
    54;    0.7820;    1.5026;
    55;    1.1540;    0.4998;
    56;    1.5277;    1.7683;
    57;    0.8269;    0.9012;
    58;    1.4930;    0.6234;
    59;    0.0939;   -0.6400;
    60;    0.0820;   -1.9184;
    61;   -0.6275;   -0.7595;
    62;   -1.8978;   -1.1229;
    63;   -1.4686;   -1.2134;
    64;   -0.2885;   -1.7269;
    65;   -1.0713;   -0.4771;
    66;   -1.7525;    0.6725;
    67;   -1.8703;    0.4370;
    68;   -2.4649;   -0.8088;
    69;   -1.4960;   -1.7906;
    70;   -1.7109;   -1.3442;
    71;   -0.5788;   -1.5812;
    72;   -0.6742;   -0.2850;
    73;   -1.8776;   -0.6067;
    74;   -2.0128;   -1.0872;
    75;   -0.9168;   -1.3587;
    76;    0.1753;   -1.1948;
    77;    1.1228;    0.0780;
    78;    0.4910;    1.3751;
    79;   -0.4177;    0.8142;
    80;   -0.7666;    1.9782;
    81;   -1.7151;    2.8544;
    82;   -1.2705;    2.3006;
    83;   -1.1346;    1.1230;
    84;    0.1495;    0.1040;
    85;    0.9023;   -0.8357;
    86;    0.9759;    0.0159;
    87;    1.6841;    1.0630;
    88;    0.5231;   -0.0092;
    89;    1.8880;   -0.2435;
    90;    1.6313;    0.4361;
    91;    0.9901;   -0.8562;
    92;    0.1351;   -1.9352;
    93;   -0.0707;   -2.0816;
    94;   -0.8371;   -1.7901;
    95;   -0.4739;   -1.3659;
    96;   -1.5326;   -1.9322;
    97;   -1.9349;   -1.0108;
    98;   -0.5530;   -1.4295;
    99;    0.5264;   -0.7023;
   100;   -0.5655;   -0.0132;
   101;   -0.8235;    0.7348;
   102;   -1.8422;    0.6639;
   103;   -1.5700;   -0.6689;
   104;   -1.4807;   -0.8615;
   105;   -0.8709;   -0.8332;
   106;   -1.4165;   -1.1080;
   107;   -1.8813;   -0.2749;
   108;   -0.7894;    0.7056;
   109;    0.1323;    1.6471;
   110;    0.0540;    0.6124;
   111;    0.4507;    1.6684;
   112;    0.4047;    1.8937;
   113;    0.1016;    0.6293;
   114;   -0.9185;   -0.4060;
   115;   -1.6161;   -1.7592;
   116;   -1.9551;   -0.7545;
   117;   -0.7620;   -0.8349;
   118;   -1.7800;   -0.3998;
   119;   -0.9336;   -1.6659;
   120;   -0.8993;   -1.0487;
