time;row_1;row_2;
     1;    1.2346;    0.1369;
     2;    0.5896;    0.1825;
     3;    0.5383;   -0.5447;
     4;    1.8087;   -1.1358;
     5;    1.5288;   -1.7813;
     6;    1.7745;   -1.4206;
     7;    1.6719;   -1.0109;
     8;    0.6718;   -1.0353;
     9;    1.0384;    0.0393;
    10;    1.5418;    0.5452;
    11;    0.8080;    0.6773;
    12;    0.6267;    1.6637;
    13;    1.6966;    1.8805;
    14;    1.3909;    0.8638;
    15;    1.7863;    0.0206;
    16;    1.9904;   -0.8341;
    17;    1.8612;   -1.5395;
    18;    2.0006;   -0.9144;
    19;    1.1804;    0.3533;
    20;    0.9533;    1.5977;
    21;   -0.1630;    1.7618;
    22;   -1.3376;    0.7275;
    23;   -0.0940;    0.5690;
    24;    0.0889;    0.3339;
    25;   -0.0781;    0.2990;
    26;   -0.2307;    0.3170;
    27;   -1.0835;    0.0858;
    28;   -1.5582;   -0.2920;
    29;   -0.3624;    0.6107;
    30;   -0.3145;    0.1567;
    31;   -1.6243;    1.2694;
    32;   -1.9358;    0.5583;
    33;   -1.2278;    1.5147;
    34;   -1.6739;    0.7223;
    35;   -0.3435;    0.6984;
    36;   -1.6740;    0.8495;
    37;   -1.2242;    1.1217;
    38;   -0.8834;    1.8006;
    39;   -0.2899;    0.5004;
    40;   -0.4621;    1.6934;
    41;   -1.5598;    0.8417;
    42;   -1.1076;    1.0903;
    43;    0.0734;    1.0510;
    44;   -0.8917;    1.3504;
    45;   -0.6422;    0.1583;
    46;   -1.5789;    0.3337;
    47;   -1.9479;    0.7390;
    48;   -1.9584;    1.5695;
    49;   -1.8735;    0.9320;
    50;   -0.7534;    1.0880;
    51;    0.0823;    0.2111;
    52;   -1.2493;   -0.2817;
    53;   -1.8703;   -1.3206;
    54;    0.6977;   -2.4797;
    55;    0.6791;   -1.7880;
    56;    0.6423;   -1.4951;
    57;    0.5879;   -1.2958;
    58;    0.5173;   -1.2013;
    59;    0.5192;   -1.1497;
    60;    0.3958;   -1.0317;
    61;    0.4236;   -0.7945;
    62;    0.3904;   -0.8386;
    63;    0.1431;   -0.7997;
    64;    0.1981;   -0.6727;
    65;   -0.1432;   -0.5253;
    66;   -0.2459;   -0.3578;
    67;   -0.4647;   -0.1103;
    68;   -0.4659;    0.0308;
    69;   -0.3975;    0.4013;
    70;   -0.5607;    0.6966;
    71;   -0.7986;    0.7556;
    72;   -0.9911;    0.9724;
    73;   -0.8691;    1.3869;
    74;   -1.1295;    1.5676;
    75;   -1.0862;    1.5740;
    76;   -1.2977;    1.8154;
    77;   -1.4550;   -0.9767;
    78;   -0.6538;   -0.0242;
    79;   -0.4836;   -0.1757;
    80;   -1.0967;   -0.5763;
    81;   -1.0881;   -0.7852;
    82;   -1.1540;    0.4117;
    83;   -1.0799;    0.5598;
    84;   -1.9425;    1.5607;
    85;   -1.1509;    0.9520;
    86;   -0.5590;    1.6964;
    87;   -1.5767;    1.0036;
    88;   -0.3292;    0.6439;
    89;   -0.0997;    0.7567;
    90;   -1.0921;   -0.0964;
    91;   -1.3146;    0.4160;
    92;   -0.3633;    0.3793;
    93;   -1.6073;    1.0319;
    94;   -1.4409;    0.8149;
    95;   -1.9964;   -0.1081;
    96;   -1.7986;    0.4013;
    97;   -0.6737;   -0.3692;
    98;    0.1360;   -0.1128;
    99;    1.4211;   -0.1387;
   100;    1.4749;    0.7938;
   101;    0.5844;    0.8058;
   102;    1.0334;    0.2570;
   103;   -0.0901;    0.2883;
   104;    0.8064;    0.9885;
   105;    0.9240;   -0.3081;
   106;    0.8200;    0.4787;
   107;    1.2140;   -0.4515;
   108;    1.2736;    0.6679;
   109;    1.4677;   -0.5332;
   110;    1.4795;   -0.1788;
   111;    0.7369;   -0.7275;
   112;    0.1858;   -0.8894;
   113;    0.0635;   -1.2035;
   114;   -0.6643;   -0.3312;
   115;   -0.6591;   -0.9570;
   116;   -1.9591;   -1.7023;
   117;   -0.7895;   -1.8915;
   118;    0.1089;   -0.5425;
   119;   -0.2504;   -1.1620;
   120;   -0.4649;   -1.9240;
