time;row_1;row_2;
     1;    0.8629;    0.4478;
     2;   -0.1445;    1.4785;
     3;   -0.3889;    0.3877;
     4;   -0.6156;   -0.1692;
     5;   -1.2573;    0.3255;
     6;   -1.6967;   -0.3053;
     7;   -1.0040;    0.7457;
     8;   -0.0786;    0.4194;
     9;   -0.9402;   -0.6324;
    10;   -0.9734;   -1.7760;
    11;   -1.7745;   -0.4088;
    12;   -1.6224;   -1.3126;
    13;    0.7410;   -2.2660;
    14;    0.6823;   -1.6732;
    15;    0.6511;   -1.2336;
    16;    0.6048;   -0.8822;
    17;    0.5443;   -0.7808;
    18;    0.4705;   -0.7596;
    19;    0.3845;   -0.5144;
    20;    0.2878;   -0.5340;
    21;    0.1818;   -0.3704;
    22;    0.2773;   -0.2830;
    23;    0.2266;   -0.1807;
    24;    0.2461;   -0.0617;
    25;    0.2340;    0.0624;
    26;    0.1747;    0.2281;
    27;   -0.0384;    0.3974;
    28;   -0.0681;    0.5447;
    29;   -0.1818;    0.7760;
    30;   -0.3390;    0.9798;
    31;   -0.5924;    1.1890;
    32;   -0.6041;    1.3692;
    33;   -0.7599;    1.4811;
    34;   -0.9948;    1.8120;
    35;   -1.1556;    2.0055;
    36;   -0.9904;    2.0423;
    37;   -1.0337;    2.3494;
    38;    0.5886;    1.8834;
    39;   -0.6685;    1.7144;
    40;   -1.0239;    0.8870;
    41;   -1.5625;    0.8322;
    42;   -0.4883;   -0.2240;
    43;   -1.2512;   -0.0709;
    44;   -1.9528;    0.2366;
    45;   -1.4116;   -0.2547;
    46;   -1.8518;    0.9080;
    47;   -0.7923;    0.3027;
    48;   -0.1567;    0.7505;
    49;    0.2807;    0.1505;
    50;   -0.8737;   -0.4438;
    51;    0.4953;   -0.1629;
    52;    0.7381;   -0.3144;
    53;   -0.2159;    0.7737;
    54;    0.5006;    0.0040;
    55;   -0.6184;    1.3916;
    56;   -0.5315;    0.5552;
    57;    0.6196;    1.4959;
    58;    0.8291;    0.2356;
    59;    0.0185;    0.9473;
    60;    0.2417;    0.9304;
    61;    0.1093;    1.3894;
    62;    0.3260;    0.9917;
    63;    1.5488;    1.0361;
    64;    0.8339;    1.5187;
    65;    1.3339;    1.7690;
    66;    1.1249;    1.0248;
    67;   -0.1648;    0.8988;
    68;    0.9305;    0.7111;
    69;    0.0738;   -0.1393;
    70;    0.5170;   -1.2159;
    71;    1.2153;   -1.5994;
    72;    0.2613;   -0.4165;
    73;   -1.0211;   -1.5685;
    74;   -0.2034;   -1.2747;
    75;   -0.7381;   -1.6171;
    76;   -1.9337;   -1.2367;
    77;   -2.4316;   -0.9430;
    78;   -1.6440;   -1.1340;
    79;   -2.2112;   -0.1096;
    80;   -1.2791;    0.4043;
    81;   -1.5170;    1.1165;
    82;   -0.4676;    1.9121;
    83;   -0.7445;    2.2292;
    84;    0.2686;    1.2464;
    85;    1.3024;    0.7647;
    86;    1.6693;   -0.5280;
    87;    0.6585;   -0.1759;
    88;    0.6764;   -0.9473;
    89;    0.0773;   -0.6398;
    90;    0.5982;   -1.9166;
    91;    1.7524;   -0.5786;
    92;    0.6708;   -1.4311;
    93;    1.6889;   -0.5582;
    94;    1.2979;   -0.1969;
    95;    1.4051;    0.8313;
    96;    0.4883;   -0.0502;
    97;   -0.5241;    0.5210;
    98;   -0.0681;   -0.4223;
    99;   -0.7346;   -1.4593;
   100;    0.3827;   -0.0911;
   101;    0.0785;    1.0603;
   102;    1.1013;    1.6352;
   103;    1.4594;    0.4391;
   104;    1.4909;   -0.0648;
   105;    0.7236;    0.7892;
   106;   -0.6687;    0.3563;
   107;    0.1669;    0.7567;
   108;    0.2363;    0.0518;
   109;    1.1954;    0.6488;
   110;    0.7370;   -0.6126;
   111;    1.1252;    0.5297;
   112;    0.3011;    0.4616;
   113;    1.5251;    1.1259;
   114;    0.7326;    0.3319;
   115;    1.7168;   -0.9271;
   116;    1.7865;   -1.5043;
   117;    1.5972;   -1.8744;
   118;    1.8397;   -0.8095;
   119;    0.7414;   -0.5455;
   120;    0.5776;   -0.7206;
