time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-89;154;-89;154;-20.6453;103.938;-44.3333;306.667;177.502;2.09985;-20.6453;103.938;101.443;1.88533;-44.3333;306.667;297.943;1.77213;
2;-64;152;-64;152;-5.40677;104.176;-1.66667;307.333;164.45;1.97442;-5.40677;104.176;98.0417;1.73622;-1.66667;307.333;293.08;1.62854;
3;10;154;10;154;10.4317;104.722;37;309;153.524;1.50945;10.4317;104.722;97.2505;1.57394;37;309;295.061;1.49701;
4;64;154;64;154;30.047;105.922;73.3333;312.333;165.838;1.17843;30.047;105.922;100.326;1.37712;73.3333;312.333;303.207;1.37803;
5;126;159;126;159;61.8515;107.374;163.667;316;201.907;0.900605;61.8515;107.374;112.219;1.09788;163.667;316;335.834;1.11303;
6;173;164;173;164;88.3257;109.168;244.333;321;237.427;0.758065;88.3257;109.168;127.914;0.919066;244.333;321;382.458;0.928566;
7;182;165;-16;147;85.2315;108.585;235.667;318.667;244.711;0.735745;70.4747;104.734;114.142;1.02001;206;308;349.838;0.994098;
8;178;167;-25;122;70.4747;104.734;206;308;243.124;0.752887;45.8736;96.1771;95.4099;1.19366;149.667;284.667;301.543;1.10876;
9;-16;147;-43;89;45.8736;96.1771;149.667;284.667;147.173;1.68375;15.8592;82.3263;75.0289;1.50248;70;246.667;238.3;1.33896;
10;-25;122;-66;50;15.8592;82.3263;70;246.667;123.906;1.77881;-11.8596;66.5344;63.2375;1.93622;-13.6667;204;191.454;1.7224;
11;-43;89;-69;37;-11.8596;66.5344;-13.6667;204;98.4144;2.02963;-34.1656;50.8605;62.4408;2.37335;-96;159.333;182.435;2.22659;
12;-66;50;-42;54;-34.1656;50.8605;-96;159.333;82.8137;2.50491;-40.1004;38.2987;59.4542;2.59651;-113.667;121.667;167.486;2.44916;
13;-69;37;-13;58;-40.1004;38.2987;-113.667;121.667;78.4571;2.66151;-46.3403;25.7526;59.934;2.83165;-128.333;93;163.523;2.64256;
14;-69;33;18;57;-44.3787;29.6557;-128.333;93;76.6918;2.70779;-26.6447;32.5314;45.0046;2.55105;-136.333;77.6667;164.123;2.74812;
15;-69;34;43;47;-46.3403;25.7526;-136.333;77.6667;77.1175;2.69603;-12.8687;34.1632;35.6325;2.29495;-109.667;86;143.81;2.62318;
16;-69;36;80;22;-43.6686;26.7218;-128.333;79;78.0003;2.67289;4.80981;32.3492;25.5735;1.80473;-80.6667;94;124.424;2.45099;
17;-67;43;113;-28;-37.1698;29.4978;-109.667;86;79.6994;2.58307;25.3067;23.7378;21.8361;0.840368;-43.3333;98.3333;102.075;2.18206;
18;-42;54;130;-71;-26.6447;32.5314;-80.6667;94;68.1744;2.24554;44.9733;8.50301;34.2509;0.0300971;6.33333;93.6667;79.4265;1.68326;
19;-13;58;125;-107;-12.8687;34.1632;-43.3333;98.3333;58.8262;1.80389;60.7846;-11.6789;53.5858;-0.365475;66.3333;70;75.2545;0.82461;
20;18;57;102;-140;4.80981;32.3492;6.33333;93.6667;58.8692;1.27053;70.0747;-35.198;73.0863;-0.623443;123.667;28.3333;109.268;0.124709;
21;43;47;53;-181;25.3067;23.7378;66.3333;70;62.7412;0.828503;69.9356;-61.252;90.705;-0.859733;169.667;-26.6667;159.875;-0.261993;
22;80;22;1;-208;44.9733;8.50301;123.667;28.3333;82.202;0.261294;59.0189;-86.8132;105.928;-1.09754;197.667;-92.3333;211.523;-0.530786;
23;113;-28;-65;-229;60.7846;-11.6789;169.667;-26.6667;116.034;-0.250512;36.8792;-109.351;119.712;-1.35065;201;-168.333;260.808;-0.778139;
24;130;-71;-100;-229;70.0747;-35.198;197.667;-92.3333;147.978;-0.506326;8.91853;-127.158;134.643;-1.58431;174.667;-245;304.763;-1.02032;
25;125;-107;-110;-227;69.9356;-61.252;201;-168.333;164.595;-0.713821;-18.9399;-140.162;150.587;-1.76917;115.333;-312;341.727;-1.27356;
26;102;-140;-121;-223;59.0189;-86.8132;174.667;-245;173.491;-0.946487;-43.8152;-148.308;165.056;-1.90764;38.6667;-364.667;380.131;-1.50915;
27;53;-181;-136;-216;36.8792;-109.351;115.333;-312;189.17;-1.29006;-63.7508;-151.207;175.293;-2.00969;-39.6667;-404.667;422.988;-1.70099;
28;1;-208;0;0;8.91853;-127.158;38.6667;-364.667;208.765;-1.56882;-78.367;-150.917;181.733;-2.08324;-114;-432.333;465.383;-1.85222;
29;-65;-229;0;0;-18.9399;-140.162;-39.6667;-404.667;238.943;-1.84886;0;0;0;0;-177;-444;497.396;-1.96764;
30;-100;-229;0;0;-43.8152;-148.308;-114;-432.333;250.818;-1.98345;0;0;0;0;-225.667;-445.667;519.63;-2.05288;
31;-110;-227;0;0;-63.7508;-151.207;-177;-444;253.193;-2.02281;0;0;0;0;-240.667;-445;526.17;-2.07873;
32;-121;-223;0;0;-78.367;-150.917;-225.667;-445.667;254.665;-2.06854;0;0;0;0;0;0;0;0;
33;-136;-216;0;0;-83.0386;-150.384;-240.667;-445;256.209;-2.13307;0;0;0;0;0;0;0;0;
34;-145;-213;0;0;-88.1394;-148.468;-256.333;-439.333;258.633;-2.1687;0;0;0;0;0;0;0;0;
