time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;208;-142;208;-63.6558;138.167;-175;407.333;251.629;2.17412;-63.6558;138.167;150.474;2.03629;-175;407.333;425.095;2.02167;
2;-116;202;-116;202;-52.1745;138.356;-142.667;408;232.634;2.09664;-52.1745;138.356;145.856;1.96531;-142.667;408;412.654;1.95038;
3;-66;203;-66;203;-39.6434;138.712;-112;409.333;212.944;1.88973;-39.6434;138.712;141.852;1.8827;-112;409.333;403.571;1.87852;
4;-19;204;-19;204;-24.3358;139.564;-83.6667;412;204.165;1.66778;-24.3358;139.564;138.761;1.77561;-83.6667;412;398.502;1.80867;
5;26;207;26;207;2.99515;140.553;-5;414;207.743;1.44904;2.99515;140.553;136.853;1.57731;-5;414;389.579;1.60992;
6;66;212;66;212;27.5997;141.822;68.3333;417.333;221.049;1.27124;27.5997;141.822;140.139;1.40076;68.3333;417.333;396.889;1.42389;
7;94;214;94;214;45.8761;143.078;124;421;232.698;1.15857;45.8761;143.078;145.562;1.27817;124;421;412.287;1.29124;
8;104;212;104;212;38.4338;141.427;102;416;235.083;1.11617;22.8482;137.742;135.373;1.43026;102;416;401.897;1.34044;
9;101;214;-85;189;22.8482;137.742;67.3333;406.333;235.59;1.13134;2.25965;131.104;127.411;1.58356;67.3333;406.333;385.862;1.42228;
10;-85;189;-78;178;2.25965;131.104;20.3333;388.333;206.827;1.9984;-19.7687;121.264;119.916;1.76936;20.3333;388.333;363.754;1.54304;
11;-78;178;-75;158;-19.7687;121.264;-37.3333;361;193.923;1.98907;-39.3595;106.87;111.864;1.96773;-37.3333;361;339.629;1.71132;
12;-75;158;-79;132;-39.3595;106.87;-99.3333;320;174.512;2.01992;-56.1714;85.9107;101.808;2.20174;-99.3333;320;314.954;1.92612;
13;-79;132;-82;89;-56.1714;85.9107;-166.667;258.333;153.551;2.11706;-58.4731;63.2694;86.2367;2.3791;-166.667;258.333;293.036;2.21892;
14;-82;89;-101;29;-58.4731;63.2694;-171.667;195.333;120.958;2.32441;-60.477;40.8933;74.335;2.61765;-171.667;195.333;249.395;2.38821;
15;-101;29;-100;0;-60.477;40.8933;-176;133;105.605;2.87123;-60.8597;21.5747;67.1671;2.87228;-176;133;215.427;2.61495;
16;-100;0;-91;-9;-60.8597;21.5747;-177;77;100.772;-3.1337;-59.2086;7.59873;63.215;3.07994;-177;77;194.399;2.86931;
17;-91;-9;-78;-10;-59.2086;7.59873;-173.667;32.3333;92.2905;-3.03526;-42.0172;2.78288;45.9128;-3.12153;-173.667;32.3333;184.061;3.10021;
18;-78;-10;-69;-2;-53.1276;1.64867;-158.333;9;79.5055;-3.0054;-28.8218;7.07524;32.8814;3.03888;-158.333;9;169.302;-3.04861;
19;-69;-2;-36;19;-42.0172;2.78288;-127;8.33333;69.8252;-3.10156;-13.9874;11.7164;19.5875;2.72016;-127;8.33333;138.212;-3.02276;
20;-36;19;-7;27;-28.8218;7.07524;-90;18.3333;41.0293;2.68186;2.40122;14.5802;10.9774;1.7065;-90;18.3333;100.44;-3.07797;
21;-7;27;11;30;-13.9874;11.7164;-48;30.6667;27.3326;1.85902;19.065;13.6174;18.1293;0.578572;-48;30.6667;58.5397;3.03982;
22;11;30;35;28;2.40122;14.5802;-0.666667;39.6667;30.9452;1.23385;35.8487;3.73058;31.9624;0.000839651;-0.666667;39.6667;18.5016;2.20102;
23;35;28;64;17;19.065;13.6174;49.3333;39;43.7249;0.671536;50.9808;-10.3263;49.14;-0.289541;49.3333;39;41.623;0.350211;
24;64;17;81;-4;35.8487;3.73058;99.3333;11;65.2743;0.250886;65.2802;-30.4848;70.2713;-0.508104;99.3333;11;90.1466;-0.152783;
25;81;-4;114;-65;50.9808;-10.3263;143;-26.6667;80.3739;-0.0596925;78.4818;-54.6425;94.7036;-0.663774;143;-26.6667;142.361;-0.369293;
26;114;-65;124;-86;65.2802;-30.4848;185.333;-82.3333;130.959;-0.526383;87.6667;-79.2911;117.929;-0.780688;185.333;-82.3333;205.229;-0.548754;
27;124;-86;138;-137;78.4818;-54.6425;225.333;-150.333;150.729;-0.613625;92.4726;-102.056;137.959;-0.873533;225.333;-150.333;277.326;-0.683119;
