time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-129;186;-129;186;-62.5273;124.508;-172.667;367;225.662;2.18012;-62.5273;124.508;135.444;2.10007;-172.667;367;389.64;2.05817;
2;-115;183;-115;183;-51.3353;124.486;-140.667;367;215.411;2.13478;-51.3353;124.486;130.132;2.02585;-140.667;367;375.72;1.98284;
3;-70;183;-70;183;-37.9199;124.535;-106.333;367.333;195.098;1.9386;-37.9199;124.535;124.865;1.92902;-106.333;367.333;363.65;1.89585;
4;-19;183;-19;183;-20.3543;124.796;-70.3333;368.333;183.054;1.6756;-20.3543;124.796;120.095;1.79084;-70.3333;368.333;354.776;1.79864;
5;33;184;33;184;8.17774;125.258;9.33333;369.333;185.974;1.39323;8.17774;125.258;117.684;1.55109;9.33333;369.333;346.607;1.57215;
6;89;186;89;186;33.9743;125.815;84.6667;370.667;205.275;1.12316;33.9743;125.815;121.515;1.33731;84.6667;370.667;355.903;1.35887;
7;110;189;110;189;53.4813;126.213;144.667;371.667;217.784;1.04211;53.4813;126.213;127.819;1.18902;144.667;371.667;374.095;1.20199;
8;111;187;-39;179;66.2874;126.599;187.667;373;216.569;1.03347;66.2874;126.599;133.466;1.10094;187.667;373;392.845;1.10094;
9;110;186;-45;161;57.1672;125.969;163.667;371.333;215.199;1.03508;39.4594;123.082;120.274;1.28767;163.667;371.333;381.052;1.15515;
10;110;187;-48;125;39.4594;123.082;119;363;216.059;1.03744;18.5452;115.779;108.923;1.45406;119;363;357.365;1.26027;
11;-39;179;-58;86;18.5452;115.779;66.3333;341.667;182.303;1.78723;-2.51889;103.723;96.4909;1.65773;66.3333;341.667;323.911;1.39538;
12;-45;161;-65;51;-2.51889;103.723;10;308;166.296;1.84575;-21.5418;87.2677;84.2511;1.90205;10;308;285.274;1.57011;
13;-48;125;-65;9;-21.5418;87.2677;-48.3333;263;133.067;1.94105;-36.7864;66.1158;72.4094;2.20056;-48.3333;263;247.207;1.80819;
14;-58;86;-60;0;-36.7864;66.1158;-106.667;203.667;103.029;2.17051;-39.2462;45.0286;58.6143;2.4489;-106.667;203.667;215.185;2.14273;
15;-65;51;-51;8;-39.2462;45.0286;-113.667;144;82.1555;2.48653;-40.4851;26.852;50.1853;2.74781;-113.667;144;173.067;2.36517;
16;-65;9;-39;17;-40.4851;26.852;-117.667;90.3333;65.6454;3.01865;-40.6753;13.8187;46.9487;3.00868;-117.667;90.3333;144.289;2.65394;
17;-60;0;-15;25;-40.6753;13.8187;-119.667;49.6667;60.1575;-3.1258;-36.5512;3.94142;42.5678;-3.05561;-119.667;49.6667;132.243;2.93644;
18;-57;0;5;28;-39.5152;6.30109;-117.333;23.6667;57.1579;-3.12497;-23.3038;9.71285;29.2397;3.06916;-117.333;23.6667;127.14;3.1342;
