time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-128;182;-128;182;-62.7489;121.24;-174.333;356.333;222.312;2.18971;-62.7489;121.24;130.336;2.10637;-174.333;356.333;382.997;2.0672;
2;-117;180;-117;180;-52.7018;120.035;-146.333;352.667;214.443;2.15333;-52.7018;120.035;124.431;2.04183;-146.333;352.667;367.151;2.00486;
3;-64;179;-64;179;-42.6066;117.754;-121.667;346.333;189.559;1.92066;-42.6066;117.754;118.086;1.97437;-121.667;346.333;351.584;1.94876;
4;-33;169;-33;169;-27.7878;115.363;-91.3333;341.333;171.475;1.77025;-27.7878;115.363;110.796;1.85959;-91.3333;341.333;336.776;1.87044;
5;10;160;10;160;-0.489918;112.418;-13.3333;333.667;159.331;1.51412;-0.489918;112.418;103.351;1.61199;-13.3333;333.667;314.831;1.63885;
6;58;154;58;154;25.4486;110.291;62.6667;327.667;163.352;1.21419;25.4486;110.291;103.434;1.3596;62.6667;327.667;312.901;1.39544;
7;106;159;106;159;47.0687;109.772;125.667;325;189.784;0.984365;47.0687;109.772;109.54;1.16439;125.667;325;327.29;1.2033;
8;111;162;125;171;64.3252;110.673;179;326;195.066;0.971525;64.3252;110.673;118.21;1.03293;179;326;350.881;1.062;
9;125;171;-103;157;51.5592;110.825;141.333;325;210.494;0.940716;51.5592;110.825;112.343;1.13137;141.333;325;333.239;1.15941;
10;127;172;-105;134;28.8446;111.032;87;326.333;212.483;0.935884;28.8446;111.032;104.919;1.32943;87;326.333;316.759;1.31899;
11;-103;157;-103;94;0.153029;107.934;16.6667;318;187.537;2.15847;0.153029;107.934;98.8453;1.60736;16.6667;318;298.559;1.54202;
12;-105;158;-111;57;-27.4905;99.7339;-54.6667;295.333;189.482;2.16432;-27.4905;99.7339;95.8206;1.90308;-54.6667;295.333;282.817;1.79451;
13;-105;134;-117;18;-52.6721;86.1799;-133.333;257.333;170.117;2.24331;-52.6721;86.1799;95.4892;2.20315;-133.333;257.333;276.642;2.10734;
14;-103;94;-117;-7;-72.8154;67.931;-214.667;206;139.548;2.41145;-72.8154;67.931;96.5371;2.48698;-214.667;206;290.47;2.4447;
15;-111;57;-108;-21;-74.5438;47.936;-219.333;151.333;125.231;2.67732;-74.5438;47.936;87.3867;2.68177;-219.333;151.333;262.828;2.61643;
16;-117;18;-94;-27;-75.1767;27.2646;-220.333;91.6667;119.204;2.99786;-75.1767;27.2646;80.9935;2.91609;-220.333;91.6667;239.52;2.83582;
17;-117;-7;-78;-28;-73.9991;9.46798;-216.667;38;118.241;-3.07452;-73.9991;9.46798;77.7659;3.13756;-216.667;38;225.498;3.05975;
18;-108;-21;-63;-25;-70.6216;-3.53699;-208.333;-2.66667;111.159;-2.94305;-70.6216;-3.53699;75.4626;-2.97261;-208.333;-2.66667;217.549;-3.03923;
19;-94;-27;-35;-14;-64.5017;-11.71;-192.333;-30;98.9952;-2.85563;-64.5017;-11.71;71.3851;-2.84498;-192.333;-30;206.448;-2.89914;
20;-78;-28;-17;-11;-54.7861;-14.5563;-165;-40.6667;84.1053;-2.79051;-54.7861;-14.5563;63.1709;-2.75683;-165;-40.6667;183.258;-2.8067;
21;-63;-25;1;-9;-43.1231;-14.348;-131.667;-42;69.0283;-2.75658;-43.1231;-14.348;52.4497;-2.67696;-131.667;-42;152.704;-2.72662;
22;-35;-14;13;-11;-30.4988;-12.5079;-95.3333;-38;38.9481;-2.74833;-30.4988;-12.5079;40.5382;-2.57783;-95.3333;-38;118.352;-2.63365;
23;-17;-11;42;-18;-18.1531;-10.4478;-59.6667;-32.6667;21.571;-2.55584;-18.1531;-10.4478;29.4058;-2.41194;-59.6667;-32.6667;85.5409;-2.48478;
24;1;-9;90;-32;-4.7062;-9.38817;-19.6667;-29.3333;9.92503;-1.56828;-4.7062;-9.38817;20.3866;-1.99938;-19.6667;-29.3333;56.2198;-2.08689;
25;13;-11;135;-63;12.0882;-10.5672;31.3333;-31.6667;16.9354;-0.781223;12.0882;-10.5672;21.4056;-1.17149;31.3333;-31.6667;56.2624;-1.14466;
26;42;-18;154;-91;31.6525;-16.3568;88;-48;45.1797;-0.432215;31.6525;-16.3568;37.7952;-0.740949;88;-48;104.655;-0.701797;
27;90;-32;175;-125;52.0971;-26.0319;145;-74.6667;94.9184;-0.354239;52.0971;-26.0319;59.7827;-0.629291;145;-74.6667;166.215;-0.602764;
28;135;-63;181;-153;72.8015;-39.9647;203;-113.333;148.489;-0.445049;72.8015;-39.9647;84.7265;-0.618408;203;-113.333;235.917;-0.598403;
29;154;-91;177;-168;91.7197;-56.9017;259;-160.667;178.513;-0.540948;91.7197;-56.9017;109.997;-0.644163;259;-160.667;308.943;-0.622883;
30;175;-125;146;-182;105.894;-74.4949;304;-210.667;214.806;-0.626392;105.894;-74.4949;132.013;-0.686257;304;-210.667;374.936;-0.661187;
31;181;-153;129;-187;111.183;-91.355;322.667;-260.667;236.858;-0.707401;111.183;-91.355;147.107;-0.752192;322.667;-260.667;421.303;-0.727699;
32;177;-168;46;-189;109.464;-105.044;320.667;-302;243.968;-0.764818;109.464;-105.044;155.607;-0.824036;320.667;-302;448.459;-0.799549;
33;146;-182;-25;-194;96.1948;-115.359;284.667;-334.667;233.439;-0.900454;96.1948;-115.359;155.07;-0.932229;284.667;-334.667;449.423;-0.907862;
34;129;-187;-45;-188;72.0913;-122.424;218;-357.667;227.39;-0.972761;72.0913;-122.424;148.261;-1.09185;218;-357.667;431.707;-1.06299;
35;46;-189;-60;-182;44.2308;-126.01;142.667;-369.333;195.189;-1.33803;44.2308;-126.01;141.092;-1.27991;142.667;-369.333;411.528;-1.23762;
36;-25;-194;-74;-174;15.9245;-127.194;63.6667;-374;196.648;-1.70327;15.9245;-127.194;136.89;-1.48186;63.6667;-374;397.471;-1.43048;
37;-45;-188;0;0;-9.25343;-126.035;-9.66667;-371.333;194.439;-1.80951;-9.25343;-126.035;135.815;-1.66681;-9.66667;-371.333;391.3;-1.61616;
38;-60;-182;0;0;-30.9513;-123.744;-81;-365.667;192.82;-1.89255;-30.9513;-123.744;137.358;-1.82632;-81;-365.667;395.395;-1.79803;
39;-74;-174;0;0;-39.6806;-123.103;-111.333;-365.333;190.316;-1.97572;0;0;0;0;-111.333;-365.333;402.995;-1.87162;
40;-85;-170;0;0;-46.3284;-120.306;-132.667;-356.667;191.33;-2.03684;0;0;0;0;0;0;0;0;
