time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-141;210;-141;210;-68.3;143.382;-187;423.333;252.287;2.16397;-68.3;143.382;156.36;2.05063;-187;423.333;444.722;2.02804;
2;-133;210;-71;213;-54.1608;143.866;-146.667;424.667;247.904;2.13721;-54.1608;143.866;150.803;1.96588;-146.667;424.667;429.689;1.94234;
3;-71;213;-12;214;-40.0434;144.603;-111.667;426.667;223.761;1.89381;-40.0434;144.603;146.656;1.87497;-111.667;426.667;420.17;1.86291;
4;-12;214;34;219;-24.0117;145.633;-83.3333;429;213.528;1.62715;-24.0117;145.633;143.686;1.76616;-83.3333;429;415.177;1.79589;
5;34;219;73;221;3.38412;146.995;-6.66667;432.667;220.818;1.41633;3.38412;146.995;142.316;1.57429;-6.66667;432.667;408.684;1.60996;
6;73;221;89;221;27.8658;148.451;68;437;231.966;1.25078;27.8658;148.451;145.758;1.40549;68;437;416.853;1.42959;
7;89;221;-66;194;44.9145;150.1;122.333;442;237.486;1.18678;44.9145;150.1;151.098;1.29577;122.333;442;432.719;1.30659;
8;91;223;-70;165;38.3578;147.991;104.333;435.333;240.092;1.18218;23.2902;141.703;138.391;1.43008;104.333;435.333;421.873;1.34366;
9;92;228;-73;113;23.2902;141.703;69.6667;417.333;245.1;1.18613;3.0859;128.839;124.161;1.5772;69.6667;417.333;397.641;1.41848;
10;-66;194;-77;43;3.0859;128.839;21;381.333;204.161;1.90012;-17.8571;107.404;104.999;1.77934;21;381.333;357.228;1.53813;
11;-70;165;-76;9;-17.8571;107.404;-34.3333;322;178.499;1.97394;-35.8995;81.1978;86.2407;2.05022;-34.3333;322;300.889;1.71644;
12;-73;113;-71;-15;-35.8995;81.1978;-90;250.667;133.863;2.14782;-49.3203;52.6849;71.6579;2.40749;-90;250.667;247.206;1.9843;
13;-77;43;-59;-30;-49.3203;52.6849;-144.333;169.667;87.8242;2.6405;-48.4258;26.8655;56.8172;2.74045;-144.333;169.667;211.532;2.38393;
14;-76;9;-47;-32;-48.4258;26.8655;-142;95;76.4668;3.03429;-45.5157;5.64915;49.4062;3.12198;-142;95;167.035;2.70452;
15;-71;-15;-23;-23;-45.5157;5.64915;-134.333;29.3333;72.7655;-2.92256;-41.2522;-8.77613;47.0964;-2.85184;-134.333;29.3333;143.755;3.10655;
16;-59;-30;-11;-16;-41.2522;-8.77613;-123.333;-18.6667;66.5845;-2.66052;-27.3053;-17.1492;38.067;-2.53089;-123.333;-18.6667;139.45;-2.82841;
17;-47;-32;-1;-11;-34.843;-15.2493;-105.333;-40.6667;57.3419;-2.53241;-10.6153;-13.1385;22.9705;-2.25375;-105.333;-40.6667;131.79;-2.62614;
18;-40;-31;18;-8;-27.3053;-17.1492;-83.6667;-49;51.1282;-2.47007;8.04919;-11.0878;16.3094;-1.31236;-83.6667;-49;118.412;-2.47413;
