time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;256;-123;256;-38.1138;174.846;-97.3333;515;284.099;2.02023;-38.1138;174.846;175.483;1.80892;-97.3333;515;497.236;1.80504;
2;-78;261;-78;261;-25.296;173.953;-61.6667;512.333;272.42;1.86283;-25.296;173.953;172.028;1.73768;-61.6667;512.333;487.556;1.7351;
3;-21;257;-21;257;-12.1546;172.801;-31;509;257.778;1.65402;-12.1546;172.801;169.192;1.66214;-31;509;480.172;1.67319;
4;29;253;29;253;5.76246;172.212;2.66667;508.333;254.495;1.45829;5.76246;172.212;167.916;1.55601;2.66667;508.333;477.239;1.6031;
5;71;247;71;247;37.9528;171.817;97;508;256.774;1.29237;37.9528;171.817;171.054;1.36668;97;508;483.146;1.40671;
6;130;251;130;251;66.9071;171.668;183;507;282.369;1.09407;66.9071;171.668;179.042;1.20747;183;507;503.437;1.23704;
7;160;255;160;255;89.7653;172.226;251.333;507.667;300.715;1.01144;89.7653;172.226;188.876;1.09517;251.333;507.667;530.37;1.11542;
8;180;258;180;258;83.5847;167.765;231.667;492.667;314.247;0.962543;67.4528;159.308;167.753;1.17824;231.667;492.667;508.369;1.13719;
9;184;259;-30;208;67.4528;159.308;197.333;469.333;317.365;0.954;42.944;145.773;146.915;1.29742;197.333;469.333;473.252;1.18233;
10;-30;208;-32;177;42.944;145.773;140.667;433.333;210.101;1.71614;15.4065;125.663;121.954;1.47119;140.667;433.333;420.267;1.2748;
11;-32;177;-40;143;15.4065;125.663;69.6667;378.333;179.834;1.75211;-12.2451;98.1975;95.158;1.73467;69.6667;378.333;350.804;1.4232;
12;-40;143;-53;90;-12.2451;98.1975;-15;300.333;148.495;1.84653;-35.8408;66.0444;73.082;2.13564;-15;300.333;271.016;1.69315;
13;-53;90;-74;24;-35.8408;66.0444;-103.333;206;104.566;2.10709;-41.9495;37.1639;55.8992;2.51343;-103.333;206;212.711;2.17826;
14;-74;24;-81;-24;-41.9495;37.1639;-119.667;124.667;78.1674;2.83105;-46.0222;11.3051;49.7944;3.00073;-119.667;124.667;166.382;2.54612;
15;-81;-24;-79;-36;-46.0222;11.3051;-131.333;49.6667;84.9241;-2.85368;-47.1341;-8.82152;52.0964;-2.8867;-131.333;49.6667;150.531;3.01956;
16;-79;-36;-67;-48;-47.1341;-8.82152;-136.333;-13;87.2533;-2.71486;-42.383;-21.4515;52.43;-2.62786;-136.333;-13;160.653;-2.86194;
17;-67;-48;-55;-45;-42.383;-21.4515;-125;-56.3333;82.8348;-2.52182;-31.5868;-26.4436;46.4938;-2.41871;-125;-56.3333;167.805;-2.59182;
18;-55;-45;-19;-40;-31.5868;-26.4436;-95.6667;-75.6667;71.4677;-2.45842;-17.1441;-26.6793;37.1174;-2.15344;-95.6667;-75.6667;156.17;-2.3867;
19;-19;-40;14;-34;-17.1441;-26.6793;-56;-78.3333;44.5716;-2.02183;-1.6846;-25.8622;30.582;-1.73382;-56;-78.3333;132.35;-2.16484;
20;14;-34;38;-32;-1.6846;-25.8622;-13;-77.6667;36.7147;-1.19217;13.9921;-24.9576;31.1707;-1.21995;-13;-77.6667;113.353;-1.84853;
21;38;-32;50;-34;13.9921;-24.9576;32.3333;-75;49.4261;-0.707247;28.5859;-26.3883;39.788;-0.881437;32.3333;-75;107.294;-1.43754;
22;50;-34;69;-40;28.5859;-26.3883;77.3333;-78.6667;60.1757;-0.602752;40.3944;-31.5221;51.5926;-0.767868;77.3333;-78.6667;124.953;-1.07672;
23;69;-40;80;-56;40.3944;-31.5221;114;-92.6667;79.443;-0.529317;48.8446;-42.0926;65.0371;-0.794546;114;-92.6667;156.778;-0.912424;
24;80;-56;91;-82;48.8446;-42.0926;139.667;-122.333;97.3675;-0.614212;53.6173;-59.4837;81.2657;-0.902782;139.667;-122.333;195.96;-0.901447;
25;91;-82;91;-123;53.6173;-59.4837;154;-171.333;122.254;-0.736463;54.8497;-82.3369;100.836;-1.03395;154;-171.333;244.034;-0.980053;
26;91;-123;81;-179;54.8497;-82.3369;159.333;-235;152.841;-0.93653;50.2841;-109.685;123.31;-1.17971;159.333;-235;301.482;-1.08317;
27;81;-179;66;-225;50.2841;-109.685;147.667;-312;196.402;-1.14808;40.6987;-136.906;146.094;-1.31178;147.667;-312;366.984;-1.2099;
28;66;-225;34;-271;40.6987;-136.906;122.333;-389.333;234.47;-1.28736;25.352;-160.219;166.007;-1.43744;122.333;-389.333;433.403;-1.32786;
29;34;-271;4;-288;25.352;-160.219;79.6667;-458;273.185;-1.4476;4.45161;-176.935;181.253;-1.56433;79.6667;-458;493.204;-1.4456;
30;4;-288;-37;-288;4.45161;-176.935;20.3333;-510.667;288.136;-1.5584;-22.3899;-186.269;192.304;-1.70468;20.3333;-510.667;542.014;-1.56664;
31;-37;-288;-87;-281;-22.3899;-186.269;-56.6667;-543;290.535;-1.69998;-49.0683;-189.804;201.053;-1.8342;-56.6667;-543;579.186;-1.70021;
32;-87;-281;-150;-276;-49.0683;-189.804;-132.333;-558.667;294.396;-1.87232;-72.8634;-187.955;206.798;-1.94787;-132.333;-558.667;608.88;-1.82041;
