time;row_1;row_2;
     1;   -0.1457;    0.7622;
     2;   -1.4680;   -0.2803;
     3;   -0.5112;    0.2011;
     4;    0.9162;    0.0986;
     5;    0.5160;   -1.1582;
     6;    1.5793;   -0.1072;
     7;    1.5318;   -0.3699;
     8;    1.9939;    1.0399;
     9;    1.7387;    0.6444;
    10;    1.3423;    0.1421;
    11;    1.5347;    0.5775;
    12;    1.3603;    0.5897;
    13;    1.0822;    1.7607;
    14;    0.9311;    1.6379;
    15;    0.7845;    1.9460;
    16;    0.1606;    0.9713;
    17;    0.4857;    0.3226;
    18;    1.4746;    0.5729;
    19;    0.3860;   -0.2252;
    20;    0.5808;    0.8715;
    21;   -0.7623;    1.2764;
    22;   -1.5251;    0.9831;
    23;   -0.4883;    1.8909;
    24;    0.3498;    1.4409;
    25;    1.1977;    0.3706;
    26;   -0.2721;   -0.8408;
    27;    0.6964;    0.0806;
    28;    1.9253;   -1.0335;
    29;    0.4362;   -1.1991;
    30;   -0.3761;   -0.2715;
    31;   -0.6776;   -1.3147;
    32;   -1.6938;   -0.9398;
    33;   -1.0716;    0.0992;
    34;   -1.6012;   -3.0933;
    35;   -1.4865;   -2.3463;
    36;   -1.2200;   -1.5879;
    37;   -0.8939;   -1.0151;
    38;   -0.6423;   -0.7602;
    39;   -0.3701;   -0.1370;
    40;    0.1510;    0.1055;
    41;    0.3018;   -0.0404;
    42;    0.7187;    0.2235;
    43;    1.1954;    0.1286;
    44;    1.2019;    0.2104;
    45;    0.9227;    0.2562;
    46;    1.2873;    0.2687;
    47;    1.2799;    0.5856;
    48;    1.2114;    0.2061;
    49;    1.1087;    0.2446;
    50;    0.9718;    0.0519;
    51;    0.5577;   -0.0447;
    52;    0.5962;    0.0619;
    53;    0.1348;    0.0963;
    54;   -0.4263;   -0.1613;
    55;   -0.6201;   -0.4959;
    56;   -0.8492;   -0.5265;
    57;   -1.5273;   -0.4793;
    58;   -0.0919;   -0.9790;
    59;   -0.2258;    0.0382;
    60;    0.4137;    1.3733;
    61;   -0.5191;    1.5195;
    62;   -1.6547;    1.9906;
    63;   -0.6097;    2.0156;
    64;    0.4177;    1.2140;
    65;    0.9529;    0.1197;
    66;    1.2321;    0.1033;
    67;    1.7573;    0.3298;
    68;    1.9103;   -0.9174;
    69;    1.6399;   -1.6260;
    70;    1.7252;   -1.7244;
    71;    1.4263;   -1.7565;
    72;    0.8548;   -1.4983;
    73;   -0.7331;   -1.6390;
    74;   -0.0867;   -0.4131;
    75;   -0.2061;    0.1143;
    76;   -1.1766;   -1.1279;
    77;   -1.8557;    0.3050;
    78;   -1.2936;    0.5049;
    79;   -0.5248;   -0.2638;
    80;    0.9412;    0.7731;
    81;   -0.4152;    0.1514;
    82;   -0.1435;    1.4176;
    83;   -0.8487;    0.3836;
    84;   -0.6261;   -0.8324;
    85;   -1.1951;   -1.6775;
    86;   -0.9503;   -1.6025;
    87;   -1.1710;   -1.3810;
    88;   -0.8476;   -1.3997;
    89;   -0.7602;   -0.2591;
    90;   -0.9730;   -1.4451;
    91;    0.4613;   -0.3287;
    92;   -1.1023;   -1.1350;
    93;   -0.6961;   -1.0188;
    94;   -1.2221;   -0.4431;
    95;   -0.1689;   -0.2318;
    96;   -1.7330;   -1.3772;
    97;   -1.6559;   -0.2391;
    98;   -1.7742;   -1.6987;
    99;   -0.9224;   -1.2681;
   100;   -1.2980;   -1.2082;
   101;   -0.4056;   -1.6479;
   102;   -1.6142;   -0.7317;
   103;   -0.0886;   -0.3526;
   104;    1.2690;    0.9447;
   105;   -0.0670;    0.9930;
   106;   -0.0592;    0.4435;
   107;    0.6807;   -0.9356;
   108;    1.6829;   -0.3438;
   109;    1.4635;   -0.6777;
   110;    1.8597;    0.1215;
   111;    0.4737;   -1.1976;
   112;    0.2789;    0.3091;
   113;    1.6110;    0.7748;
   114;    1.3516;   -0.2320;
   115;    1.8797;   -1.3983;
   116;    1.3867;    0.0626;
   117;   -0.1338;   -0.6247;
   118;   -0.2540;    0.9494;
   119;   -1.5044;    1.1854;
   120;   -1.0726;    1.5329;
   121;    0.5108;    1.2415;
   122;   -0.9025;   -0.3352;
   123;   -1.3368;   -0.8290;
   124;   -1.2660;   -0.8699;
   125;   -0.8443;   -0.2484;
   126;   -1.9250;   -0.5509;
   127;   -0.4727;    0.8329;
   128;   -1.7433;   -0.3761;
   129;   -0.6849;    0.0897;
   130;   -0.3456;   -0.6616;
   131;    1.0928;   -0.3812;
   132;    1.6212;    0.3619;
   133;    1.8583;    0.6333;
   134;    0.7478;    1.4644;
   135;    0.8065;    1.2347;
   136;    1.4516;    0.9539;
   137;    1.0301;    0.9341;
   138;    0.6974;    1.8652;
   139;    0.6281;    1.0955;
   140;    1.2396;    0.4327;
   141;    0.6627;    1.0431;
   142;   -0.7753;    0.0610;
   143;    0.6337;    0.6764;
   144;    1.6673;    1.2832;
   145;    1.1090;   -0.0540;
   146;   -0.0677;    1.3828;
   147;    0.3096;    2.3447;
   148;    0.5426;    0.8460;
   149;    1.2883;   -0.4000;
   150;   -0.2206;    0.0556;
