time;row_1;row_2;
     1;    0.2831;   -1.1544;
     2;   -1.1350;    0.3768;
     3;   -0.0341;   -0.1015;
     4;   -1.1656;   -0.2971;
     5;   -1.9056;   -0.6885;
     6;   -2.1669;    0.5077;
     7;   -2.1691;   -0.0795;
     8;   -0.6517;   -1.4607;
     9;    0.4549;   -1.5871;
    10;    1.3630;   -0.0226;
    11;    1.1176;   -1.3466;
    12;   -0.4298;   -0.7878;
    13;   -1.4410;   -1.4297;
    14;   -0.1296;   -1.2284;
    15;    1.2404;   -1.0511;
    16;    0.9336;   -0.6540;
    17;    1.2682;   -0.5572;
    18;    0.5873;   -1.7794;
    19;   -1.5641;   -3.2614;
    20;   -0.8226;   -1.9901;
    21;   -0.1920;   -1.4114;
    22;    0.2172;   -0.7642;
    23;    0.5149;   -0.1390;
    24;    0.7600;    0.0940;
    25;    0.9608;    0.2938;
    26;    1.0139;    0.7461;
    27;    1.1623;    0.9421;
    28;    1.2960;    1.2211;
    29;    1.1021;    0.9768;
    30;    1.0649;    0.6116;
    31;    0.9330;    0.8328;
    32;    0.5992;    0.9558;
    33;    0.6988;    0.9608;
    34;    0.7600;    0.5338;
    35;    0.3993;    0.3966;
    36;   -0.2761;    0.0100;
    37;   -0.5212;   -0.3643;
    38;   -0.5142;   -0.5748;
    39;   -0.9029;   -0.2930;
    40;    1.7228;   -0.0966;
    41;    1.1130;   -1.4373;
    42;    1.0145;   -1.3732;
    43;    0.2788;   -1.1090;
    44;   -0.7456;   -1.4111;
    45;    0.7191;   -0.4119;
    46;    1.6684;   -0.4055;
    47;    1.2597;   -0.2869;
    48;    1.5813;    0.6048;
    49;    1.5506;   -0.7806;
    50;    0.9977;   -1.5419;
    51;   -0.5276;   -0.2787;
    52;   -1.2884;    0.8934;
    53;   -1.3549;    0.9362;
    54;   -0.2287;    0.0920;
    55;    0.6744;   -1.4754;
    56;    0.4603;   -0.2269;
    57;   -1.0893;   -0.2527;
    58;    0.1903;   -0.4146;
    59;   -1.0476;   -1.9148;
    60;   -0.5582;   -1.4563;
    61;   -1.0135;   -1.9573;
    62;   -1.9420;   -1.0681;
    63;   -0.8279;   -1.3789;
    64;   -1.4863;    0.0097;
    65;   -0.3859;   -1.5902;
    66;    0.9179;   -0.8669;
    67;   -0.0769;   -1.6817;
    68;    1.4133;   -1.7892;
    69;   -0.0404;   -0.2218;
    70;   -1.5253;   -1.7519;
    71;   -0.4436;   -0.2782;
    72;   -1.9463;    0.3597;
    73;   -1.6042;   -0.2352;
    74;   -1.1834;   -1.0882;
    75;   -1.0009;   -1.6097;
    76;   -0.2360;   -0.0466;
    77;   -1.2348;    0.3673;
    78;   -1.8009;   -0.2839;
    79;   -1.0679;    1.2576;
    80;   -1.5317;    1.6863;
    81;   -1.3162;    1.2814;
    82;   -0.1571;    0.2336;
    83;    0.7176;    1.3806;
    84;    1.3278;    0.0495;
    85;    1.7004;   -1.0245;
    86;    0.5585;   -0.0629;
    87;   -0.2373;   -0.7124;
    88;    0.1908;   -1.7775;
    89;    0.9742;   -1.9100;
    90;    1.2218;   -1.4014;
    91;    1.8065;   -0.3411;
    92;    0.4333;   -0.0221;
    93;    1.7151;    0.9758;
    94;    0.8220;    1.2681;
    95;    0.5867;    1.1495;
    96;    1.9762;    1.8716;
    97;    0.6935;    1.8937;
    98;    0.0020;    0.6823;
    99;   -0.1871;   -0.7472;
   100;   -1.7464;   -0.7132;
   101;   -1.7958;   -0.0521;
   102;   -0.7740;   -0.0553;
   103;   -0.3648;   -0.5715;
   104;   -1.4025;    0.6693;
   105;   -1.3733;    1.6054;
   106;   -1.6406;    0.8566;
   107;   -0.9695;    0.1312;
   108;   -1.6460;   -0.3632;
   109;   -0.2198;   -0.4148;
   110;   -1.5529;   -0.6938;
   111;   -1.4066;   -0.6887;
   112;   -0.9605;    0.6817;
   113;   -0.1096;    1.1199;
   114;    0.9961;    1.3743;
   115;    1.8759;    1.3388;
   116;    1.4385;   -0.1557;
   117;    1.0281;   -1.1097;
   118;    1.7921;   -0.0673;
   119;    1.6672;    0.1954;
   120;    2.2877;    1.5712;
   121;    1.4775;    1.6933;
   122;    1.3417;    0.4964;
   123;    1.1099;   -0.9635;
   124;    0.7093;   -1.6073;
   125;    1.2073;   -1.4466;
   126;    1.3579;   -1.4084;
   127;   -0.1520;   -0.8412;
   128;   -0.5111;   -1.1461;
   129;    0.9671;   -1.0038;
   130;    1.8196;   -1.9696;
   131;    1.1631;   -1.4859;
   132;    1.7932;   -0.2270;
   133;    0.2821;   -1.7525;
   134;   -0.3046;   -1.3910;
   135;    0.5940;   -1.0342;
   136;    0.8389;   -0.6338;
   137;    1.1818;   -1.3498;
   138;    0.0838;   -2.3156;
   139;    1.3190;   -1.8041;
   140;    1.8100;   -1.9928;
   141;    1.2671;   -0.7598;
   142;    0.9124;   -1.2266;
   143;    0.2767;   -0.5643;
   144;    0.7356;    0.1435;
   145;    1.1474;   -0.7860;
   146;    0.4975;    0.3973;
   147;   -0.8793;    1.6893;
   148;    0.6362;    1.3881;
   149;   -0.2941;    0.6151;
   150;    1.0870;    0.3079;
