time;row_1;row_2;
     1;    0.7806;   -1.9135;
     2;    1.5994;   -1.8846;
     3;    2.1023;   -1.5532;
     4;    1.4806;   -1.3446;
     5;    1.0736;   -0.4932;
     6;    0.3889;    1.0757;
     7;   -0.7198;    0.6429;
     8;   -0.4344;   -0.6289;
     9;   -0.0850;   -1.9905;
    10;    0.6242;   -0.4907;
    11;    1.0555;    0.4344;
    12;    0.3031;   -0.2604;
    13;    0.6276;    1.1766;
    14;    1.2375;    1.1976;
    15;    1.8914;   -0.3920;
    16;    1.4082;   -0.0529;
    17;    1.9557;   -0.8563;
    18;    1.9208;   -0.6620;
    19;    1.6884;    0.3944;
    20;    1.7088;    1.6305;
    21;    1.2159;    1.2792;
    22;    0.5910;    0.1352;
    23;    1.8260;    1.2918;
    24;    1.6170;    0.1973;
    25;    1.9955;   -0.0316;
    26;    0.6050;   -0.1557;
    27;    1.7363;   -0.4077;
    28;   -0.9455;   -2.6412;
    29;   -0.7963;   -1.4336;
    30;   -0.3018;   -1.0139;
    31;   -0.0420;   -0.9481;
    32;    0.2673;   -0.3081;
    33;    0.4086;   -0.1645;
    34;    0.7028;   -0.2091;
    35;    0.8774;    0.0106;
    36;    1.0231;    0.2207;
    37;    1.1397;    0.6864;
    38;    1.2272;    1.0494;
    39;    1.2723;    0.8292;
    40;    1.3148;    0.9304;
    41;    1.2950;    1.0109;
    42;    1.2856;    0.7856;
    43;    1.2272;    1.0224;
    44;    1.1397;    1.1586;
    45;    0.8177;    0.7912;
    46;    0.8774;    0.5233;
    47;    0.7028;    0.5490;
    48;    0.2401;    0.6782;
    49;    0.0139;    0.6871;
    50;    0.0065;    0.4725;
    51;   -0.2826;    0.0490;
    52;   -0.6000;    0.3249;
    53;   -0.9455;    0.3169;
    54;    0.7290;    1.1108;
    55;    1.9661;    1.9282;
    56;    1.6002;    2.1329;
    57;    1.8624;    1.1113;
    58;    0.5793;    0.7318;
    59;   -0.1007;   -0.1280;
    60;   -0.6577;   -1.5455;
    61;   -1.4359;   -1.8200;
    62;   -0.5190;   -0.6097;
    63;    0.9476;   -0.2534;
    64;    1.7619;   -0.8268;
    65;    1.3478;   -0.8808;
    66;    0.1805;   -0.8623;
    67;   -1.1454;    0.2819;
    68;   -1.2266;   -0.4173;
    69;   -0.2542;   -0.9282;
    70;    0.3254;    0.5868;
    71;   -1.1322;    1.3323;
    72;   -0.8571;    0.5121;
    73;    0.4419;    1.4630;
    74;    1.4817;    1.3923;
    75;    1.5770;    1.6620;
    76;    1.6221;    0.4922;
    77;    0.1996;    0.4874;
    78;    0.0191;   -0.1377;
    79;    0.4683;    0.6865;
    80;    1.9749;    0.3866;
    81;    1.7545;   -0.3332;
    82;    0.8071;    0.7911;
    83;    1.9410;    1.8796;
    84;    1.9036;    0.8763;
    85;    1.5497;    1.2508;
    86;    0.9362;    0.7343;
    87;    2.1096;    1.9257;
    88;    2.2575;    1.5818;
    89;    1.3083;    1.3757;
    90;    0.3342;    1.6525;
    91;   -0.0899;    1.1576;
    92;    0.6367;    1.0086;
    93;    1.0214;   -0.4500;
    94;    1.0727;   -1.6178;
    95;    1.9413;   -0.4219;
    96;    1.9470;    0.2156;
    97;    1.0464;    1.6726;
    98;    1.0982;    0.6675;
    99;    1.4037;    0.2439;
   100;    0.3784;    1.6104;
   101;   -0.7399;    0.6892;
   102;    0.0380;   -0.0917;
   103;    0.3961;   -0.3586;
   104;    1.9227;    0.2777;
   105;    1.5594;   -0.6111;
   106;    0.8724;   -0.5270;
   107;   -0.1987;    1.0564;
   108;   -0.4320;    0.7688;
   109;   -0.6985;    0.9526;
   110;   -0.4168;    0.0180;
   111;   -0.5816;    0.8577;
   112;   -1.0831;   -0.1411;
   113;   -0.4765;    0.7791;
   114;    0.1144;    1.4320;
   115;   -0.0941;    1.5269;
   116;    0.6781;    1.5139;
   117;    0.8217;    1.6933;
   118;   -0.2535;    1.9415;
   119;   -1.8120;    0.4854;
   120;   -1.6775;    0.4202;
   121;   -1.7774;    0.1156;
   122;   -0.3896;   -1.2171;
   123;   -1.1104;    0.0438;
   124;    0.3610;    0.2178;
   125;    1.5747;    0.3073;
   126;    1.4767;    0.4392;
   127;    1.6419;    1.0890;
   128;    1.8106;    1.8763;
   129;    1.2133;    1.3732;
   130;    0.1112;    0.3094;
   131;   -0.5670;   -1.1654;
   132;    0.4148;   -0.6307;
   133;   -0.0227;   -0.4154;
   134;    1.1332;   -1.8535;
   135;    1.4799;   -1.6199;
   136;    0.3505;   -0.3120;
   137;   -0.4554;    1.1169;
   138;   -0.5729;    1.7177;
   139;   -0.8438;    0.9221;
   140;   -0.0366;   -0.5542;
   141;    0.7889;   -0.8039;
   142;    1.5224;    0.6602;
   143;    0.4082;    1.6025;
   144;    1.0860;    1.3756;
   145;    1.9803;    1.8154;
   146;    2.3990;    1.5098;
   147;    1.8088;    1.5055;
   148;    0.5349;    1.3479;
   149;    0.7680;    0.6458;
   150;    1.5849;   -0.2742;
