time;row_1;row_2;
     1;   -0.9145;    0.5888;
     2;   -1.0244;    0.1029;
     3;    0.1737;   -0.1935;
     4;    0.0768;   -0.1368;
     5;    0.1011;    0.7177;
     6;   -0.6154;    1.3332;
     7;   -0.1624;    2.2030;
     8;    0.7316;    0.6908;
     9;    1.2224;    0.9649;
    10;   -0.2789;    1.3179;
    11;   -1.2166;    1.8650;
    12;    0.1759;    1.5814;
    13;   -0.7737;    1.7219;
    14;   -1.4944;    0.7910;
    15;   -2.4741;   -0.3330;
    16;   -1.5546;   -0.5706;
    17;   -0.0438;    0.7715;
    18;    0.6814;    1.4794;
    19;    1.7332;    0.7650;
    20;    0.7104;   -0.0405;
    21;   -0.6760;    1.2591;
    22;    0.4837;    1.8559;
    23;    0.7543;    1.8722;
    24;   -0.5132;    0.7288;
    25;   -1.7525;    1.6388;
    26;   -1.4230;    0.8544;
    27;   -0.2842;    0.7351;
    28;    0.0536;    0.9691;
    29;    0.2000;   -0.6037;
    30;   -0.5206;   -1.8606;
    31;   -1.4522;   -2.2939;
    32;   -1.9716;   -1.5267;
    33;   -1.4160;   -0.2098;
    34;   -1.7856;   -0.8316;
    35;   -0.9708;   -0.3379;
    36;   -1.9519;    0.9264;
    37;   -1.7506;    0.8262;
    38;   -1.4570;   -0.3864;
    39;   -2.0687;   -0.0895;
    40;   -1.2935;    0.4631;
    41;   -0.7180;    1.4754;
    42;   -1.1319;    1.0969;
    43;   -0.5121;    1.9479;
    44;   -0.7307;    2.0451;
    45;   -1.3393;    2.2899;
    46;   -0.2672;    1.4246;
    47;    0.3172;   -0.1477;
    48;   -0.9240;   -0.2147;
    49;   -1.9023;    0.6176;
    50;   -0.3779;    0.1729;
    51;    0.8615;   -0.5578;
    52;   -0.5902;    0.1190;
    53;   -1.0202;   -1.1938;
    54;   -1.5561;   -3.1004;
    55;   -1.6084;   -1.7920;
    56;   -1.3620;   -1.4790;
    57;   -1.0949;   -0.7819;
    58;   -0.7000;   -0.3691;
    59;   -0.5440;   -0.3222;
    60;    0.0409;   -0.1102;
    61;   -0.0839;    0.3706;
    62;    0.4004;    0.5892;
    63;    0.4461;    0.6077;
    64;    0.8961;    0.3980;
    65;    1.2128;    0.1842;
    66;    1.2715;    0.2001;
    67;    1.0832;    0.2450;
    68;    1.2676;    0.2664;
    69;    1.3067;    0.4879;
    70;    0.9059;    0.6060;
    71;    1.2128;    0.6222;
    72;    0.9995;    0.2933;
    73;    0.5295;    0.2501;
    74;    0.6023;    0.0065;
    75;    0.0772;    0.1731;
    76;   -0.3387;   -0.0206;
    77;   -0.6292;   -0.2016;
    78;   -0.8506;   -0.1174;
    79;   -1.0949;   -0.4537;
    80;   -1.2636;   -0.5401;
    81;   -1.4408;   -0.6185;
    82;   -1.6390;   -0.6867;
    83;    0.5001;   -1.1426;
    84;   -0.8173;   -0.0187;
    85;   -1.2616;   -1.5174;
    86;   -0.3795;   -1.7041;
    87;    1.0608;   -2.1936;
    88;    1.1141;   -1.9756;
    89;    0.7315;   -1.2583;
    90;    1.2004;   -0.2082;
    91;    0.0236;    0.8777;
    92;    0.7784;    0.4001;
    93;    0.0289;    0.8156;
    94;    0.9492;   -0.4081;
    95;    1.5574;   -0.7537;
    96;    0.0635;   -0.6866;
    97;    0.6051;   -0.0370;
    98;   -0.6611;   -0.9712;
    99;   -1.1445;   -0.3957;
   100;   -1.1731;   -1.5599;
   101;   -0.9553;   -0.9878;
   102;   -0.2475;   -1.8672;
   103;   -0.8133;   -1.6809;
   104;    0.4005;   -1.0257;
   105;   -0.6036;   -0.9914;
   106;   -0.3566;   -0.7575;
   107;    1.0045;   -1.7041;
   108;    1.7501;   -0.6191;
   109;    0.6129;    0.9627;
   110;    1.6689;   -0.2897;
   111;    0.4957;    0.0907;
   112;    0.1994;    0.8376;
   113;    0.0089;    1.4295;
   114;   -0.5461;    0.4926;
   115;    0.7162;   -0.5829;
   116;    1.0156;   -1.3129;
   117;    0.6534;   -1.7705;
   118;    0.3434;   -1.2578;
   119;    1.1206;   -0.9922;
   120;    1.4359;   -1.1565;
   121;    0.7081;   -0.6906;
   122;   -0.4189;   -1.8609;
   123;   -0.6017;   -1.9039;
   124;   -1.0758;   -1.6706;
   125;   -1.5600;   -0.6187;
   126;   -0.6712;   -1.5767;
   127;   -0.6844;   -1.0110;
   128;   -1.4441;    0.0670;
   129;    0.0665;    0.4126;
   130;   -0.6989;    1.1194;
   131;   -1.7219;    0.2257;
   132;   -1.4877;    0.1368;
   133;   -0.9272;    1.0444;
   134;    0.5862;    1.1881;
   135;    1.1215;    2.2192;
   136;    0.1759;    0.7373;
   137;    0.7470;    1.7223;
   138;    1.6294;    1.5237;
   139;    1.0215;    1.0201;
   140;    0.4879;   -0.1523;
   141;    1.7538;   -0.8922;
   142;    0.7515;    0.4828;
   143;    1.9054;    0.0353;
   144;    1.5671;    0.8094;
   145;    0.1445;   -0.3490;
   146;   -0.9300;   -0.9770;
   147;    0.3190;    0.2951;
   148;    1.4601;   -0.7993;
   149;    1.9896;   -1.0590;
   150;    2.9029;   -0.4745;
