time;row_1;row_2;
     1;   -0.1249;    0.7866;
     2;   -1.5868;   -0.3306;
     3;   -1.2864;   -1.6705;
     4;   -0.1506;   -0.4715;
     5;   -0.6255;   -1.3791;
     6;   -0.3716;   -1.7467;
     7;    0.8938;   -1.6292;
     8;    0.2713;   -1.5487;
     9;   -1.2072;   -0.5669;
    10;   -0.6158;    1.0151;
    11;   -1.0746;    0.3116;
    12;   -0.8039;    1.4660;
    13;   -1.5946;    1.8815;
    14;   -2.1539;    2.4692;
    15;   -0.8864;    0.9628;
    16;   -1.6643;   -0.2811;
    17;   -0.4092;   -1.5517;
    18;   -0.1180;   -0.2858;
    19;    0.0132;   -1.2344;
    20;   -1.4171;    0.2399;
    21;   -1.6387;   -0.0893;
    22;   -0.0772;   -1.1218;
    23;    0.4143;   -0.0714;
    24;   -0.1732;    0.0165;
    25;    0.9927;   -0.0716;
    26;    1.3140;   -1.0176;
    27;    1.4251;    0.0275;
    28;    0.4636;   -0.9567;
    29;    0.0324;   -1.7587;
    30;    1.4424;   -0.4424;
    31;    0.7334;   -0.1203;
    32;    0.6848;   -0.4622;
    33;    0.0325;   -1.9653;
    34;   -0.8328;   -0.4010;
    35;   -0.9746;   -0.1065;
    36;   -0.3365;    1.3818;
    37;   -0.9422;    1.5184;
    38;   -0.2343;    1.2341;
    39;    1.3537;    1.2217;
    40;    0.1233;    0.6956;
    41;   -1.2941;    0.4854;
    42;   -1.0548;    1.6070;
    43;   -1.9773;    1.9111;
    44;   -0.7614;    2.0506;
    45;    0.4587;    2.2980;
    46;   -0.7235;    1.7869;
    47;   -0.8895;    1.8391;
    48;   -0.9365;    1.4588;
    49;   -0.3758;    1.9217;
    50;   -1.4113;    0.8021;
    51;   -1.3372;    0.0190;
    52;   -1.3599;    1.6071;
    53;   -1.5844;    0.1440;
    54;   -1.0750;   -0.3966;
    55;   -0.3849;   -0.2368;
    56;    0.0395;   -1.1552;
    57;   -0.6451;   -0.0887;
    58;    0.9142;    0.9053;
    59;    0.1731;    0.9052;
    60;   -0.6685;    1.4446;
    61;   -0.9133;    0.3928;
    62;    0.1911;   -0.9460;
    63;    0.5406;   -1.6972;
    64;    0.3849;   -1.2284;
    65;    1.1604;   -1.9477;
    66;   -0.0812;   -0.8212;
    67;   -1.6717;   -1.8618;
    68;   -1.5170;   -0.9722;
    69;   -0.9090;   -0.4914;
    70;    0.2001;   -1.5492;
    71;    0.2176;   -1.0973;
    72;    0.4009;   -0.7581;
    73;    0.8826;   -1.0113;
    74;    1.8219;   -0.2068;
    75;    0.7744;   -0.7742;
    76;   -0.4099;   -1.3921;
    77;    1.0947;   -0.7689;
    78;    0.9728;   -0.4696;
    79;    1.8893;   -1.5340;
    80;    1.9616;   -0.1146;
    81;    0.5369;    1.2758;
    82;    0.0591;    0.5160;
    83;   -0.5436;   -0.4507;
    84;   -1.6725;    0.3193;
    85;   -0.4646;    0.8298;
    86;   -1.6895;   -0.6928;
    87;   -0.2554;   -1.6149;
    88;   -0.4083;   -1.5097;
    89;   -0.2564;   -1.3554;
    90;    0.4907;   -0.0183;
    91;    0.6496;   -1.6078;
    92;    1.9085;   -1.3283;
    93;    0.8780;   -1.4656;
    94;   -0.6578;   -1.8334;
    95;    0.6033;   -0.5829;
    96;    1.6402;    0.3557;
    97;    0.5125;   -1.0170;
    98;    0.8115;   -1.0758;
    99;    0.0136;    0.3471;
   100;   -0.0776;    0.5906;
   101;    0.3520;    1.3949;
   102;    0.3803;   -0.1992;
   103;   -1.1576;    0.3329;
   104;   -1.8832;   -3.1457;
   105;   -1.2580;   -2.2589;
   106;   -1.0481;   -1.8020;
   107;   -0.7842;   -0.9898;
   108;   -0.8513;   -0.9671;
   109;   -0.5442;   -0.5507;
   110;   -0.4062;   -0.4547;
   111;    0.1572;   -0.4751;
   112;    0.2563;   -0.1178;
   113;    0.4625;    0.0265;
   114;    0.3621;    0.1811;
   115;    0.2332;    0.0967;
   116;    0.2499;    0.1881;
   117;    0.2937;    0.2278;
   118;    0.4445;    0.4143;
   119;    0.4128;    0.6502;
   120;    0.7419;    0.7386;
   121;    1.0506;    0.9995;
   122;    0.8770;    0.5841;
   123;    0.9391;    0.7254;
   124;    0.5993;    0.2919;
   125;    0.0690;    0.1445;
   126;   -0.2972;    0.1237;
   127;   -0.3111;   -0.1928;
   128;   -0.6680;   -0.2846;
   129;   -0.6023;   -0.3759;
   130;   -1.1249;   -0.4641;
   131;   -0.9912;   -0.5470;
   132;   -0.9796;   -0.6222;
   133;   -1.0755;   -0.6878;
   134;    1.0629;   -2.5338;
   135;    1.8782;   -2.4440;
   136;    0.3847;   -1.6043;
   137;    1.4403;   -1.4673;
   138;    1.0105;   -1.7105;
   139;    1.4575;   -1.4238;
   140;    0.8087;    0.0979;
   141;    0.3683;   -1.0206;
   142;    0.3136;   -0.2996;
   143;    0.3072;    0.7391;
   144;   -0.8169;    0.9064;
   145;    0.4877;    0.0467;
   146;    0.1342;    0.0511;
   147;    1.4317;   -0.4768;
   148;    0.0217;   -0.2238;
   149;    0.9113;    0.1761;
   150;    0.4709;    0.2417;
