time;row_1;row_2;
     1;    0.5875;   -0.8944;
     2;    1.0165;   -1.7446;
     3;   -0.0307;   -0.7768;
     4;    0.5534;   -0.0263;
     5;    1.2517;    1.3275;
     6;    0.9537;    0.4160;
     7;    1.8155;   -0.9914;
     8;    1.4411;   -0.5128;
     9;    1.5961;   -0.6716;
    10;    0.1192;   -0.8645;
    11;   -0.0100;   -1.8991;
    12;    0.9207;   -1.2852;
    13;    0.8035;   -0.2667;
    14;   -0.0805;   -0.9101;
    15;   -1.1266;   -0.9339;
    16;    0.3166;   -0.7632;
    17;   -0.5173;   -0.4762;
    18;   -1.1690;    1.0632;
    19;   -1.7845;    0.0582;
    20;   -1.8020;    0.4541;
    21;   -1.7320;    1.1078;
    22;   -0.7295;    0.6865;
    23;    0.5048;    1.4324;
    24;    1.2116;    0.9538;
    25;    1.8694;   -0.4445;
    26;    0.9680;   -0.8382;
    27;    1.5031;   -0.4505;
    28;    2.2189;   -1.5499;
    29;    1.2501;   -0.4129;
    30;    1.6576;   -0.2608;
    31;    1.3308;    0.2807;
    32;    1.0019;    1.6347;
    33;   -0.2457;    0.8891;
    34;   -1.5821;    1.1325;
    35;   -1.2576;    1.3026;
    36;   -1.1091;    1.0047;
    37;    0.3616;    0.1587;
    38;    1.6164;   -0.6759;
    39;    1.4192;   -0.1898;
    40;    1.3080;   -0.3699;
    41;    0.9876;   -0.3779;
    42;    0.4415;   -1.7620;
    43;    0.2316;   -1.1934;
    44;    0.2132;   -0.5215;
    45;   -0.5356;    0.1406;
    46;   -1.6918;    0.7348;
    47;   -1.7566;   -2.7290;
    48;   -1.1173;   -1.7866;
    49;   -0.8538;   -1.1086;
    50;   -0.6374;   -0.4926;
    51;   -0.2099;   -0.1378;
    52;    0.2098;   -0.2206;
    53;    0.6120;    0.1241;
    54;    0.7507;    0.1113;
    55;    0.9381;   -0.0592;
    56;    0.8606;    0.1006;
    57;    0.9491;    0.0735;
    58;    1.2398;    0.1621;
    59;    0.9234;    0.2232;
    60;    0.8953;    0.3312;
    61;    0.8466;    0.2688;
    62;    0.8615;    0.6177;
    63;    1.0939;    0.3790;
    64;    0.8711;    0.3634;
    65;    0.8120;    0.3875;
    66;    0.9381;    0.0314;
    67;    0.7875;   -0.0563;
    68;    0.6120;   -0.1506;
    69;    0.4116;   -0.2485;
    70;   -0.2027;   -0.3468;
    71;   -0.1446;   -0.4425;
    72;   -0.3372;   -0.3884;
    73;   -0.6357;   -0.6146;
    74;   -1.0248;   -0.4584;
    75;    0.5611;    0.2893;
    76;   -0.9598;   -0.6795;
    77;    0.4325;   -1.9461;
    78;    1.4712;   -1.4123;
    79;    1.5584;   -1.1768;
    80;    1.3352;   -0.2854;
    81;   -0.1915;    1.1431;
    82;    0.7190;    0.4201;
    83;   -0.5692;    0.3559;
    84;   -0.6113;   -0.3222;
    85;   -1.2390;   -0.2305;
    86;   -0.4655;    0.3401;
    87;   -0.1626;    0.8367;
    88;    0.3371;   -0.6434;
    89;    1.5898;   -1.1969;
    90;    0.0623;   -1.3133;
    91;    0.0223;   -1.6496;
    92;    1.5834;   -1.6327;
    93;    2.3743;   -0.9952;
    94;    1.5515;   -0.2910;
    95;    1.8863;   -0.7178;
    96;    0.9202;   -0.2739;
    97;    1.6868;    1.2489;
    98;    2.3317;   -0.0678;
    99;    2.4281;   -0.4418;
   100;    2.9632;   -1.3335;
   101;    2.8580;   -0.6754;
   102;    1.5174;    0.1241;
   103;    1.1152;    1.3056;
   104;    0.7586;   -0.1973;
   105;    1.6137;   -0.2880;
   106;    1.3956;   -0.6461;
   107;    0.0745;   -1.7038;
   108;   -0.2404;   -0.2421;
   109;    0.0722;   -1.5648;
   110;   -1.3344;   -0.0136;
   111;   -1.1139;    1.4994;
   112;   -0.5089;    0.5734;
   113;   -1.2362;    0.7368;
   114;   -1.5417;   -0.6780;
   115;   -0.9116;    0.5348;
   116;   -1.9900;    1.1382;
   117;   -0.4774;    0.9065;
   118;   -1.5797;    1.3411;
   119;   -1.5411;    2.0738;
   120;   -1.6787;    1.0228;
   121;   -0.5582;    0.5257;
   122;    0.1185;    1.7762;
   123;    0.3277;    0.6637;
   124;   -1.0740;    1.5554;
   125;   -0.7580;    0.6575;
   126;   -0.7099;   -0.6122;
   127;   -0.9474;   -0.3216;
   128;    0.3973;   -0.0348;
   129;   -0.4924;   -0.3608;
   130;    0.0735;    1.0360;
   131;    1.5107;    1.7548;
   132;    1.5186;    1.4609;
   133;    1.0245;    0.5300;
   134;    0.9817;    1.7307;
   135;    0.4516;    0.1396;
   136;   -0.4817;   -0.4110;
   137;   -0.9569;   -1.4713;
   138;    0.1147;   -1.0705;
   139;   -1.1571;   -0.2673;
   140;   -1.9415;    1.1974;
   141;   -1.4816;    0.8108;
   142;   -1.8766;    1.6307;
   143;   -1.1953;    0.0676;
   144;    0.0512;    1.0609;
   145;   -0.1694;    1.9198;
   146;    0.2457;    1.8137;
   147;    1.3814;    0.8519;
   148;   -0.0895;   -0.3722;
   149;    1.0483;   -1.5008;
   150;    0.8815;   -0.5838;
